extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1373.wav	1.2832733	0.70194113	0.010698571	0.00019890684	0.19764008	0.6481494	0.014744308	-0.0006008083	0.05807975	0.730975	0.0067844163	-0.002602488	0.12265829	0.80764294	0.0029044847	0.000983546	-0.1737511	0.6598031	0.0015175522	0.00043214197	0.593022	0.72191936	0.006234818	4.6202993e-05	-0.5465981	0.70448786	-0.0019032126	0.00091122894	0.19093831	0.81025	-0.00091364083	-7.60465e-05	-0.6021493	0.86295635	-0.0018484053	-0.00058367813	0.2601091	0.830337	0.004380271	-0.0043229954	-0.1939234	0.8823756	3.0610216e-05	0.0009761109	0.6623564	0.71573716	0.00071374443	-0.00093832234	0.01441485	0.78264934	0.0024616136	0.000742507
audio_1374.wav	-0.2390471	0.7841548	0.012651449	0.0021600178	-0.21262635	0.74681515	0.013203722	0.006242729	0.60365057	0.6148063	0.0013330672	0.005320325	0.19118537	0.9803012	0.0075876554	-0.0009359291	0.3506774	0.83285844	0.0069680475	0.0004501296	0.7105703	0.78326815	0.0073720547	-0.0011439349	-0.09943352	1.073397	-0.008765257	-0.0038489688	-0.0036601734	1.2651961	-0.009342049	-0.012123388	-0.17894866	1.1163301	-0.013197207	-0.007606614	0.89562726	0.745258	-0.0052275406	-0.002392495	-0.04297266	0.86037576	0.0012255156	-0.005740595	0.48042992	0.851622	0.007766873	-0.0039506652	0.22239634	0.6853238	-0.011792157	-0.005907219
audio_1375.wav	-0.13999422	0.7583999	0.011474201	-0.0017963586	-0.019812306	0.7634444	0.01379096	-0.0022677912	0.50101894	0.64020133	0.003602041	0.0010827488	0.19271252	0.76251495	0.004036002	0.0036284786	0.34187853	0.7273854	0.0035131422	0.0039640865	0.48554772	0.7261345	0.008672078	0.004080185	-0.21304168	0.9733809	-0.0029404396	0.0054870863	0.04874675	1.141064	-0.0009131082	-0.002830905	-0.1271943	0.89311504	0.00020727444	-0.00035203877	0.256127	0.75528467	-5.2510975e-05	0.008120667	-0.094650835	0.8022549	0.0016836259	0.0055223163	0.9378614	0.964145	0.010946608	0.0009290941	0.06691285	0.8409491	0.0006154941	0.00041347308
audio_1384.wav	0.048278797	0.8231083	0.012535048	-0.0003474752	-0.6475823	0.7749737	0.010844331	5.3306783e-05	0.42326868	0.7737708	0.00042631428	0.00031469663	0.33910474	0.9598534	-0.0019428931	-0.001104904	-0.7526052	1.3371886	-0.0017200636	-0.0006882155	0.691877	1.1388199	0.0103241475	0.002453239	-0.98133767	1.4943432	-0.015574739	0.0014743552	0.2667289	0.9465767	-0.007888831	-0.002756795	-0.4682461	1.1715388	-0.017686894	0.00070213404	0.9907492	0.9518535	0.010058376	0.00058631174	0.14900184	0.8584189	-0.0018578275	-0.00084389193	-0.4515602	0.9597059	-0.012419918	-0.0010298765	-0.19584756	0.9096572	-0.0040130937	0.0025823608
audio_1385.wav	-0.10284209	0.9982419	0.011290391	-0.00076770026	-0.05325445	0.7937629	0.0061792284	0.00080939766	0.19421458	0.6699442	0.004820854	-0.00054091867	-0.16245162	0.9729865	0.018425455	-0.0034822868	-0.50857246	0.9928778	0.00090205885	0.0016175434	0.32155687	0.6826909	-0.0033140348	-0.0003394528	-1.1020449	1.3055319	-0.01460991	0.0022972526	0.33782142	0.67201805	0.014013828	6.216945e-05	-0.71554774	1.1953669	-0.004762108	-0.0033061963	0.75730157	0.8517018	-0.0026979663	-0.0033162506	0.30863488	0.6720492	-0.0068863123	-0.0013329098	-0.88349247	1.0575801	-0.008026802	0.0015624748	-0.18505232	0.8488462	0.003938308	0.0015739015
audio_1386.wav	-0.03917631	0.99728775	0.009888617	-0.0011224933	-0.446944	0.7690775	0.00954544	0.0001035842	0.25562	0.6133607	-0.0011590011	0.0022959092	0.22853114	1.2775815	-0.00069426774	-0.0018024474	-0.67242694	0.9767015	-0.005454131	0.0010158466	0.46286294	0.833538	-0.0010008151	-0.00027871854	-1.2932523	1.4659276	-0.0025392943	0.0018137764	0.38362363	0.73063576	-0.00033060613	-0.00032841004	-0.98389953	1.2770787	-0.0126432255	-0.005846819	0.3069114	0.87112546	0.005649702	-0.0017258817	0.05424577	0.95496696	0.0012263418	-0.0042723734	-0.052330412	0.72256905	0.0006742463	0.0013093371	-0.19486721	0.91016454	-0.0063093253	-0.0049766423
audio_1387.wav	0.44720897	0.7706225	0.010721798	-0.0001242233	0.15426658	0.8244735	0.015011962	-0.00030755418	-1.1557008	0.8823023	0.00081869634	-0.0009957826	0.52622056	1.2872795	0.0009327696	-0.0015753753	-0.47059864	1.3546569	-0.0074513764	0.00046192226	-1.4125208	1.3384459	-0.019993972	0.004870759	0.3517278	0.8319201	-0.0068982523	0.003962649	-0.22256938	1.3513056	0.008940757	-0.0011909977	0.3646725	0.8688414	0.002131166	-0.001639256	-0.62509674	1.1471038	-0.009466995	0.00044477853	-0.38884786	1.2000501	0.00031681304	0.00043615806	0.25835901	0.83290136	0.002985384	0.0044522276	-0.5080189	0.9070663	-0.004022275	0.0063779196
audio_1388.wav	0.012790589	0.96197444	0.015456636	0.0004957882	0.08091767	0.95725876	0.008991875	0.00038685554	-1.5483471	1.1720705	-0.013357327	0.0001883066	0.2650822	1.0214689	0.016297461	3.0889474e-05	-0.42285934	1.4379681	0.0012730138	-0.00025498073	-1.1358817	0.65060365	0.005047887	0.0023385554	0.5340149	0.9454419	0.0038669396	0.0024341203	-0.5164346	1.0538471	-0.014636546	-8.262143e-05	-0.3634947	0.90712535	-0.010578791	0.002521866	-0.7752931	1.444663	-0.012356791	0.0067902594	0.2018328	0.8548921	-0.009481608	0.0018339425	0.3294138	1.2058532	0.003852309	0.0047459314	-0.47301862	1.1483225	-0.007065312	0.0059512565
audio_1389.wav	0.0880027	0.8986531	0.01671809	0.0011491848	0.35160795	1.0197431	0.010719226	-0.0034547267	-1.1272421	0.83086586	-0.012125224	0.0017945138	-0.40989763	0.92238796	0.013752582	0.0054117036	-0.83505785	1.2402996	-0.0018635995	-0.0072814072	-1.4315686	0.8012313	-0.0012617263	0.0014474349	0.62994623	0.8944842	-0.0016256664	-0.0041944277	-0.15822974	0.93042254	-0.009359538	0.00027300048	-0.48380136	0.95528954	-0.004411891	0.0030799743	-0.5893896	0.98015094	-0.005533361	-0.0010900241	-0.074994445	0.9096042	-0.00493602	0.0015246363	0.34699216	1.2101201	-0.006055269	0.0013986309	-0.011575077	0.96412194	-0.003503808	0.0033054743
audio_1438.wav	0.0011217779	0.9869228	0.002979504	-0.0011947145	-0.20674601	0.87150776	0.0008934837	-0.0011280971	0.016479509	0.8519338	0.00025035476	0.0003178114	0.3000623	1.0380436	-0.0006586288	0.00085890724	0.7040291	1.0457249	0.0009460007	0.0012176023	0.18547961	0.8019286	0.0054704905	-0.00036510013	-0.3599765	1.0373745	0.00023777298	0.0012411609	0.48784304	0.8605194	0.012445141	8.2929204e-05	-0.02710907	0.8115775	-0.0064925975	0.0019087048	0.08006517	0.73523206	0.0032526548	0.0014267142	0.1496831	0.7691397	-0.0033767568	-0.0030883066	-1.2091252	1.2112489	-0.0066422555	-0.0003618551	-0.2206515	0.9118695	-0.0020770822	0.00042693832
audio_1474.wav	-0.85551214	0.726737	0.009132986	-0.0002381686	-0.6360673	0.9927757	0.011355053	-0.00047449055	0.098387025	0.7022908	-0.0015371542	0.0006743371	-0.5446338	0.5374111	0.0063916366	0.001479537	-0.2660214	0.5884301	0.0054229717	0.000660577	-0.78575206	0.983787	-0.0029002356	0.0024347685	0.104752384	0.36691514	0.0005388557	0.0034012685	-0.22666709	0.5551253	-0.0040981746	0.0016279322	-0.12929924	0.8840114	-0.001309325	0.00030386593	0.23096733	0.41376573	0.0051723453	-0.0052279704	0.02170022	0.35908687	-0.0016837098	-0.0068855467	-0.1774309	0.82829607	-0.0028482124	0.00062349456	-0.14149903	0.54634136	-0.0026163333	0.0029862672
audio_1475.wav	-1.3447653	0.61248803	0.0072769416	0.0018379377	-0.8687725	0.78069615	0.006489213	-0.0030320543	0.14417127	0.56132895	0.0007484203	-0.005955541	-0.25310913	0.7433806	0.012940823	0.006570909	-0.010778757	0.4879445	0.0020674467	-0.0040497496	-0.36314043	0.43683276	0.00010498371	0.0011821442	0.1995136	0.3428914	-0.00029165702	0.003471136	-0.22178462	0.5710094	-0.0073608793	-0.00369066	0.064739436	0.6598865	-0.00079679635	0.0047204923	0.19325124	0.47544557	-0.008042179	-0.0027709776	0.05855958	0.44362465	-0.010374615	-0.004702725	-0.15912278	0.8015672	-0.005497665	0.0017469738	-0.18545483	0.6084242	-0.0061853225	0.00038222977
audio_1476.wav	-1.297867	0.8834244	0.007723218	0.0036153453	-0.97029495	0.71117324	0.0051572947	-0.0010393623	-0.029379254	0.43774316	-0.0059686266	-0.011141693	-0.26131132	0.8392616	0.004591596	-0.002662374	-0.45368144	0.8808057	-0.0035190366	-0.0046900744	-0.20997787	0.7573386	-0.0028762375	0.0021671548	0.11577763	0.49637946	-0.008542101	-0.0035235384	-0.21089175	0.5954937	-0.0053728344	-0.00012668029	0.34468612	0.36955863	0.008447649	0.011603839	0.019914147	0.6915041	-0.0014579422	0.0059743198	0.08458929	0.55978054	-0.010648878	0.0003274278	0.075385176	0.59459394	-0.0098643275	-0.0037634633	0.05262212	0.4360514	-0.0053157215	-0.0021283277
audio_1497.wav	0.07008527	0.5573586	0.005565993	-0.00020678152	0.3163345	0.84845614	0.010434758	4.545378e-05	0.67773837	0.8909118	0.009671514	-0.0010290821	0.0672687	0.95403063	0.008035128	-0.0033829666	0.37640545	0.57593524	0.008329829	-0.00020047282	-0.2509638	0.62883335	0.0073270956	0.0016585632	0.563374	0.69402397	0.0038563933	-0.0015994285	-0.123408176	0.8455936	-0.007163205	-3.65055e-05	-0.6467879	0.92512023	-0.011136018	0.00077574543	-0.51397985	0.99264187	-0.0034680215	-0.0024852487	0.07017504	0.7845495	-0.005345215	-0.002706479	0.16871597	0.727441	-0.010843114	-0.0031847607	-0.3755757	0.763914	-0.009165562	-0.0030518633
audio_1546.wav	-0.39799893	0.808579	0.0056166784	0.0035401555	-0.64188474	1.07353	0.004258257	0.003122321	-0.4515194	1.8904681	-0.0029765726	-0.0014035485	0.32029307	1.2237704	0.008088337	0.0028527142	-0.52936625	1.0771443	-0.0025460513	-0.0012661522	-0.51552075	0.7819273	-0.0035456265	0.002328625	0.19185059	0.77077746	0.005126314	0.0029077518	-1.2936112	1.2990429	-0.013495993	-0.0061601955	0.37907246	0.8029603	-0.009588665	-0.002064893	-0.1295634	0.76952624	0.0055572577	-0.0014193968	-0.13106625	0.9407517	-0.0061361045	0.00077132165	0.07446087	0.93763053	-0.0019469078	0.005975212	-0.913293	1.0498582	0.012081371	0.0033470858
audio_1547.wav	-0.60734576	0.91982555	0.020044312	0.0026056077	-0.33922112	1.0074948	0.01564081	-0.0008228277	-0.23023836	1.2526393	-0.011547166	-0.00089650624	0.20356497	1.2386197	0.0085876165	0.0013586478	0.09961567	1.0157189	-0.003973392	-0.00059180293	-0.13536513	1.0008016	-0.0012378613	-0.0012535427	0.04688796	0.6727717	-0.0016397148	0.0031727147	-1.1478237	1.3789461	-0.00872327	0.012404245	0.34888756	0.9965854	0.0057831537	0.0022756509	-0.07865573	0.86719126	-0.0040273485	-0.0021170753	-0.14697474	1.1654607	0.004719812	0.006922597	0.11291361	0.94325966	0.0001555875	4.399473e-05	-0.54131424	1.1741287	-0.0054465793	0.00015878677
audio_1548.wav	-0.473816	0.8882476	0.013089895	0.003281974	-0.7042723	0.97093207	0.014058811	0.0027122635	-0.31431457	0.9521168	-0.0031169057	0.0071801776	0.094474	1.4179982	0.0026589925	0.006591255	-0.1344828	0.8645994	0.010058522	-0.0035221814	-0.24938849	0.5888451	0.006975816	-0.006484316	0.31145063	0.7480203	-0.0044212136	0.0008805629	-0.81868345	1.1703162	-0.0079236645	0.0008781195	0.3151107	0.80451417	-0.005111688	-0.009269709	-0.05992927	0.70004326	-0.010111186	-0.0039682677	-0.03169585	0.98392487	-0.011858583	0.00067278906	0.21432371	0.61731625	-0.0068341307	-6.574537e-05	-0.4793248	0.95779866	-0.006567181	0.0012140791
audio_158.wav	0.070266254	0.73822236	0.013774928	0.00054792274	0.5821933	0.6806014	0.014920048	-0.002206647	0.4711572	0.78047276	0.0015335629	0.00016401066	-0.26300886	0.6827037	0.003348915	0.002124252	0.14067036	0.5110116	0.0048910896	-0.00019462615	0.29456195	0.571659	0.009167019	-0.0010988145	0.26327577	0.62396693	0.0024236138	0.0078013046	0.19451115	0.6625143	0.0028830906	0.00230754	0.600515	0.647098	0.0047129085	-0.0037147407	0.0009042904	0.7199585	-0.0038907782	0.00020329429	-0.49921334	0.6468371	-0.011924465	-0.00091466034	-0.31517258	1.0460591	-0.018246677	-0.004432062	0.5315399	0.6384476	-0.014318188	-0.0069851717
audio_1612.wav	-1.7892107	0.7417785	0.015545972	0.003204096	-0.6867953	1.060844	-0.010650712	0.0030532114	0.09722039	0.81426865	-0.0035207537	-0.0008208567	-0.43246013	1.3132677	0.024695555	-0.011811908	-0.022246022	1.3685957	-0.018557964	-0.0059536407	0.0054885177	0.98709357	0.011071672	-0.0016388936	-0.3653215	1.4812672	-0.0075611714	-0.00033701226	0.22437172	1.0431523	0.020069283	-0.0073090806	-0.06761283	0.99908507	-0.013391256	-0.002327354	-0.061527755	0.7108319	0.0013448156	6.0077327e-05	0.11644432	0.93674636	0.0028925869	0.00693035	0.06817267	0.94308054	0.0037312561	8.1056896e-05	-0.00830644	0.92685205	-0.0039614784	0.0013727103
audio_1613.wav	-0.40783942	1.0741737	0.014230196	-0.0003413726	-0.3524155	1.1312453	0.009013161	-0.00045334443	0.076754175	0.6497724	-0.00067177345	0.0002522147	-0.05833076	1.0092889	0.011906614	-0.0009416735	-0.12724705	0.9920575	0.011959341	0.00088818505	0.26137915	1.1692516	0.005648728	-0.007866069	-0.5082541	0.8804173	-0.015923647	0.0023814635	0.32403517	0.64650965	0.0056983246	-0.0012488391	-0.18628131	0.80690426	-0.010210114	-0.0011580243	-0.06841974	1.0110303	-0.01031076	0.001793692	-0.17577258	0.9551557	-0.008548754	-0.0023419256	0.074337885	0.66131794	-0.010252725	-0.0033634487	0.03901655	0.8115618	-0.011450838	-0.0034532705
audio_1614.wav	-0.03180718	1.1460409	0.01094701	0.0025290255	-0.29727685	1.0719013	0.008653559	-0.0002044349	-0.25982395	0.8648535	-0.0043656067	-0.0048582964	-0.35211822	1.1659724	0.00533477	-0.0033118573	-0.19471744	1.2191383	0.0022771307	-0.0066200183	0.08479362	0.9728918	0.002940335	0.0011629589	-0.47077376	0.9901267	-0.0047140503	0.0015889619	0.104772955	1.0329819	0.0033497738	0.007994302	-0.47275808	1.0904534	-0.0070919185	0.005028084	0.11261423	0.8279944	-0.004009662	-0.0019544964	0.04045925	0.688859	0.0009497591	-0.0014480851	-0.07916465	0.78834456	0.0013660573	0.007117949	0.056641035	0.8224848	-0.0044262717	0.0041358233
audio_1644.wav	-0.3266288	1.0540366	0.016095253	-0.00079775037	-0.12461009	0.8240307	0.012143733	-0.0009935256	-0.036065314	0.6778101	-0.0062898328	0.0013228966	-0.15811536	0.97411203	-7.0212474e-05	0.0011684905	-0.31563962	0.99633086	-0.0027150705	-0.0012483929	0.5421007	1.1893052	0.012336403	-0.0016275048	-1.0177671	1.2730199	-0.018053139	0.0011502281	-0.0424533	1.086974	0.00046403916	-0.000859926	-0.55947435	1.0030526	-0.0037675307	-0.003931545	-0.52602476	1.23178	-0.008569408	0.0056530875	-0.25113302	1.1575592	0.008567071	0.00585559	-0.028109604	0.89533967	0.0043310653	-0.0014800158	-0.5491762	1.1387867	-0.019577095	-0.0018267992
audio_1645.wav	-0.09293614	1.0521659	0.004923116	-0.0017401287	-0.32409945	0.90430313	0.007770967	-0.0011901084	-0.064923935	0.9751577	0.005651186	0.0015595774	-0.005790529	0.9540983	0.009540721	-0.00045733922	-0.7485157	1.1653881	0.012472842	0.000321631	0.17174982	1.1319367	0.004017274	0.0028107166	-1.409356	1.0198593	-0.0029853194	0.0050045843	0.128983	1.414077	0.0013794799	0.002555316	-1.4292874	1.1429176	-0.0031060784	-0.00024388668	-0.46909642	1.3641667	-0.010762978	-0.0058691194	-1.132523	1.1050322	-0.006117401	-0.0018480548	-0.1690403	1.1515492	-0.001770584	-0.00023387454	-0.23520845	1.0629809	-0.005565324	-0.0005636114
audio_1646.wav	0.018681398	0.9982919	0.01479539	-0.00048026606	-0.5447702	0.7806507	0.00762281	0.0013909746	-0.2668339	0.77062184	-0.0042694737	-0.00062329805	0.002305911	0.8472285	0.012765733	-0.002133514	-0.24779747	0.8623852	-0.0005399937	0.0006029756	-0.024513256	0.6503724	0.0057671005	-0.0010852377	-0.7616081	1.1146815	-0.011962713	0.0033747486	-0.033669088	0.91439986	0.0015020388	-0.0017224861	-0.7756812	1.2028236	-0.015831292	-0.000272045	-0.05750509	1.0290374	-0.009842103	-0.0006299062	-0.7927519	0.9453539	-0.0120896	0.0014576821	-0.4483521	0.8061144	-0.008274089	6.340381e-05	-0.4972344	1.0089192	0.0012182235	-0.001921846
audio_1654.wav	0.2404469	0.77089036	0.010580814	0.0025880479	0.12817739	0.9642869	0.009756221	0.009001317	0.0024718244	0.8340596	-0.00073012314	0.0126545485	-0.20742922	0.85660094	0.009651333	0.0027374185	0.342869	1.3066437	0.0108883325	0.00467504	1.226545	1.1808704	0.010839186	-0.0017098022	-0.19555977	1.0550227	-0.006068047	0.00036536274	-0.32176593	0.9200506	-0.0022458585	-0.003903925	0.37227184	1.1575373	0.009263047	0.002975768	1.0040793	0.855909	-0.0024449374	0.0053459853	-0.47118816	1.0312768	-0.008609047	-0.005540941	-0.96194273	1.2624438	-0.010717246	-0.0023302475	0.61300397	0.9233978	-0.0040174006	-0.011441545
audio_1655.wav	0.25343692	0.80287683	0.0049293377	-0.0014714019	0.16472994	0.88186884	0.010279751	-0.0016366637	-0.20989591	1.0330664	0.012129804	-0.0006395181	-0.4050354	0.95909965	0.007967962	0.0012478919	0.87327	1.0943805	0.008900308	0.0020279295	1.0641187	0.82750654	0.00884509	0.00017335668	-0.61764085	1.1435623	0.005519821	0.0042227483	0.13451242	0.9862628	0.008084468	-0.0013718941	0.21091977	1.2031275	0.008091643	-0.0012760567	0.5846214	0.8164889	0.00030076693	0.0010054216	-0.79174346	1.0406922	-0.01243398	0.0024175486	-0.6520621	1.0274903	-0.016466474	0.003127335	0.30602324	0.8304861	-0.009098316	-0.003864499
audio_1656.wav	0.038192328	0.78070825	0.0050535323	6.37609e-05	0.20766725	1.0402453	0.0102818245	-0.0008747352	0.14748463	1.037709	0.0108641945	-0.0028409178	-0.71844906	0.93599707	-0.00023269223	-0.005400055	0.48156908	0.891661	-0.007422193	-0.0039869025	1.1050465	1.0719979	-0.0074126665	0.00158417	-0.6181286	1.1203744	-0.0047580423	0.004490077	0.27220508	0.97098035	0.003912114	0.0082208235	0.048044957	1.1704232	0.002700079	-0.0015578711	0.4783796	0.8051284	0.00023671948	-0.00566482	-0.38732833	1.0007255	-0.008409581	-0.00992902	-0.56944746	0.96987	-0.01055439	-0.008415398	0.20852992	0.94571364	-0.0054056672	0.0007120924
audio_1666.wav	0.01787429	0.69404614	0.013803461	4.24945e-05	-0.73407096	0.51227605	0.012050833	-2.2006938e-05	0.5912063	0.6713698	-0.0070772343	-0.0018109762	0.2072623	0.96345645	0.0072764214	-0.0062383753	0.024167571	0.59927267	0.00330538	-0.0045125014	0.50577456	1.2071738	-0.0103373425	0.0031539642	0.10885086	1.0542517	-0.012656499	-9.348826e-05	0.7466344	0.86757815	-0.002709741	-0.0028982018	0.28506467	1.1521342	-0.013281701	0.0015526331	0.68646324	0.6354583	0.0142594995	-0.0050219386	0.7572595	0.85901904	0.00039305887	-0.004677602	0.21381786	1.0092872	-0.016475393	-0.0019234231	0.8851131	0.6561599	0.0012105588	-0.011522021
audio_1667.wav	-0.6595104	0.6720605	0.0010212667	-0.0002421119	-0.61983556	0.61179405	0.0020391596	-0.0005321817	0.5111592	0.47563773	0.0028818075	-0.00060188805	-0.13238718	0.5777424	0.0018731413	-0.00034825513	-0.027001372	0.6081098	0.0012255929	-0.0005539143	0.27252385	0.7392644	0.0032982917	-0.000976179	0.24330962	1.4382837	0.0038472514	-0.0011609901	0.6599786	0.7652786	0.0057425615	-0.0007746819	0.5336856	1.185307	0.0075404383	0.00023531119	0.8390769	0.8349425	0.0056412746	0.0013346296	0.7107708	0.90876526	0.006403946	0.0020166961	0.7201577	1.1641823	0.0028955822	0.001181627	0.99965215	0.5316881	0.000478733	-0.0010933984
audio_1668.wav	0.5129435	0.71057874	0.012476184	-0.0017895508	-0.11071329	1.0040437	0.010921034	-0.000772957	0.61424404	0.9552475	-0.00372432	0.0011685516	-0.24966344	0.8484399	0.0021935746	-1.7037355e-05	-1.0053191	0.685184	-0.0008742781	0.0029498364	0.1210171	1.5123518	0.0026575837	0.0025147349	-1.2856842	0.9515491	-0.014339319	0.0024665776	0.76576513	1.0898734	0.0021904397	-0.00026465076	-0.7960219	1.1590043	-0.0060605817	0.006496085	-0.15584445	0.9758427	-0.009648564	0.0077322	-0.10549753	1.3727264	-0.0018128157	6.3015475e-05	-0.82265323	1.2684281	-0.012669592	0.0006032933	0.96327156	1.076302	0.010966573	-0.0014654694
audio_1669.wav	-1.8393966	1.1202372	0.018921735	0.0028692435	-0.65349376	0.9030933	0.018284047	0.0031729005	-0.35028818	1.0207503	-0.009746197	0.00119364	-0.28361526	0.8530479	0.0069621275	0.0028507505	-0.43989247	0.77362025	-0.010863905	0.00042068833	-0.33313972	0.31533584	-0.0033248146	0.0040814504	0.48206595	0.50454605	0.0024665252	0.0019278559	-0.54372895	1.260937	-0.018959366	0.0048016743	0.5717957	0.5244082	0.00043211933	0.008503034	0.24184494	0.48522028	-0.009279903	-0.0065367795	-0.018423902	0.6902575	-0.01008012	-0.00011761188	0.6193984	0.4774484	0.006551132	0.005168067	0.21198657	0.62688994	-0.0017845035	-0.002502686
audio_1670.wav	-1.1219876	0.94005257	0.012173338	-0.00078659854	-0.369926	1.0713185	0.014794077	-0.000527556	-0.1018993	1.0097457	0.0014496052	0.0019853562	-0.18683751	0.7898164	0.0069902977	0.0013078451	-0.39135724	0.60453695	-0.005297634	1.679388e-05	-0.4906733	0.55163807	-0.004071417	-0.0020397436	0.32527676	0.6369437	-0.00045213732	-0.0024717418	-0.6715298	1.0636513	-0.008936391	0.0020253817	0.49299622	0.6905569	0.004171407	0.0076933578	0.096871145	0.5486898	-0.006704497	0.0054255067	-0.41433606	0.84134746	-0.013565366	-0.0010462804	0.4405946	0.7279484	-0.0030882244	-0.0037985288	0.072428495	0.66138357	-0.0034047312	-0.0033950068
audio_1671.wav	-0.8454695	0.86976165	0.013825266	-0.0013114046	0.07249853	1.1290431	0.016523514	0.00010882327	-0.24331939	1.0383273	0.00049698266	0.0035935915	-0.2191361	0.992226	0.008420927	-0.0002945629	0.18058479	0.9553716	-0.007846379	0.0009521842	-0.29621238	0.73202944	-0.012837895	-0.0017914722	-0.07480919	0.63002014	-0.0007079229	-0.0013327219	-1.0617945	1.2840014	-0.0059439563	0.002675815	0.16976956	0.99009055	0.0023859295	-0.0010901523	0.13915431	0.5785186	0.002580461	0.0019921903	-0.34654298	0.7932714	-0.0043019736	0.0024921114	-0.16710283	0.92081386	-0.009562906	-0.0015838454	-0.5541113	0.83714074	-0.0074344613	-0.0022490576
audio_1672.wav	-1.2464104	1.041389	0.017381728	0.0010310224	-0.49766213	1.016787	0.01390087	0.0020692362	-0.29343557	1.1266545	-0.00030154546	0.008104466	-0.007490477	0.98500055	0.015086793	-0.005444574	-0.43715325	0.79162604	-0.009361093	-0.0043250937	-0.4322285	0.47928384	-0.0009966184	1.8228546e-05	0.42745408	0.5527731	0.0012798614	0.00047033303	-0.6961876	1.1670871	-0.0154809235	0.0069189677	0.6259264	0.8452437	0.004882472	-0.0041973535	0.16954313	0.51765645	-0.00868135	-0.0048953127	-0.18689857	0.8890854	-0.008489044	-0.0002618217	0.53607386	0.5928047	0.0074776346	0.0037290265	-0.013573574	0.7796321	-0.003742418	0.004069454
audio_1673.wav	0.4466786	0.84190696	0.014515333	0.0015818379	0.20884565	0.8920337	0.0042049726	-0.0024496007	-0.21809328	0.60330224	-0.007548576	0.0020338665	0.2842122	0.65942156	0.009765338	-0.0018798735	-0.40874156	0.88369656	-0.0075486237	-0.006093067	-0.1964789	0.8722774	0.005926291	-0.0011153254	0.22829844	0.69728065	-0.008798467	-0.008313603	0.42905763	1.171034	0.0032833542	0.008077916	0.11847192	0.84567314	-0.012185193	-0.013027041	-0.9775777	0.91887987	-0.003258137	-0.00046710102	0.11141229	0.82730955	-0.01315354	-0.009379348	0.21338345	0.9754692	-0.0061668055	0.001362404	-0.24228339	1.1582354	-0.0028921093	-0.0010550773
audio_1674.wav	0.5205047	0.92647666	0.014713374	-0.00052961276	0.20101899	0.94387573	0.013469133	-0.0006880464	-0.46998692	1.0037916	-0.0043356633	0.001169739	0.75948083	1.0931668	0.009642791	-0.00089478114	-0.44815964	1.0639364	0.0066273916	-0.00035399524	0.21509187	0.8384003	0.0036186462	-0.00059033127	-0.18863897	0.7569336	-0.0039243144	-0.0003058179	0.23124957	0.7484393	0.0004279047	-0.00046042097	-0.1669336	1.0257416	-0.014779541	-0.00047435184	-1.2315562	0.9229903	-0.012302907	0.0012170033	0.8907159	1.3207126	0.010207401	0.0023319041	-0.46778414	1.1837344	-0.005793055	0.0075542307	0.07635717	0.89495724	-0.004848401	0.0011797865
audio_1675.wav	0.26437992	0.96064174	0.013420176	0.0005560185	0.04793797	0.8390109	0.008066198	0.0011315015	-0.31097913	0.94799703	-0.0025035422	-0.0005224983	0.7205792	1.1198523	0.022746945	-0.0015979399	0.11697216	0.68379265	0.00694205	0.00077161647	0.45310774	0.86327595	0.008186452	-0.0002693794	-0.045978714	0.67448217	-0.0038157608	0.00096856465	0.04306135	0.7482286	-0.00073208875	0.00030265521	-0.19070183	1.173372	-0.0016377453	-0.004933851	-1.147309	1.2143285	-0.006990473	-0.0040653967	0.9036409	1.1777416	0.0060508223	-0.0018553921	-0.09217916	0.97262776	-0.010655793	0.0031749473	-0.16965288	1.2455698	-0.0031162545	0.0015528643
audio_1682.wav	0.4644113	0.8059675	0.010696765	0.00039850292	-0.53013766	0.8185652	-0.005192937	0.0002403588	-0.46282881	1.1496408	-0.005347119	-0.0015111314	0.3445991	1.0170394	0.016556991	-0.0014478698	-0.3939162	0.7956474	-0.010558726	-0.00062821415	0.075475134	1.0277125	0.02034537	0.0016373107	-0.6953887	0.7612166	-0.009031263	0.0033965523	-0.2922948	0.6954608	0.0044207745	-0.0006412477	-0.17282769	0.74427634	-0.0038034592	-0.0005167839	-0.19220755	0.6860153	0.0024316132	-0.0019110098	0.008411513	0.92523295	0.007184688	0.0013166623	-0.4490076	0.7778654	-0.006716164	0.005809711	-0.8523799	0.80686295	0.0011180739	0.004977178
