extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1386.wav	-513.70044	156.00948	1.5469137	-0.17559575	70.033195	64.00961	0.794458	0.0086210305	7.263533	25.003216	-0.04724598	0.093591034	33.52542	46.31791	-0.025170015	-0.06534669	-13.1983795	28.040516	-0.15658486	0.02916432	20.180573	20.15675	-0.024201911	-0.006739969	-32.123203	31.085823	-0.053847026	0.038462177	6.1817613	13.414621	-0.0060700797	-0.0060296664	-20.91026	20.3197	-0.20116721	-0.09302914	0.5492477	13.336451	0.086493775	-0.026422553	-1.7244109	13.220667	0.016977517	-0.059147123	-5.256799	9.339966	0.008715377	0.016924586	-4.7858143	11.344529	-0.078641124	-0.062030174
audio_1387.wav	-437.61334	120.55138	1.6772512	-0.019433225	120.0714	68.62017	1.2494317	-0.025597382	-50.267963	35.96643	0.0333735	-0.040592164	44.317966	46.669502	0.033816878	-0.057114173	-7.4040117	38.891388	-0.21392441	0.013261552	-25.170256	32.366512	-0.48349756	0.11778534	2.7595265	17.641335	-0.14628136	0.084030166	-4.948066	24.810244	0.16415419	-0.021866966	0.54697603	13.824204	0.033909105	-0.026082294	-13.719282	17.561527	-0.1449345	0.0068093385	-7.858648	16.613625	0.00438604	0.006038299	-1.240811	10.766127	0.03858933	0.05754991	-8.689019	11.305912	-0.05013466	0.07949621
audio_1388.wav	-505.57108	150.48528	2.4179401	0.077558115	113.96664	79.67177	0.7483856	0.032197364	-66.27392	47.77863	-0.5445018	0.0076762345	34.850555	37.032707	0.59085417	0.0011200182	-6.033445	41.283203	0.03654728	-0.0073201843	-18.480522	15.733002	0.12206877	0.056551374	6.6250277	20.04863	0.0820006	0.05161683	-10.343491	19.348846	-0.26872998	-0.0015169549	-11.03895	14.433344	-0.16832007	0.04012574	-16.018707	22.116993	-0.18917562	0.103955075	0.3188	11.835218	-0.1312644	0.025389353	-0.32235298	15.586924	0.049795214	0.061346255	-8.252767	14.312991	-0.08806386	0.074178115
audio_1389.wav	-493.80533	140.57968	2.615274	0.17977129	136.49594	84.87228	0.89215136	-0.28753385	-49.10787	33.86966	-0.49427617	0.07315186	10.37959	33.440594	0.4985912	0.19619815	-17.867416	35.608257	-0.05350274	-0.20904492	-25.630875	19.375504	-0.030511264	0.035002097	8.659306	18.968044	-0.034473248	-0.08894502	-3.766777	17.082747	-0.17184289	0.0050122696	-12.953158	15.199688	-0.070198014	0.049005896	-13.1726265	15.00557	-0.08471269	-0.016687602	-3.5136266	12.592659	-0.06833474	0.021107413	-0.0951342	15.642076	-0.078270726	0.018078757	-2.5012133	12.017068	-0.0436724	0.04120021
audio_1438.wav	-507.39642	154.38805	0.46609497	-0.1868938	90.02465	72.53479	0.074363984	-0.093890116	-2.4848604	34.728477	0.010205292	0.012955613	36.11874	37.633617	-0.023878075	0.031139258	26.318848	30.022135	0.027159192	0.034956705	13.472845	19.392365	0.13228829	-0.008828891	-12.332565	21.998112	0.005042099	0.026319556	8.09525	15.799311	0.22849537	0.0015225034	-5.6866918	12.913074	-0.10330433	0.030369569	-2.923643	11.255998	0.04979636	0.021842295	-0.40316612	10.648053	-0.046748243	-0.04275494	-20.209589	15.656667	-0.085858196	-0.0046772524	-5.107197	11.365781	-0.025889322	0.0053214855
audio_1474.wav	-641.40295	113.6862	1.4287072	-0.037257522	54.29264	82.62781	0.94507074	-0.039491408	0.85404193	28.628387	-0.06266094	0.027488906	5.494815	19.4835	0.23172466	0.053639673	-1.530722	16.893475	0.15569031	0.01896477	-10.013636	23.790092	-0.07013399	0.058877934	-2.4777265	7.7806425	0.011426821	0.0721258	-5.0233006	10.192213	-0.075243294	0.029889239	-7.312648	14.065575	-0.02083272	0.004834863	-0.61341417	6.334525	0.07918578	-0.080037385	-2.174975	4.9712377	-0.023309449	-0.09532432	-6.8738546	10.706599	-0.036816098	0.008059292	-4.12062	6.809742	-0.032610655	0.03722163
audio_1475.wav	-717.9386	95.813805	1.1383593	0.28751555	34.924797	64.97662	0.54009116	-0.25235513	2.7204037	22.882177	0.030508846	-0.24277349	16.06386	26.950794	0.46916148	0.23822424	5.797142	14.0085945	0.059355162	-0.11626589	0.20602739	10.56356	0.0025387127	0.028586885	-0.46826136	7.271206	-0.0061847274	0.07360752	-4.933657	10.483848	-0.13514726	-0.06776112	-4.225283	10.499507	-0.0126778595	0.07510823	-1.1908268	7.2788095	-0.12312131	-0.042422097	-1.66469	6.1415877	-0.1436273	-0.065105066	-6.6372027	10.3611	-0.07106312	0.022581417	-4.668496	7.5835586	-0.07709547	0.0047641145
audio_1476.wav	-710.6021	138.1974	1.2081722	0.5655621	26.475174	59.190292	0.42923668	-0.08650507	-4.3542604	17.844292	-0.24330682	-0.4541835	15.766492	30.426899	0.16646545	-0.09652258	-6.9183292	25.287405	-0.10102943	-0.13464922	3.9098287	18.314081	-0.069553636	0.05240649	-2.24393	10.526007	-0.18114008	-0.07471858	-4.733662	10.933385	-0.09864638	-0.0023258904	0.22897112	5.880077	0.13441123	0.18462959	-3.844522	10.586547	-0.022320312	0.09146354	-1.304332	7.749662	-0.14742419	0.00453295	-3.6059406	7.6857533	-0.12750682	-0.048646715	-1.7010427	5.4350586	-0.06625659	-0.026528055
audio_1497.wav	-496.60822	87.189705	0.8707092	-0.032347523	133.56017	70.61623	0.8684755	0.0037833243	24.47089	36.31739	0.39425218	-0.04194921	27.678953	34.587776	0.2913085	-0.122647084	16.91297	16.534756	0.23914443	-0.005755823	2.9186997	15.206549	0.17718503	0.04010779	7.2476034	14.717171	0.08177696	-0.03391688	-3.1274462	15.5252695	-0.1315179	-0.0006702539	-15.546451	14.719661	-0.17718613	0.012342812	-12.018145	15.196799	-0.05309344	-0.03804784	-1.5038843	10.861388	-0.07399962	-0.037468787	-2.3995419	9.402941	-0.14015862	-0.041166328	-7.0382123	9.521625	-0.11424202	-0.038039293
audio_1546.wav	-569.8324	126.48906	0.8786382	0.5538001	53.808453	89.348915	0.35441092	0.2598677	-21.562506	77.0636	-0.12133789	-0.057214633	36.852192	44.367023	0.29323748	0.103423364	-9.091195	30.924164	-0.07309564	-0.036350526	-3.478858	18.90869	-0.08574096	0.0563112	-0.63075995	16.344772	0.10870643	0.06166063	-24.612612	23.85069	-0.24778922	-0.1131024	0.7760944	12.775966	-0.1525661	-0.03285459	-6.1329412	11.781022	0.08507855	-0.021730272	-4.289891	13.023868	-0.084948845	0.010678181	-3.6178882	12.119862	-0.025165817	0.0772359	-13.740461	13.085709	0.15058534	0.041718964
audio_1547.wav	-602.5813	143.89177	3.1356065	0.4076061	78.99887	83.85287	1.30177	-0.06848329	-12.54214	51.062958	-0.47071195	-0.036545932	32.62029	44.905373	0.31133837	0.049256828	8.966499	29.16068	-0.114073716	-0.016990362	5.714126	24.201542	-0.029934423	-0.030313145	-3.7047744	14.266503	-0.034771115	0.06727939	-21.935923	25.31773	-0.16016091	0.22774455	0.2958203	15.8567505	0.09201625	0.036208175	-5.3535724	13.276219	-0.061656557	-0.032411158	-4.5101295	16.134764	0.06534153	0.09583699	-3.120846	12.192624	0.0020112095	0.0005687598	-9.104021	14.634647	-0.067887515	0.001979273
audio_1548.wav	-581.69275	138.95192	2.0477018	0.513412	48.615997	80.809784	1.1701024	0.22573936	-15.969447	38.81237	-0.12705812	0.29269496	28.665264	51.40863	0.096400075	0.23896186	2.2456725	24.82213	0.28877434	-0.101119556	2.9567945	14.239546	0.16869023	-0.15680486	1.9054267	15.862193	-0.09375433	0.018672805	-15.892841	21.487244	-0.14547996	0.016122425	-0.24160545	12.800689	-0.081332445	-0.14749107	-5.0668807	10.717277	-0.15479665	-0.06075205	-2.914196	13.621563	-0.16417158	0.009314081	-1.8100134	7.9794626	-0.088338345	-0.00084979896	-8.331368	11.938253	-0.08185508	0.015132702
audio_158.wav	-496.5799	115.4829	2.1548636	0.08571352	155.68735	56.64583	1.2417818	-0.18365718	16.049755	31.81542	0.06251448	0.0066857943	15.704949	24.750992	0.12141277	0.077013314	10.145155	14.670837	0.14042023	-0.0055874046	16.110691	13.823949	0.2216783	-0.026571516	0.8838508	13.231571	0.051394004	0.16543113	2.7096174	12.163897	0.05293413	0.042366885	4.2994847	10.296027	0.074987486	-0.059105434	-4.1355524	11.022167	-0.059565682	0.0031122842	-9.3865595	8.954883	-0.1650836	-0.0126625635	-8.654311	13.521415	-0.23585759	-0.057289146	4.2683144	7.957778	-0.17846559	-0.08706495
audio_1612.wav	-787.4649	116.03919	2.4319148	0.50122905	50.070595	88.29306	-0.88644904	0.25411588	0.80648464	33.193085	-0.14352079	-0.03346154	9.561603	47.61169	0.89532167	-0.42823306	5.4679227	39.29156	-0.53278804	-0.17092556	9.120272	23.870054	0.26773697	-0.039632276	-12.445908	31.411108	-0.16033891	-0.0071465117	3.2578633	19.152487	0.36847606	-0.13419631	-6.3311505	15.896522	-0.21306932	-0.03703062	-5.0913525	10.882444	0.020588515	0.0009196917	-0.8633274	12.968418	0.040045295	0.09594442	-3.6991699	12.19031	0.048230454	0.0010477124	-2.4604723	11.552526	-0.04937689	0.01710983
audio_1613.wav	-571.37177	168.03703	2.2260833	-0.05340225	77.90072	94.1525	0.7501571	-0.037731472	-0.027806154	26.487513	-0.027384296	0.01028143	23.125425	36.591133	0.43166667	-0.034140002	2.4534068	28.481377	0.34334573	0.025499402	15.30826	28.275028	0.13659854	-0.19021843	-15.476877	18.669744	-0.33766997	0.05050021	5.0877047	11.8700485	0.10462245	-0.022928862	-8.219294	12.838718	-0.16245395	-0.018425427	-5.196865	15.478317	-0.1578521	0.027460497	-4.9088097	13.223279	-0.118349865	-0.03242195	-3.619478	8.548231	-0.13252723	-0.043476146	-1.8706261	10.11552	-0.14272629	-0.043042384
audio_1614.wav	-512.5476	179.2795	1.7124817	0.39562508	82.48985	89.213356	0.72022796	-0.017015075	-13.748176	35.255142	-0.17796098	-0.19804576	12.474346	42.27159	0.19340864	-0.120069355	0.5163728	35.00073	0.065375134	-0.190057	11.03804	23.526625	0.07110369	0.028123	-14.682083	20.996197	-0.09996406	0.03369477	1.0620056	18.965755	0.061502434	0.14677693	-12.777449	17.35029	-0.112840146	0.08000234	-2.425335	12.676137	-0.061385598	-0.029922392	-1.915273	9.536638	0.013148486	-0.020047529	-5.6036596	10.190184	0.017657842	0.09200667	-1.6509498	10.251666	-0.055170186	0.051550057
audio_1644.wav	-558.6677	164.8869	2.5178413	-0.12479526	96.86075	68.58331	1.0107117	-0.08269015	-4.626813	27.630447	-0.25640056	0.053926617	19.507797	35.315815	-0.0025454774	0.04236297	-2.9552307	28.604061	-0.07794812	-0.035840746	22.096714	28.75997	0.29832095	-0.039356533	-26.281385	26.995106	-0.3828271	0.024391336	-1.6410981	19.957064	0.008519846	-0.015788246	-14.157199	15.95965	-0.059945542	-0.06255512	-12.202545	18.857874	-0.13119277	0.08654559	-5.9521084	16.025373	0.11860354	0.0810653	-4.94372	11.573208	0.055983543	-0.019130891	-9.202015	14.194136	-0.24401405	-0.022769744
audio_1645.wav	-522.1103	164.59425	0.77014196	-0.27221495	80.25743	75.26432	0.64677036	-0.09905174	-5.8032146	39.751614	0.23036648	0.06357489	25.03024	34.59023	0.34589285	-0.016580455	-15.382845	33.457592	0.35808784	0.009233868	13.140828	27.372673	0.097146206	0.06796912	-34.58525	21.62669	-0.063305475	0.10612505	1.5065069	25.962742	0.02532751	0.04691606	-27.996862	18.185053	-0.04942099	-0.0038805644	-11.331003	20.88464	-0.16477534	-0.0898529	-18.154167	15.298186	-0.08469012	-0.02558463	-6.7653975	14.884986	-0.022886693	-0.0030229236	-5.2886386	13.249271	-0.06936762	-0.007024927
audio_1646.wav	-504.6495	156.16655	2.314498	-0.07512965	61.89121	64.97283	0.6344396	0.115770005	-14.033931	31.413855	-0.17404212	-0.025408473	25.323769	30.715734	0.4628135	-0.07734925	-1.0075237	24.758562	-0.015502884	0.017310986	8.394764	15.727408	0.13946098	-0.026243534	-20.849388	23.63745	-0.25367603	0.071563505	-1.4798183	16.788567	0.027577745	-0.031625066	-17.597282	19.138222	-0.25189295	-0.0043284674	-5.0297675	15.753995	-0.15067731	-0.009643682	-13.45034	13.087582	-0.16736966	0.020180164	-10.375796	10.419877	-0.1069512	0.00081962236	-8.554599	12.575435	0.015184161	-0.02395415
audio_1654.wav	-469.9579	120.593285	1.6551964	0.4048583	117.90002	80.256714	0.81200135	0.7491712	-3.0558736	33.99985	-0.02976298	0.51585364	17.719955	31.055527	0.34990302	0.099243335	15.950157	37.512955	0.31259742	0.13421749	38.648056	28.555998	0.26211506	-0.041346833	-8.846015	22.372353	-0.12867646	0.0077475808	-6.769335	16.892317	-0.041234348	-0.07167701	0.66788954	18.41767	0.14738524	0.047347836	11.222503	13.103495	-0.037430648	0.08184395	-8.998575	14.277107	-0.119184606	-0.0767091	-17.014496	16.318415	-0.13853176	-0.03012089	5.2837033	11.509472	-0.050073944	-0.14261048
audio_1655.wav	-467.92584	125.59704	0.7711156	-0.23017716	120.94226	73.39713	0.85557425	-0.13621815	-11.712894	42.112225	0.4944626	-0.026069526	10.555866	34.77155	0.2888733	0.045241375	31.177652	31.419008	0.25552243	0.05822035	34.720238	20.010895	0.21389337	0.0041922135	-17.796482	24.249884	0.11705098	0.0895458	1.6080285	18.107985	0.14843266	-0.025188481	-1.8993958	19.143057	0.12874684	-0.0203036	4.8008347	12.499995	0.0046045394	0.015392435	-13.436378	14.407456	-0.17213733	0.03346871	-13.008963	13.281393	-0.2128465	0.040423937	1.4574151	10.351397	-0.113403805	-0.048168194
audio_1656.wav	-501.59735	122.129135	0.7905435	0.009974254	124.51589	86.57866	0.8557466	-0.07280385	2.8554711	42.30147	0.442871	-0.11580829	-0.80674714	33.933983	-0.008436203	-0.1957756	19.932152	25.599052	-0.21308666	-0.114461444	35.709957	25.923225	-0.1792542	0.03830874	-17.806826	23.758171	-0.10089696	0.09521443	4.1360936	17.827396	0.07182715	0.15093589	-4.49091	18.622696	0.042961247	-0.024787406	3.1743314	12.326072	0.003623951	-0.08672526	-7.8376107	13.854152	-0.11642316	-0.13745832	-11.941082	12.536591	-0.13642667	-0.10877769	0.2422331	11.787622	-0.0673776	0.00887576
audio_1666.wav	-504.7758	108.57224	2.159327	0.0066475607	46.135883	42.63627	1.0029795	-0.0018316095	20.943472	27.367914	-0.28849828	-0.07382319	32.754333	34.929504	0.263802	-0.22616808	6.80043	17.20476	0.09489558	-0.12955128	21.21827	29.19207	-0.24997939	0.07626965	-2.3908162	22.356	-0.26838827	-0.0019825213	12.846712	15.928911	-0.049751375	-0.053211525	-0.7196706	18.331697	-0.21132627	0.024704073	6.359977	9.728516	0.21830508	-0.07688323	8.008187	11.892353	0.0054415395	-0.064757265	-1.8165523	13.046101	-0.21296172	-0.024862215	8.675343	8.178549	0.015088667	-0.14361364
audio_1667.wav	-610.74164	105.13295	0.15976062	-0.03787435	55.64359	50.919056	0.1697172	-0.04429326	17.680407	19.389036	0.11747494	-0.024535693	20.440556	20.945684	0.067909405	-0.012625862	5.3314	17.458466	0.03518608	-0.015902573	15.577763	17.87701	0.079759724	-0.023606213	0.46045762	30.499617	0.08158309	-0.024619479	11.255695	14.05067	0.10543458	-0.014223423	3.2361567	18.859512	0.11997655	0.0037439866	8.696407	12.78251	0.08636481	0.020432442	7.3645926	12.581045	0.08865692	0.027919313	4.728423	15.048282	0.037428435	0.015273678	10.102988	6.6271	0.0059671286	-0.01362835
audio_1668.wav	-427.33023	111.15851	1.9516965	-0.27994606	98.017365	83.565636	0.90894747	-0.06433263	21.88259	38.93999	-0.15181921	0.04763506	16.18878	30.759651	0.07952667	-0.0006177671	-22.755514	19.671223	-0.025100019	0.08468806	11.914002	36.57193	0.06426612	0.060811754	-31.96272	20.178135	-0.30407327	0.05230535	13.197956	20.010298	0.04021687	-0.0048591094	-17.920923	18.44101	-0.09643048	0.103359856	-6.5352893	14.939614	-0.1477142	0.11837561	-3.9359145	19.004175	-0.025096783	0.00087236345	-15.214032	16.395767	-0.16376774	0.0077981777	9.649529	13.41531	0.13669023	-0.01826588
audio_1669.wav	-795.3157	175.24292	2.9599984	0.448847	52.842247	75.16363	1.5217644	0.26407775	-17.435886	41.61016	-0.39729685	0.048657827	14.957878	30.926712	0.25240755	0.103352115	-6.5224557	22.210173	-0.31189626	0.012077725	0.9315088	7.6255016	-0.08040118	0.09869824	5.523421	10.699184	0.052303936	0.040881336	-10.844621	23.15106	-0.34809783	0.08815968	3.8425298	8.343902	0.006875515	0.13529249	-0.44688416	7.428455	-0.14207019	-0.100074455	-2.7304578	9.556	-0.13955028	-0.0016283382	3.4260035	6.1715236	0.08468028	0.066802785	0.2853176	7.81372	-0.022242453	-0.031194132
audio_1670.wav	-683.0887	147.05595	1.9043212	-0.12305094	76.44333	89.164856	1.2312976	-0.04390772	-7.310489	41.16157	0.059092164	0.080931924	18.466494	28.634295	0.25342897	0.047415275	-5.129039	17.355894	-0.15209186	0.0004820448	-2.877993	13.339799	-0.09845569	-0.049325533	2.1986175	13.506751	-0.009587776	-0.05241468	-13.1910715	19.528854	-0.16407393	0.03718649	2.5887446	10.987506	0.0663716	0.12240973	-2.6663527	8.400138	-0.10264215	0.08306157	-8.211509	11.647705	-0.18780038	-0.014484752	1.1147758	9.4095	-0.039918583	-0.04910012	-1.4541708	8.243658	-0.04243746	-0.04231624
audio_1671.wav	-639.8319	136.06009	2.162738	-0.20514767	113.265915	93.969215	1.375237	0.009056958	-13.075379	42.326683	0.0202591	0.14649023	17.295528	35.972527	0.30529538	-0.010679256	11.291074	27.428146	-0.22526483	0.027336514	1.8244923	17.702053	-0.3104483	-0.043321516	-6.285431	13.359933	-0.015012005	-0.028261265	-20.356411	23.574526	-0.10913233	0.049128436	-2.55414	15.753409	0.03796273	-0.017345412	-2.0190206	8.856801	0.039505366	0.030499494	-7.272974	10.982136	-0.059556983	0.034501106	-6.7403536	11.902489	-0.123610735	-0.020472873	-9.263528	10.434341	-0.09266503	-0.028032783
audio_1672.wav	-702.5526	162.90839	2.719089	0.1612867	65.81197	84.62625	1.1569566	0.17222077	-15.118329	45.927277	-0.0122921895	0.3303729	24.968607	35.710575	0.546962	-0.19738959	-6.4438148	22.72711	-0.26875135	-0.12417087	-1.464672	11.590118	-0.02410045	0.00044075938	4.365346	11.721866	0.027140109	0.009973647	-13.643794	21.427956	-0.2842329	0.12703362	4.7038064	13.44874	0.07768534	-0.06678433	-1.5537846	7.9250345	-0.13290666	-0.074944586	-5.062839	12.308595	-0.117523365	-0.0036246993	2.348946	7.6626244	0.09665641	0.048201576	-2.5261233	9.717539	-0.04664645	0.0507227
audio_1673.wav	-437.6963	131.70268	2.270688	0.24745317	124.61396	74.24314	0.34997603	-0.20387809	-12.047055	24.59319	-0.30771232	0.08290911	35.5441	23.906914	0.35403615	-0.06815368	-5.6281323	25.370398	-0.21671635	-0.17492838	4.2362633	21.09355	0.14331047	-0.026970996	0.14213721	14.78623	-0.18657643	-0.17629473	7.0159388	21.500422	0.060283143	0.14831205	-3.3703413	13.455573	-0.19387946	-0.20727418	-19.115572	14.067544	-0.0498802	-0.0071511357	-0.93299127	11.453363	-0.18209903	-0.12984872	-1.8221673	12.608967	-0.079712525	0.017610388	-5.3768225	14.436549	-0.03604799	-0.013150828
audio_1674.wav	-426.1474	144.93224	2.3016684	-0.08284931	123.96256	78.55791	1.1210237	-0.0572656	-22.315321	40.918854	-0.1767404	0.047683414	52.774666	39.632072	0.3495932	-0.0324397	-6.759801	30.544973	0.1902685	-0.0101630585	14.188932	20.27433	0.087506756	-0.014275418	-8.699256	16.051205	-0.08321731	-0.006485089	3.3841422	13.741498	0.007856452	-0.008453438	-7.9114513	16.320656	-0.23515834	-0.0075474824	-23.003841	14.130472	-0.18835075	0.018631779	9.855773	18.284088	0.14131236	0.032283146	-10.626976	15.301013	-0.07488137	0.09764629	-1.4052029	11.154982	-0.0604317	0.0147051895
audio_1675.wav	-466.214	150.2768	2.0993683	0.08698009	111.22176	69.8301	0.6713423	0.09417387	-15.83348	38.64443	-0.10205517	-0.021299293	51.36431	40.59954	0.82467616	-0.05793233	9.464794	19.631277	0.19930208	0.02215256	19.944672	20.875877	0.197966	-0.0065144165	-5.6740646	14.302775	-0.08091539	0.020538896	-0.071031645	13.737629	-0.0134413615	0.0055566295	-8.289629	18.669615	-0.026058255	-0.0785028	-21.714064	18.5907	-0.10702036	-0.0622389	10.034707	16.304783	0.08376827	-0.02568616	-5.771886	12.572238	-0.13773736	0.041039612	-4.4715366	15.525109	-0.038841777	0.0193553
audio_1682.wav	-434.92233	126.08053	1.6733348	0.06233909	63.109066	68.12843	-0.43220332	0.020004734	-22.023525	46.864296	-0.21797158	-0.061600182	37.73339	36.87212	0.6002633	-0.052491367	-5.202504	22.84256	-0.3031346	-0.01803545	10.812698	24.852306	0.49199507	0.039593898	-19.44517	16.142027	-0.19151309	0.07202589	-6.2282386	12.768801	0.08116628	-0.011773358	-8.005232	11.84224	-0.060517002	-0.0082226265	-7.0919876	10.502516	0.037226655	-0.029256491	-2.3589454	12.809025	0.09946562	0.018228028	-10.38427	10.054729	-0.08681348	0.07509676	-12.981226	10.0569515	0.013935963	0.062036943
audio_1683.wav	-443.17102	126.14367	1.8792844	-0.009586219	72.61272	74.52684	0.9909329	-0.028725179	-23.461943	40.20805	-0.29574287	-0.022903673	30.07101	36.7847	0.12607735	0.069570325	-5.186896	21.984268	0.17083961	0.14267872	3.3607616	19.753101	-0.089593865	-0.062222064	-10.298511	16.289873	-0.25312182	-0.09294679	-6.584119	13.268486	-0.042456307	0.020685242	-8.659309	13.459439	-0.023384668	0.014971989	-5.1372447	11.2141285	-0.012667346	0.018225925	-0.49966097	15.166628	-0.024054492	-0.104343325	-7.823512	11.725272	-0.057926465	-0.0054320507	-13.394438	10.308878	-0.023515664	-0.0035149055
audio_1684.wav	-437.85175	99.146614	2.0297534	-0.0967115	82.42006	85.742676	1.055163	0.013442115	-38.402077	39.290104	-0.21159275	0.019632015	41.12782	42.96816	-0.042240214	-0.039938357	-5.2102327	34.374855	-0.1404825	-0.002996751	13.149143	26.13957	0.03925243	-0.086850114	-24.595512	22.04121	-0.08725454	0.018536285	-9.627356	18.264433	0.018780066	0.047899015	-13.219664	12.520562	-0.1728641	-0.022180477	-7.970555	16.48272	-0.13890558	-0.035397016	-1.1642172	18.090864	0.16639149	-0.0605131	-8.386035	12.871799	0.09449393	0.036994334	-8.027837	9.1350155	-0.051055115	-0.009970521
audio_1697.wav	-913.1559	124.250984	1.655886	0.029138554	83.0374	47.04929	0.6682098	0.018206555	-10.656282	18.841944	-0.046611216	0.003985177	37.181484	23.839087	0.22869772	-0.07659068	5.925993	8.259125	0.040727295	-0.047397815	5.595122	7.1764073	0.091657616	0.041005168	19.550922	15.015099	0.12415686	-0.046576437	-4.2050986	6.824482	-0.11043151	-0.034199957	9.283131	11.15364	-0.009453279	-0.005976446	4.5231705	7.043599	-0.03015717	-0.038530666	1.6103101	7.2032156	-0.028828828	-0.06158171	11.23149	10.128488	0.11576852	-0.030261653	-1.4325199	6.5911193	0.06855828	-0.029015148
audio_1698.wav	-505.85342	95.76737	0.8904814	-0.2125418	76.48595	61.726967	0.68396425	-0.066241354	12.24065	43.380844	0.27772164	0.12364997	72.587494	46.78969	0.47455522	0.052893586	15.913593	35.798714	0.24696003	0.08043932	1.519686	19.251127	0.17365037	0.06972489	28.724094	27.657984	0.346463	-0.026931914	3.356758	17.537666	0.07250298	-0.037505828	2.0308042	17.169744	-0.20467712	0.026812801	0.620786	11.818166	-0.098968334	0.06759276	-2.5745187	14.392724	0.049416974	0.049833946	3.9199185	16.664114	0.059228465	0.05706172	-2.4510381	13.64381	-0.018364953	0.02000889
audio_1699.wav	-503.9689	87.370125	0.32793492	-0.04987238	54.438732	49.65231	0.36371273	-0.060842596	5.6857743	43.450596	0.19031957	-0.075720586	56.654087	42.94116	0.110419676	-0.098467276	24.293116	30.273916	0.12652625	-0.032616157	10.937207	11.640489	0.1490248	0.043430045	17.48757	18.69311	0.10191966	0.0072235772	1.5529864	18.090902	8.89646e-05	-0.03918169	7.460537	14.223503	-0.08151661	-0.00954276	-0.07926043	14.778436	-0.09911436	0.024370061	-2.584172	11.397597	-0.06930285	0.03465523	2.1898327	15.057923	-0.039314143	0.03786462	-5.180061	12.104161	-0.011886125	0.038369328
audio_1707.wav	-540.5935	132.70305	2.8896015	0.15306582	131.32773	73.5717	1.2312741	0.0992864	-0.9092788	36.655132	-0.39815545	-0.12812905	10.236003	28.781172	0.026260594	0.028118966	8.557397	21.003746	0.027727231	0.012434884	-8.653852	29.865215	0.024777448	-0.16396928	-26.578014	26.295689	-0.19298862	0.12198192	16.223011	21.482506	0.19683011	0.1083216	-9.289268	15.857295	-0.12114935	-0.027261514	-0.6978021	12.969128	-0.0046324786	-0.07301982	-2.6235445	14.336795	-0.034660485	-0.039471198	3.9561782	11.572935	0.14828905	0.031133391	-1.0514839	11.409963	-0.003161913	-0.016543452
audio_1708.wav	-472.52106	121.25997	1.3784643	0.013493763	147.44952	70.4412	1.0182405	0.009769555	-6.3489523	37.71681	0.09188822	-0.015240433	14.5553055	29.711414	0.10718121	-0.062139813	22.502054	29.568932	0.27597964	-0.06810515	12.505595	22.070902	0.19678879	-0.0079852715	-24.188997	28.336239	-0.043041483	0.054543	6.0947456	14.6199465	-0.02604889	0.074728474	-14.223153	16.040947	0.034474958	0.014711912	-3.4064674	11.194239	0.023637405	-0.054079924	-11.443271	10.67361	-0.116903916	-0.030513994	-0.7621879	12.475214	0.04922023	-0.0033615865	-2.5604804	10.898436	0.06606721	0.011822151
audio_1709.wav	-560.255	125.503555	1.9727621	-0.013695919	110.911446	69.89679	0.7359227	0.039537188	20.315434	38.702007	-0.034809284	0.03249637	25.03243	25.521086	0.5098155	-0.015324171	14.561754	22.20475	0.5373929	0.01687563	6.6533723	15.039613	0.39919165	0.03406357	-17.870806	21.309698	-0.3292349	0.031244498	3.7376757	11.471353	-0.062114336	-0.062693164	-7.686888	15.118215	-0.119910285	-0.022656493	0.67317104	10.147959	-0.02112849	0.0022150676	-12.419241	11.277707	-0.16277169	-0.005967724	-5.5731835	10.75065	-0.12628213	-0.019114604	-4.2111125	8.610731	-0.09051457	-0.047799475
audio_1710.wav	-461.80014	114.1225	1.1286334	-0.36112893	110.238106	96.96402	1.1201688	-0.17370763	-9.095166	55.016018	0.47705817	0.23245335	39.208103	43.04801	0.25369233	0.1856035	-7.554225	37.79099	0.05210039	0.061634295	-12.032032	28.953648	-0.054102644	0.023707662	-19.449623	22.849964	-0.028993767	-0.05964412	-9.373201	20.92306	-0.12498915	-0.08312824	-10.995671	18.142765	-0.11121133	-0.004078524	0.41276154	17.800386	-0.01553956	0.03973545	-21.369062	16.845646	-0.08824436	-0.021924382	-5.460942	10.9946375	-0.08067203	-0.073986955	-7.144831	11.502696	-0.024546025	0.0075781853
