extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1474.wav	-0.5152829	0.74199194	0.0065145637	-0.0009784771	-0.5113277	1.1187943	0.0015113195	-0.001705544	0.051594637	1.3264526	-0.011957098	-0.004152069	-0.13529436	0.9743974	0.014912923	-0.0058204634	0.2096855	1.0257592	0.004589097	-0.0011620066	-0.086282685	0.79669785	0.004062071	0.00056270976	0.573979	1.2539362	0.029297676	0.0022991456	-0.49397898	1.1375337	-0.004082817	0.0036553224	-0.725885	1.4349794	-0.016949512	-0.0010829369	0.15971021	0.8204763	0.010756291	-0.00052782946	0.26459792	0.7751713	0.010961644	0.0026916645	0.0713315	0.8606303	0.0076652896	0.005473425	-0.2746348	0.7190269	0.00010568406	0.0074946824
audio_1480.wav	0.86857414	0.36059478	0.011539762	0.00066037755	0.05951003	0.5488741	0.010341859	-0.0020708402	0.146441	0.74531645	-0.0028563968	-0.005248009	0.777647	0.952199	0.013980328	0.0029076785	-0.08703118	0.9155645	0.0013094188	-0.0010274407	0.15497497	0.58565646	0.004391829	-0.0023301407	0.35069823	0.72795695	0.010409874	0.0043640067	0.28719863	0.69488686	0.00091741636	-0.0007555528	0.6567762	0.8094072	-0.0026628189	-0.0026773622	-0.73927844	0.95065343	-0.0023798433	0.0062958477	-0.44660467	0.9843822	-0.010942724	0.006722508	-0.105642125	0.7945245	-0.0104247015	0.0031863928	0.20260774	0.8518957	0.011061583	0.005635628
audio_1483.wav	-1.0467968	0.57637334	0.011592184	0.001289587	0.34712806	1.0289587	0.015475021	-0.00011377949	0.8525768	0.8077942	-0.0005968306	-0.0012455004	-0.28721538	0.6975292	0.005126447	-0.00025014533	0.3803983	0.9676084	0.012264986	-0.00302646	0.28958735	0.9515764	0.009399733	-8.215796e-05	0.5923443	0.82282555	-0.0012948858	-0.0012821342	0.020756286	0.808649	-0.010462804	-0.0002675732	-0.29817995	1.040917	-0.013349372	0.0005277513	-0.31167057	0.9259682	-0.010344449	-0.0021911517	-0.3711918	0.8770463	-0.002154514	-0.0021049255	-0.05828207	0.8668939	0.008127744	0.00231068	0.26578993	0.8561341	-0.0022238537	0.002103224
audio_1486.wav	-1.166881	0.37166625	0.010408428	-0.0013238076	0.34872767	0.5223155	0.012637536	-0.0017811427	-0.010233578	0.47984806	0.0037217909	-0.0013024054	0.07423436	0.46041685	0.007223892	-0.0008301773	-0.95916694	0.39132854	-0.0026807613	0.0011316397	0.4331865	0.4957008	0.0051669013	0.00166642	0.02926751	0.556242	0.001019113	0.0012882234	-0.33742997	0.48400456	-0.0037512826	0.0005384037	0.51701266	0.47011945	-0.0020368998	0.001510916	-0.014064052	0.5658833	-0.009390531	-0.0026525443	0.095615454	0.65882814	-0.006665789	-0.0015951195	-0.19641264	0.69156134	-0.008734432	-0.0012940742	0.7386496	0.76463795	-0.0054253056	6.6606925e-05
audio_1487.wav	-1.3699527	0.27051824	0.015670147	-0.0018097932	0.32870713	0.30901393	0.014016548	-0.0026328978	-0.4806486	0.29554135	0.0006310473	0.0037256158	-0.0052602026	0.24956056	0.0025637513	-0.002481626	-1.3808483	0.49573967	-0.007255467	0.0031661193	0.50902414	0.36597437	0.0058547035	-0.0004039367	-0.30166414	0.5035119	0.0007964437	0.0027240717	-0.25699577	0.41076323	0.0004094961	0.004548743	0.33573568	0.4064121	-0.00016548403	0.0012490497	-0.34153077	0.46361598	-0.011327439	-0.004110983	0.060855113	0.48655164	-0.010082705	-0.00029944794	-0.59269506	0.57222503	-0.020862803	0.006292397	0.62495625	0.44572094	-0.011584548	0.004091119
audio_1488.wav	-0.67848796	0.40332493	0.0107939495	-0.001330747	0.13020273	0.49456677	0.014731606	-0.0013986111	0.178839	0.4054347	0.005038227	-6.66398e-06	-0.07260235	0.49096864	0.0042581786	-1.1962471e-06	-0.58227277	0.48655117	0.003871841	0.0032293869	0.37275675	0.6055801	0.013991563	0.00045439618	-0.35294303	0.38940674	0.00035469036	-0.0020326427	-0.3691475	0.56725144	-0.0060300864	-0.000840669	0.6404582	0.45438978	-0.0033394997	0.00046877537	0.13756037	0.91330326	-0.0037186993	0.0030285062	0.7423597	0.6285292	-0.00013127169	0.0011828986	0.6192017	0.5359098	-0.0014835238	0.0015767444	1.4579387	0.5680495	0.0038374383	0.003148969
audio_1489.wav	-0.36233836	0.5308253	0.007039004	0.00013180212	0.28621334	0.70197695	0.009041904	2.8204919e-05	0.4659568	0.61672896	0.00035803576	-0.00022969463	-0.04229607	1.0659239	-1.8791261e-05	0.00094219047	-0.7485783	0.6485045	-8.012983e-05	0.0010313962	0.4566958	0.62993294	0.004466309	5.0690138e-05	-0.038217153	0.5807948	-0.0058405874	-0.001994765	-0.16661319	0.6396811	-0.005534582	-0.0020092295	0.46959823	0.6836932	0.00088620116	0.0019984418	-0.1673005	0.92883664	0.0011556996	0.0015871875	0.780332	0.79510266	0.0075937063	0.0005365061	0.58899975	0.72073364	0.0031263605	-3.1861393e-05	1.0881369	1.0650102	0.0029075702	-0.00014651292
audio_151.wav	-0.0059696073	0.5792367	0.0017908104	-0.0005606005	-0.2436796	1.2007259	0.0043556574	-0.0012647862	0.7438104	1.5259628	0.0056611435	-0.0011641998	0.24675049	1.2276818	0.0023772465	0.00022151579	-0.5176355	0.92592627	-0.0011774765	0.0010787577	-1.6523901	1.0430835	-0.0037560905	0.00078174705	-0.18683876	1.3724295	-0.005128063	-0.0005642555	0.36607072	1.2412237	-0.0049599884	-0.0018588178	-0.050245095	0.8834808	-0.004883827	-0.002161199	-0.35326496	1.1331568	-0.004744963	-0.0013263124	-0.39757025	1.0230662	-0.0038554266	-0.00024193272	0.14357246	1.1167238	-0.0015349007	0.00020634044	0.0196578	1.0546684	0.0023962748	-6.551887e-05
audio_1517.wav	0.39456955	0.7683319	0.003430215	-0.00085542526	0.32369614	0.93936795	0.003680028	-7.8979945e-05	-0.5940028	1.3417386	0.0027829725	0.0026233557	-0.47706088	1.0942186	0.012363386	-0.00091408385	0.30085197	0.83824015	0.0033446844	-0.00010318702	-0.57907575	0.910084	0.0015389479	0.0008047579	0.24257043	1.190515	0.01589175	-0.004890444	-0.29517394	0.9280633	0.00019114635	-0.002134382	-1.0512784	1.1026056	-0.004105944	0.004886648	-0.5030139	1.1977773	0.011222026	0.0020680558	-0.0064092274	1.0819455	-0.0054596076	-0.0026514994	-9.6273994e-05	0.85542244	-0.010390751	-0.00035028963	-0.54579073	1.0435977	0.0071149347	0.0073688645
audio_152.wav	-0.57857233	0.54918194	0.0006266634	-0.00022515067	-0.5823567	1.0151876	0.0015206649	-0.0006519607	0.931041	1.0421438	0.0020126174	-0.0013237667	-0.24959303	0.8955566	0.0010392877	-0.0011968613	-0.35104185	1.0396183	-1.6656382e-05	-0.00046693496	-0.59467846	0.79238206	-0.0012072489	0.00060374365	-0.27095127	0.9829802	-0.0031111187	0.001458201	-0.0908322	0.70427626	-0.005283774	0.0014214633	0.1519612	0.6007957	-0.007318796	0.0011020334	-0.17516859	0.6732005	-0.007611845	0.001215134	-0.4100212	0.7217608	-0.005685583	0.0018905292	-0.25914943	0.77635705	-0.0026364475	0.0023294475	-0.23697816	0.74314725	0.0004572471	0.001163918
audio_1535.wav	-0.9302865	0.8781433	0.0096254675	-0.002325713	-0.10443602	1.2142446	0.016117495	-0.0021324526	0.079414435	0.74898434	0.0059354943	0.0035612741	0.03906405	0.9713628	0.005153455	0.0021516168	0.57750624	1.1709229	0.007951562	0.0025243468	0.52751696	0.98717207	0.005548029	0.0034323605	0.60754955	1.004656	0.007396028	0.0010042413	0.507362	0.9097642	0.005049691	-0.0019797357	0.3038183	0.88245445	-0.0012364864	0.0003355467	-0.15409644	1.2609618	-0.004452385	0.001241381	0.6878892	0.87168354	-0.0032294923	-0.0013184968	0.72810096	0.95959365	0.0005569286	0.0057204794	0.11378367	0.9182449	0.0034801946	0.004930944
audio_1536.wav	-2.698824	0.2243042	0.0043266322	-0.003107555	-0.93757683	0.27446455	0.0024851754	-0.0006445538	0.25632468	0.16708177	0.0034671891	-0.001294102	0.05094896	0.22442321	0.002024108	-0.0012456945	-0.06875236	0.19933794	-0.001299579	0.0010553936	0.56491065	0.25633186	-0.00081019016	-0.0040817577	0.7018872	0.332301	-0.0017198927	-0.001342054	0.7998363	0.32070997	-0.002970092	0.005487778	0.65338963	0.30495813	0.00436446	-0.0003956932	0.7253008	0.3566537	0.0038414977	0.0013219698	0.37281793	0.3858558	-0.00023297158	0.0005549124	0.46271685	0.4332545	-0.006381969	0.004971781	0.2850673	0.38020298	-0.01255121	0.0040904614
audio_1537.wav	-0.6255832	0.82080615	0.0055165063	-0.0011871681	0.55620223	1.1947819	0.01057547	-0.0024625782	0.17385815	1.1366708	0.004283352	-0.001527671	-0.3879877	0.84667444	-0.0025635317	0.0007640882	0.50802195	0.77766323	0.0038967466	0.0003851905	0.29021934	1.1553198	0.009958153	-0.0019644217	0.40155578	0.70071834	0.0027866291	-0.0038194982	0.36639664	1.0520941	-0.00927759	-0.0031949661	0.0050919554	0.93627733	-0.008554037	-0.0013740911	-0.15357946	0.94197583	0.0037628168	0.00089939433	1.352175	1.0659839	0.0105292825	0.002136429	0.9406912	0.867802	0.0039862436	0.0004440181	-0.5580702	1.204074	-0.006653453	-0.0032312914
audio_154.wav	1.2306324	0.7483922	0.008940051	-0.0028519295	0.21780251	0.83062166	0.012159239	-0.004569842	0.72025466	0.69423544	0.0046586106	-0.0007851109	0.51242214	0.75385433	0.00533325	0.0051952074	0.091981925	0.97766787	0.0037142276	0.004149226	1.4730692	0.6917576	0.0110317925	-0.00046984787	-0.10243857	0.87653875	0.007421039	0.0018939343	0.5320919	0.68003076	0.0027636953	0.0017523812	0.495389	0.8539686	-0.007818877	0.0035546417	-0.16599576	0.68193954	-0.0033897024	0.0013068957	0.71509814	0.77972895	0.008212564	0.0058342717	0.09162728	0.7889484	0.0015264103	0.007371262	1.1413344	0.9160749	0.006233736	6.674347e-05
audio_1543.wav	0.61419123	0.7490388	7.947286e-10	0.0	0.16195317	1.0679524	0.0	-8.0006235e-10	0.07534463	0.7296967	-3.973643e-09	6.0004673e-10	-0.20143466	0.66630036	-2.3841857e-09	-1.6001247e-09	0.23395102	0.8204823	7.947286e-10	-1.2000935e-09	-0.8916492	0.81714743	-7.947286e-10	3.2002494e-09	-0.41031146	0.76164466	7.947286e-10	8.0006235e-10	0.020553738	0.75829816	1.1920929e-09	-1.2000935e-09	0.31928596	0.64402825	-1.5894572e-09	-2.8002183e-09	-0.21722756	0.7348093	-4.7683715e-09	-2.0001558e-09	-0.7687351	0.91966265	7.947286e-10	2.400187e-09	-0.28203186	0.81671053	-1.5894572e-09	-2.6002027e-09	-0.7304674	0.86266994	1.5894572e-09	2.400187e-09
audio_1545.wav	-0.035740584	0.46129602	0.009532993	0.0023055403	-0.41248038	0.750422	0.015241498	0.001247928	1.1193955	0.514876	0.007689917	-0.0039365296	0.0474213	0.4303455	0.005936465	0.0005164542	0.26847026	0.39515302	0.0059210984	0.00020952948	0.5662449	0.56441367	0.0061995755	0.00054046564	0.8904387	0.79706216	-0.0006812581	0.0024712766	1.0842285	0.7513246	-0.0020470368	-0.0014529062	1.2321908	0.5551272	-0.0024245165	-0.0042689904	0.6273127	0.8111387	-0.0019856289	-0.002303386	0.7671747	0.53313625	0.00021278643	-0.0012635278	0.6484038	0.75832456	-0.005518757	0.0021970621	0.20401588	0.72029555	-0.005420868	0.00056015904
audio_1546.wav	-0.15010245	0.5231432	0.0014941586	9.135911e-05	-0.546083	0.90937734	0.002352353	-0.0007065988	0.93548805	0.87913984	0.0015422512	-0.0042730225	-0.075293705	0.59172547	0.0011242075	-0.004009801	0.11966669	0.64620745	0.002418869	-0.0009679043	0.174349	0.6161085	0.0026446322	-0.0015881759	0.26285902	0.71551406	-0.000113103764	-0.0027188214	0.4954533	0.66681945	0.0032283103	0.00027752176	0.85179967	0.51429856	0.006274941	0.003587868	0.4219423	0.52170193	0.003956589	0.0042456603	0.4940998	0.535497	0.00088078214	0.0013275834	0.23307076	0.7199726	-0.0004792666	0.002779659	-0.12697329	0.7103555	0.0004100552	0.0049654464
audio_1560.wav	1.1365825	0.6336621	0.009145297	-0.0033850884	0.7056615	0.7700077	0.006595972	-0.0051335907	-0.33298668	1.1274675	-0.004626585	0.001880178	0.10121352	0.8725371	0.013355115	0.006545998	-0.011421116	1.0906007	-0.0016141096	-0.0008843191	-0.102758065	1.1122165	0.0023835201	-0.006256272	-0.030154705	1.0259907	0.011734046	0.0070461794	-0.6956442	0.72067285	-0.0021991762	0.0026401635	-0.03140954	0.79295456	-0.009478232	-0.009923588	-0.7875428	0.84997445	-0.009154324	-0.0025859133	-0.29396358	0.87606436	0.0066490187	-0.0016723438	0.019056693	0.87030625	-0.0018556959	-0.0025991478	-0.5165064	0.87333965	-0.0015598105	0.0009866874
audio_1561.wav	0.87598	0.85914934	0.0063359896	0.0033323518	0.639707	1.0965463	0.0057002003	-0.0005227293	-0.27537966	1.0920316	-0.0018493041	-0.0059235557	-0.3497269	0.69938964	0.0034234007	0.0046541253	0.3312084	0.7412454	-0.0028462496	-0.0014884371	-0.00054234714	0.86956996	0.0011111512	0.0003615801	0.12532902	0.6270535	-0.0067342874	-0.008236271	-0.022299914	0.7990076	-0.0021243512	-0.0023408576	0.077365234	0.74762875	0.003218207	0.0046794415	-1.0625784	0.9322976	-0.0076714912	-0.004857059	-0.48401812	0.7633086	0.0025871384	0.006015438	0.51877964	0.6677576	-0.008001462	-0.0052587646	-0.51201177	0.8484121	-0.01165948	-0.010669477
audio_1562.wav	0.21464795	0.7135172	0.0018245893	0.00068384194	-0.2666432	1.1418105	0.0018952022	0.0010716926	0.4259785	0.89357626	0.0022478844	0.0017388118	-0.25651604	0.8380303	0.008641449	0.0028758238	-0.50907505	0.8438563	0.0012992211	0.00034599556	-1.1029724	1.0223138	-0.0036168688	-0.00040078379	0.095382065	0.81007993	0.004874599	0.00073236984	-0.114090115	0.5345503	-0.0030552314	-0.0023674574	-0.4174568	0.84224504	-0.009331456	-0.001804828	-0.10640613	0.78572685	0.0021570462	0.000658778	-0.50366575	0.7573205	-0.00050671847	-0.0010240084	-0.6452952	1.0155233	-0.005602817	0.0011597727	-0.104839325	0.7315938	0.0049725166	0.0033419668
audio_159.wav	0.34890702	0.88077426	0.0104150325	-0.0002722341	0.0080953	0.92055196	0.005956544	-0.0019383449	0.75488913	0.5384213	0.003936258	-0.0021904046	-0.2879917	0.7790077	0.011072456	-0.0018949978	-0.014725682	0.75992656	-0.0025818697	-0.001851467	0.56478435	0.5507242	0.010023486	0.0027793515	0.1726681	0.8861229	-0.0026765696	0.0012788256	0.5256283	0.6263701	0.0036724482	-0.0015431148	0.26095867	1.0531521	-0.00619186	0.0060767354	0.15229662	0.93265754	-0.006639591	0.0032760042	-0.107374914	1.0536495	-0.006111276	-0.0041277553	0.7401685	0.7463026	0.0037795703	0.004805556	0.006546366	1.1520394	-0.01520466	-0.0026796854
audio_1597.wav	-0.6705671	0.8119958	0.011001633	-0.0002545875	0.004623049	0.8748418	0.0060210694	-0.0016184518	0.43146813	0.719155	-0.0010563371	-0.0011778587	0.3677606	0.9297569	0.02022445	0.001376083	-0.87897295	0.6417375	-0.0053020595	-0.00094560493	0.5928963	0.87942797	0.012315575	0.00015661717	0.6522104	0.8032676	0.009297117	0.0005026926	0.13748203	0.5843836	-0.0015891446	7.828727e-05	1.1296554	0.58740187	0.005035748	-0.00056229794	-0.6093469	1.0361567	-0.009690279	3.3937802e-05	0.62671846	0.68654686	0.008098566	0.003327608	0.033814386	0.623582	-0.0047336905	-0.001937687	0.1517471	0.7565132	0.0006049297	-0.0064242175
audio_1599.wav	-0.13642848	0.72966385	0.011977496	0.0006085364	0.30955926	0.8854621	0.016451005	-0.0001388315	0.42100695	0.8788627	0.0007309644	-0.00095023314	0.052430347	0.7874945	0.005136362	0.0013434059	0.17664634	0.68828845	0.011802869	-0.0013582854	0.9704667	0.58241147	0.012729207	-0.0007201643	0.5662998	0.8425273	-0.0052309725	0.00016476277	-0.0253328	0.92058706	-0.0066990335	-0.0016088266	0.38857841	0.8672089	0.007282493	0.00094783376	0.52217716	0.57279736	0.001242875	0.000983141	0.9185424	0.86831844	-0.00035723648	0.0011464119	-0.054598507	1.2244257	-0.0016322754	0.003466984	0.6575412	0.9117271	-0.002436938	0.000736009
audio_1600.wav	-0.30451897	0.43165684	0.0071251495	-0.00018868194	0.4205624	0.5574622	0.011206834	-0.00043630754	0.29736117	0.6022746	0.0011337253	-0.0018604437	0.1547084	0.85190606	-0.0021970489	-0.003529058	-0.09555889	0.51652634	0.0005116236	-0.0029505494	0.23699464	0.5939081	0.003016215	-0.00064455596	0.007934887	0.7173517	0.0015895298	0.00066184637	0.13864772	0.61386317	-9.5627394e-05	-0.0015877151	0.94046706	0.5554099	0.0030746385	-0.0015189766	0.11238608	0.7551937	0.0037357807	0.00082800083	0.4686028	0.6757477	-0.00035886018	-0.0016609094	0.23778199	0.71597064	-0.0020060397	-0.0017189481	0.11951815	0.6604558	0.0012010753	0.0030544
audio_1602.wav	-0.6039292	0.8653324	0.005813637	-0.0013267022	-0.40335655	1.2355247	0.009523936	-0.0013997944	0.15235403	0.846353	0.0033803773	0.0013371677	-0.3173511	0.5197961	0.0043826075	-0.0015726126	0.20624049	0.6472729	0.0054989997	-0.002803533	-0.20476781	0.71169347	0.0027576005	0.0015108559	0.4942784	0.5279848	0.006947182	0.00427714	0.32562166	0.44867617	0.0070996787	0.0033768506	0.07484587	0.7679253	0.00403148	0.0014934785	0.23027849	0.51082885	0.005690454	-0.0011800239	0.26233307	0.49198124	0.0040124394	-0.0026245185	0.2708686	0.53740174	0.0033658582	-0.0015153408	0.18858877	0.5420616	0.00647223	0.0012767279
audio_1603.wav	-0.9184541	0.86658144	0.008346704	-0.0008518288	-0.37783012	1.018509	0.013636647	-0.0013549521	-0.5818501	0.9886333	0.0063581476	0.0035894322	-0.16123337	1.1735196	0.005706789	0.004827476	0.10875591	0.7785815	0.0042444547	-0.0018658588	-0.022978505	1.1092825	0.0019988155	-0.0014368017	-0.6836578	1.0379337	0.0020016318	0.00017549486	0.430705	1.0624036	0.002141112	-0.0014438286	-0.20463407	1.0716778	0.0029063236	-0.001601868	0.016360188	0.8038411	0.0015514636	-0.00045428058	0.21072023	0.8885604	-0.0030123878	0.0048336433	-0.7436068	1.2728864	-0.009913622	0.006625219	-0.16398324	0.9045602	-0.009733635	-0.000573742
audio_1609.wav	-1.7959845	0.55955553	0.007974368	-0.0015115341	0.32955906	0.89839345	0.011175416	-0.0009615098	-0.16135335	0.7908085	0.000876712	0.003188724	-0.33039773	0.6270849	-0.0006637853	0.0022192034	0.040970087	0.7346492	-0.0034598403	-0.00017904278	-0.3863328	0.7467253	-0.0042447075	-0.0037886389	0.02194754	0.5914675	-0.005919728	-0.00084804493	0.09759672	0.6325268	-0.008872453	0.0014055787	0.130676	0.7797218	-0.0060428525	0.005616753	0.29030755	0.69530606	-0.0028512876	0.0059143305	-0.047549635	0.9106387	-0.009746681	-0.002131892	0.5793945	0.6954833	-0.009575342	-0.0028696153	0.47090423	0.72208136	-0.009580206	-0.009523186
audio_1614.wav	0.6324219	0.68640536	0.015569494	-0.0014096443	0.64669704	0.65716004	0.020274634	0.0021964835	-0.093710184	1.0810127	-0.012323512	0.00014004418	-0.3729757	0.57780546	-0.004082135	-0.0053119315	0.50620395	0.84111226	0.008254212	0.0055911113	-0.12767461	0.9906826	-0.0061526746	-0.0045289285	0.2706883	0.7699047	-0.0033236167	-0.0012084271	0.36926037	0.71581423	0.00046704223	-0.0037390958	0.44848162	0.80250764	-0.009973205	-0.004251663	0.13130005	1.0430175	-0.0046754945	0.010476471	-0.54844266	1.2541373	0.0018715255	0.003732294	-0.3607508	0.9510099	0.0029387488	0.0024703727	0.18144602	0.9596118	0.008872328	0.00094939256
audio_1616.wav	-0.7446548	0.9748737	0.012504774	-0.0003379811	-0.63479584	1.1098875	0.014031474	-0.00064195466	-0.19959833	0.9128324	-0.008786905	-0.00048541318	-0.34943864	0.72091514	0.003849019	0.0022582759	0.05669462	0.6949799	0.008076028	0.0016687686	-0.055737045	0.7176587	-0.0007184184	0.00055802177	-0.10762549	0.5966087	-0.0025253475	0.0044838553	-0.1125894	0.6929352	-0.0069875773	-0.00211938	-0.28602216	1.0313717	-0.014569666	-0.0016280052	-0.15271059	0.6595012	-0.007705853	0.0028995525	0.19216318	0.56056356	-0.0031334227	-0.002488599	-0.1694912	0.6975587	-0.00734476	0.0003213608	-0.21553482	0.78634673	-0.0047165956	0.002405519
audio_162.wav	-0.12546253	0.3253091	0.011400635	-0.0025897229	0.8462714	0.4328584	0.01318146	-0.0034134462	0.22316198	0.59266233	-0.0075700046	0.00256549	-0.46839792	0.48426196	0.0009466504	0.0024604881	0.173184	0.57627094	0.0057680123	-0.0037841655	0.20152035	0.61422604	0.0022739987	-0.0021224003	-0.042899426	0.7036122	-0.00814977	-0.001205766	0.09873503	0.690007	-0.011585931	-0.0066858153	0.506839	0.7578665	-0.0023959028	-0.0019490028	0.39076158	0.6891526	-0.0037972983	-0.00494217	0.5218287	0.6637629	-0.010146563	-0.00017651028	0.25720787	0.5902748	-0.0038116965	0.0037799552	0.449506	0.89938104	0.010370133	-0.0051472075
audio_163.wav	-0.0069974354	0.4493328	0.015348186	3.5071914e-06	0.70780605	0.49325803	0.016692862	0.00033093782	-0.2919875	0.59128594	-0.007156552	3.948609e-05	0.017570565	0.8379174	0.005506245	-0.0012112947	0.28245893	0.8252618	0.0056519792	-0.0012049567	0.060717747	0.5384161	-0.00026279545	-0.001379474	-0.2669141	0.723841	-0.0065680924	0.0010083849	0.41269296	0.7423517	0.012289261	0.002369851	0.3798622	0.81969184	0.010994328	0.0021696691	-0.071923845	0.9560249	-0.013021058	0.0038261702	0.48203692	0.7984508	-0.009885367	0.0021572402	-0.05345377	0.73043025	-0.0036472017	0.0019802235	0.3980513	0.74136364	-0.0009684692	0.003350998
audio_165.wav	0.02421926	0.3707811	0.014013045	0.0004582463	0.27169693	0.36022013	0.0068160696	7.8895144e-05	-0.032356378	0.60388434	-0.011458184	0.00032823754	-0.062132794	0.7120724	0.022474581	0.0036668903	0.31341898	0.4174337	0.0006838534	-0.00041405612	0.54778254	0.54900026	-0.0016197735	0.0010823159	0.07011407	0.44308794	0.010066633	0.0035033037	0.62563443	0.44799834	0.008913395	0.00056726136	0.40789527	0.42192727	0.0016074353	0.0012304956	0.63615775	0.5122659	-0.011774636	-0.00632595	0.060224503	0.47851497	0.0014664315	-0.0038407845	-0.21166979	0.7284339	0.010981521	-0.00265384	0.64338535	0.56128365	-0.0064777695	-0.0030470993
audio_170.wav	0.6622313	0.3244635	0.009571585	0.00035027481	0.7259557	0.51033187	0.016635515	0.00062197086	0.49396008	0.45929572	0.0033405032	-0.0012091586	-0.8398251	0.5020254	-0.005145478	-0.0020669657	0.32019797	0.7224945	0.003305367	0.00036845513	0.7720894	0.70642745	0.0050779423	0.001823883	-0.09439273	0.6236393	-0.007329105	0.0022747682	-0.25848305	1.1490295	-0.008202053	0.0011803417	0.06381242	0.97658694	-0.0006192201	0.0032975124	-0.6465692	0.87482	-0.00015680905	0.006175599	-0.05589443	0.6364986	-0.003019556	0.00071876624	0.0688852	0.76248914	-0.005657262	-0.0034575416	-0.078269474	0.9648274	0.00394897	6.7332294e-05
audio_172.wav	0.22691397	0.85343224	0.008455146	-0.0011885598	0.31037173	1.2235981	0.012392739	-0.00020550074	0.16061698	0.69839996	0.001808257	-0.00088060985	-0.37634245	0.8588685	0.003863958	-0.006030055	-0.102102496	0.74850905	-0.0010534273	0.0038837385	-0.38870874	0.76964796	-0.0021995364	0.0071758083	0.68122464	0.830935	0.014461406	0.0020538056	-0.15529218	1.0113263	0.008762031	0.0018078161	-0.26534584	0.9511539	0.0008971059	-0.0029049092	0.21252494	0.78097683	0.009664139	-0.0007576451	-0.5678626	0.8784979	0.005121435	0.0055078417	-0.2290566	1.1684003	-0.00041860127	0.0011509621	0.33197868	1.0961089	-0.002543751	-0.006537887
audio_179.wav	0.37209785	0.76344717	0.008453894	-0.0011132282	0.19600528	0.7714569	0.013918675	-0.0012919176	-0.04246375	0.721316	0.0040394124	0.00045549797	-0.10720523	0.8755269	-0.0011077466	-6.550767e-05	0.05490187	0.83966154	-0.00039995936	0.0018654838	0.63671273	0.81706154	0.0025834735	0.0034837127	-0.49621385	0.6049241	0.0015364832	0.0035930655	-1.2779413	0.78278476	0.00407236	0.0036580302	-0.099600755	0.77812725	0.010210189	0.003302424	-0.6259829	0.5859759	-0.0015596051	0.0057743103	-0.7538987	0.7044924	-0.013029179	0.001509561	-0.65262127	0.58333087	-0.010843358	-0.0066273212	-0.88272953	0.7546598	-0.008309905	-0.00080970995
audio_194.wav	-0.06686239	0.74758357	0.0010455609	-0.00029380358	-0.07833181	1.0764945	0.002648378	-0.00046007562	0.40195653	0.835684	0.004097283	0.00064728333	-0.65489984	0.75528353	0.003240843	0.0021808562	0.22004044	0.6374834	0.0024151788	0.0024091813	0.40094003	0.75472397	0.0020094262	0.0008600466	0.13027944	0.707643	0.001773883	-0.0015394959	-0.2817828	0.6163287	0.00090519077	-0.0022825378	-0.13051055	0.71070474	-0.0004312877	-0.00029134046	-0.06589251	0.76518	-0.0016468677	0.003173817	0.0482661	0.6683332	-0.0018149671	0.004949034	-0.023186643	0.7389396	-0.000761305	0.0031149997	-0.072856165	0.7387408	0.0008269884	-0.0019123121
audio_196.wav	-0.6188852	0.7923	0.00913782	-0.00022724361	0.24936019	1.2317591	0.017901603	-0.0006799568	0.39884228	0.8752516	0.013675147	-0.00062936725	-0.41496193	0.721012	0.006955115	0.00042311044	0.73256224	0.93599755	0.004079474	0.0018306155	0.48534548	1.0243065	-0.0052303607	0.0021091967	-0.08361771	0.8869237	-0.011645792	-0.0004895264	-0.10123682	0.9578386	-0.006461254	-0.0023392886	-0.6811878	1.0154822	-0.0006594254	-0.001937916	-0.27072585	0.96391124	0.0050448454	0.0016537515	0.6827671	0.8892017	0.0043093706	0.0011272018	-0.025590668	0.81614846	-0.0052252584	-0.0018348858	-1.1882067	1.1565886	-0.010975065	0.0015305222
audio_200.wav	0.2157759	0.9060527	0.011583549	0.00096136745	0.005558479	1.1126646	0.01597563	0.0011555249	-0.3961233	1.1492479	0.00036457935	-0.0017868461	-0.2727867	0.7225796	0.00868291	-0.0015841918	0.61240494	1.197911	0.004873672	-0.0008469979	0.4349054	1.0591594	-0.011510954	-0.0042222547	0.0026705551	0.9933865	-0.010082861	-0.002926362	-0.24390578	0.6742518	-0.0031046218	0.003993865	0.49076638	0.7496587	0.0021342419	0.004605594	-0.5212471	0.93797904	-0.0017762737	0.0017253219	-0.7474107	1.0325019	-0.0070780795	-0.00033515223	0.7954235	0.8786013	0.004193997	0.0020590746	-0.009886391	0.799493	0.0044815317	0.00481622
