extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1450.wav	-451.87283	71.07134	1.9247704	-0.07777636	101.63685	46.504498	0.67672384	-0.06280037	-25.991714	16.57981	-0.09658396	0.000659671	43.870808	15.512957	0.38008222	0.026389081	-17.508293	17.657362	-0.005028644	0.010123374	8.327742	13.058502	0.049136035	-0.05360845	-12.977739	13.355998	-0.05879536	0.014409105	29.507698	14.546198	0.2419145	0.033783328	-23.39813	11.788041	-0.06310647	0.014104959	-0.6864326	17.016363	-0.077939846	-0.1033111	21.669943	12.308636	0.10703219	-0.12303794	-10.166016	18.6124	0.07095475	0.094837666	-5.7261267	18.80861	-0.064967774	-0.021171523
audio_1453.wav	-438.3138	69.53067	2.242371	0.38395295	129.08113	57.907005	0.80795205	0.32565224	2.254387	18.617435	0.046427112	-0.04588407	29.93788	28.896645	0.21353634	-0.06642117	-0.07461014	29.241577	-0.26732627	0.06961362	13.241685	32.020977	0.04956473	-0.19770855	-9.964942	20.199991	-0.5141788	-0.25338668	7.4436984	12.6332035	-0.09418933	-0.06369899	-3.246801	15.263907	0.068213165	-0.01767836	5.6096716	10.839014	0.16637664	0.069928266	-4.8241487	12.52338	0.12330956	0.11308391	-8.0837	12.668432	0.06450291	0.029147616	-2.7074428	10.990465	-0.024994195	-0.0129005145
audio_1454.wav	-422.0742	84.31092	1.7580814	0.06026371	127.85723	53.637638	0.89995676	0.052466515	-5.6533885	32.34441	-0.22764367	0.040403966	33.87921	33.797756	0.3061116	-0.009532235	8.119735	30.733408	0.37893665	0.11240967	3.8519602	31.957514	-0.08568384	0.10825348	-18.46251	20.99094	-0.2891164	-0.022632414	4.7350364	17.266989	0.02026596	0.16539857	-8.857086	15.020536	-0.016042985	0.036761273	2.9185183	16.201992	0.047885563	-0.060365584	-5.6209264	14.650593	-0.15064563	0.048958987	-7.655711	14.040478	-0.19399093	-0.012901017	-2.4261596	9.432908	0.045888826	0.005259352
audio_1455.wav	-442.20657	79.37305	2.1179748	0.10858783	131.94058	42.97521	0.8312842	-0.063541554	-7.12951	24.069489	-0.26884258	-0.035675824	25.136927	28.374367	0.27262497	0.0064689866	18.126337	20.689678	0.06919516	-0.030714566	-3.1258826	27.233212	-0.26290348	0.057287574	-4.9420485	20.883146	-0.45304522	0.02651233	8.979656	13.255412	0.016763527	0.010724183	-6.12034	17.08994	-0.1931713	-0.030591184	3.61254	11.959217	0.036786318	-0.030574312	-2.314762	10.5002575	-0.005729905	-0.050091065	-9.361135	13.766458	-0.1806926	0.008563683	-2.9352765	8.433398	0.007648836	-0.099650666
audio_1460.wav	-566.2351	150.91196	2.0969932	-0.6007162	57.50961	47.123245	1.0576552	0.08145027	9.014443	39.778885	0.015107419	0.23292528	32.4614	34.366837	0.36129364	-0.11435132	8.10487	16.999643	0.035322316	0.121834785	14.241754	16.697357	0.18840593	0.020703945	-7.8395147	25.714148	-0.03704091	-0.02671726	4.196056	7.545482	-0.0059148287	0.016001105	3.6411586	10.569115	0.044642482	0.15588202	-10.997908	16.796787	-0.07870233	-0.01752628	-5.094197	7.3474746	-0.08469957	0.021627553	-5.562371	7.8683867	-0.017411066	-0.045605324	-5.8437853	9.420005	-0.10032266	-0.088931605
audio_1466.wav	-481.79163	154.04337	2.1645567	0.5187182	116.44347	101.305984	1.2570112	0.09076469	-27.226603	46.059082	0.19705458	0.17136753	14.892803	35.22041	0.149962	0.015684897	18.194204	28.558298	0.0066477763	0.052124925	7.161823	18.433111	-0.152128	-0.015996205	3.370631	16.140797	-0.1181338	-0.19515651	-23.128614	21.635468	-0.06567415	-0.09736562	-16.750595	16.880846	-0.08948994	-0.05647628	-3.2693195	9.713132	-0.020435851	-0.09454369	-5.473433	10.9098835	-0.0049869698	-0.06850032	-6.183333	9.285431	-0.106065184	0.05213725	-4.208723	10.143216	-0.062449858	0.03499666
audio_1469.wav	-306.84995	80.49356	1.7351949	-0.0257413	161.71777	49.793037	1.0287845	-0.089366935	0.76606303	27.179352	0.06884053	-0.08317004	31.501087	23.154339	0.12982808	0.0001648296	-7.687947	12.077891	-0.060486622	0.017607326	21.560436	10.938431	0.15656832	-0.027239354	-10.137012	15.285959	-0.0042879265	-0.0698816	15.689299	11.1793	0.0692819	-0.050643355	4.7540054	10.841369	0.021325216	-0.033791836	-0.3130124	8.609825	0.0035674945	0.019094039	0.28391394	9.902906	0.07209773	0.083396494	-14.053011	9.612016	-0.050891757	0.026313562	9.498621	8.856447	0.026390536	-0.010754302
audio_1474.wav	-570.1305	117.23088	1.0292673	-0.15459466	86.06805	90.19093	0.12183422	-0.13749154	2.1528497	53.103413	-0.47869226	-0.16622467	16.425127	32.959995	0.50444514	-0.1968832	16.309717	29.8795	0.13367657	-0.03384819	5.9906607	19.586983	0.09986678	0.013834416	9.35266	25.099537	0.5864399	0.046021156	-10.661471	21.073492	-0.07563677	0.06771698	-17.279753	23.795416	-0.2810638	-0.017957618	-1.3086014	12.505979	0.16395117	-0.008045416	0.42229232	11.023739	0.15588598	0.03827832	-3.3545191	10.875594	0.096864514	0.06916629	-6.4197426	8.856052	0.001301639	0.09230987
audio_1480.wav	-351.48822	56.972107	1.8232225	0.10433608	132.0858	44.247158	0.833703	-0.16693962	5.949944	29.838114	-0.11435322	-0.21009973	47.30631	32.209114	0.47289902	0.09835528	7.66661	26.66962	0.038142372	-0.029928358	11.92203	14.398486	0.10797405	-0.05728694	4.8833394	14.571221	0.20837033	0.08735271	3.8103123	12.873196	0.016995752	-0.013997038	5.6480985	13.421921	-0.044156067	-0.04439718	-15.0112915	14.490183	-0.036274277	0.09596334	-9.691745	13.998935	-0.15561682	0.095601074	-5.5908957	10.040231	-0.13173467	0.040265493	-0.54168105	10.4925585	0.13624243	0.06941253
audio_1483.wav	-654.1069	91.063995	1.8315051	0.20374793	155.27196	82.94889	1.2475095	-0.009172151	34.219494	32.339363	-0.023893747	-0.04986265	11.286242	23.594645	0.1734073	-0.008461345	21.282436	28.185616	0.3572685	-0.08815822	15.2315035	23.394705	0.2310944	-0.002019917	9.720271	16.47017	-0.025919247	-0.025664082	-1.1256919	14.980707	-0.19382973	-0.004956939	-10.187374	17.260912	-0.22136477	0.008751413	-8.493547	14.113923	-0.15767361	-0.033398554	-8.619296	12.472507	-0.030639373	-0.029934213	-4.992417	10.954746	0.10270856	0.029199526	0.23651628	10.544763	-0.02739059	0.025904834
audio_1486.wav	-673.0796	58.721336	1.6444776	-0.2091549	155.40091	42.106155	1.0187674	-0.1435859	-0.3223911	19.210312	0.14899878	-0.05214076	23.512651	15.574074	0.24435563	-0.028081872	-17.737968	11.399071	-0.078088336	0.032963745	18.761919	12.186908	0.12702936	0.040969443	-1.5506101	11.134072	0.020399231	0.025785824	-7.7613072	8.966475	-0.06949486	0.009974301	3.330482	7.795713	-0.03377669	0.025054613	-3.957328	8.625385	-0.14313367	-0.040430855	-1.9808133	9.369219	-0.09479449	-0.022684352	-6.7379427	8.739107	-0.110375166	-0.016352857	6.0605955	9.41783	-0.0668219	0.00082040846
audio_1487.wav	-705.1638	42.74048	2.4758017	-0.28593788	153.78696	24.910975	1.1299357	-0.21224938	-19.15506	11.831748	0.025263406	0.14915201	20.823666	8.441644	0.08672158	-0.08394352	-30.021193	14.440477	-0.21134563	0.09222641	20.626404	8.997557	0.1439391	-0.009930986	-8.174735	10.078595	0.01594208	0.05452653	-6.2712145	7.609635	0.007586123	0.084268026	0.32447368	6.7392917	-0.0027441347	0.020712286	-8.948688	7.066592	-0.17265667	-0.06266098	-2.475141	6.919268	-0.14338654	-0.004258456	-11.745676	7.231081	-0.26363856	0.07951535	4.6602664	5.489819	-0.14268355	0.050389204
audio_1488.wav	-595.916	63.723248	1.7053877	-0.2102515	137.78464	39.869205	1.1875798	-0.11274807	7.246969	16.231237	0.20170102	-0.0002667745	18.54575	16.607521	0.1440373	-4.0354873e-05	-6.759361	14.172825	0.11278348	0.09406925	17.276241	14.888313	0.3439855	0.011171561	-9.201164	7.794598	0.007099623	-0.040686537	-8.348893	10.508673	-0.111710966	-0.015574102	5.377508	7.5348773	-0.05537688	0.0077733938	-1.6462169	13.920878	-0.056681696	0.04616157	7.2165594	8.938335	-0.0018667887	0.016821982	3.5687954	6.772173	-0.018746939	0.019925095	14.919875	6.9965053	0.04726469	0.038784835
audio_1489.wav	-545.96606	83.867645	1.112126	0.020824086	150.36134	56.58945	0.7289078	0.0022736983	18.741491	24.690226	0.014333633	-0.009195629	19.57089	36.055977	-0.0006356067	0.031870488	-11.6037	18.890388	-0.0023339512	0.030043608	19.3399	15.487033	0.10980512	0.0012461229	-2.9014235	11.625537	-0.116908886	-0.03992857	-4.5968237	11.850475	-0.10253139	-0.037222266	2.5442371	11.33728	0.014695345	0.03313886	-6.2930098	14.157643	0.017615536	0.024192423	7.7565656	11.307183	0.10799031	0.0076298686	3.1871397	9.107752	0.039507005	-0.00040247946	10.365132	13.117431	0.035811707	-0.0018044674
audio_151.wav	-489.66162	91.516396	0.28293875	-0.088572	107.64434	96.79581	0.35112882	-0.101959735	29.865126	61.090633	0.22663932	-0.046607785	29.348188	41.5276	0.08041282	0.007493204	-4.8765316	26.97145	-0.034298792	0.03142342	-32.51242	25.644428	-0.09234424	0.01921923	-5.876322	27.471369	-0.1026464	-0.011294619	5.2714643	22.994411	-0.09188673	-0.034435753	-6.0760174	14.65024	-0.08098563	-0.035837844	-9.127543	17.271961	-0.0723243	-0.020216191	-8.994425	14.549061	-0.054828174	-0.0034405563	-2.441626	14.111792	-0.019396167	0.0026074438	-2.7950237	12.990054	0.029514233	-0.0008069472
audio_1517.wav	-426.3785	121.392456	0.54195577	-0.13515292	153.383	75.726585	0.29666322	-0.006366892	-23.693098	53.715374	0.11141393	0.10502386	4.864522	37.013073	0.4182043	-0.03091996	18.965319	24.417227	0.0974279	-0.003005912	-6.1247597	22.374605	0.037835483	0.01978513	2.7189891	23.830061	0.31809872	-0.09789017	-6.9784884	17.192926	0.0035411306	-0.039540697	-22.675558	18.283857	-0.06808651	0.08103243	-11.410068	18.256927	0.17104997	0.03152207	-3.43171	15.386387	-0.07764127	-0.037707116	-4.257136	10.809784	-0.13130558	-0.0044268174	-9.759494	12.853699	0.087632746	0.09076017
audio_152.wav	-580.1299	86.7679	0.099009395	-0.035572454	80.342094	81.838745	0.12258741	-0.05255757	37.360744	41.721348	0.080573335	-0.05299593	12.558856	30.293125	0.035154954	-0.040485233	-0.023798749	30.283203	-0.00048517712	-0.013601303	-6.508355	19.480879	-0.029680427	0.014843351	-7.559968	19.675919	-0.06227398	0.029188206	-3.1929352	13.047139	-0.09788504	0.026333457	-2.7229497	9.962639	-0.1213633	0.018274358	-6.412938	10.26115	-0.116022296	0.018521534	-9.17149	10.264187	-0.080854855	0.026885277	-7.530733	9.810653	-0.03331622	0.029436514	-5.9559364	9.153135	0.0056317896	0.01433557
audio_1535.wav	-635.69885	138.7421	1.520774	-0.36745068	118.869385	97.885605	1.2993022	-0.1719063	3.2665918	29.984957	0.23762254	0.1425725	22.32298	32.85735	0.174321	0.072780624	27.024025	34.107994	0.23162226	0.07353187	21.081053	24.26983	0.13639945	0.08438515	10.024629	20.109795	0.14804336	0.020101467	7.88897	16.853926	0.09354854	-0.036675796	-0.20479365	14.633221	-0.020503948	0.0055640857	-6.091749	19.220007	-0.0678648	0.018921424	6.441934	12.396243	-0.04592669	-0.018750422	4.944931	12.126173	0.007037783	0.07228858	-1.635702	11.309764	0.042864673	0.060733143
audio_1536.wav	-915.11865	35.4389	0.68358564	-0.49097753	51.70623	22.125795	0.20034099	-0.051960178	10.349044	6.6889777	0.13880599	-0.051808324	22.725	7.5913467	0.06846762	-0.04213704	8.199057	5.806546	-0.037855532	0.030742854	22.000385	6.3019724	-0.019918712	-0.10035087	11.912947	6.6515355	-0.034426425	-0.026863454	13.307231	5.9413447	-0.055022735	0.101664305	5.591941	5.0569406	0.07237325	-0.0065614064	7.312322	5.436237	0.05855338	0.02015011	1.9612937	5.487269	-0.003313168	0.0078914985	1.5913309	5.4749417	-0.08064745	0.06282745	0.47395018	4.6828527	-0.15458974	0.05038096
audio_1537.wav	-587.5574	129.6831	0.8715791	-0.18756622	172.12633	96.31663	0.8525352	-0.19851935	7.0475664	45.505657	0.1714804	-0.061159074	7.8775153	28.639637	-0.08671408	0.02584611	25.000006	22.652674	0.11350892	0.011220319	15.247041	28.403778	0.24482329	-0.048295744	5.901335	14.025997	0.05577879	-0.07645344	5.2775025	19.490671	-0.171873	-0.05918863	-5.1583953	15.525733	-0.14184655	-0.022785783	-6.0838695	14.357916	0.057354204	0.013708796	15.888764	15.159394	0.14973739	0.030382214	7.631387	10.966222	0.050373375	0.0056110555	-9.910736	14.83024	-0.081948705	-0.03979891
audio_154.wav	-294.2849	118.24209	1.4124819	-0.4505896	144.84645	66.96007	0.9802097	-0.36839494	28.922089	27.79313	0.18650343	-0.031431347	38.334805	25.4999	0.18040282	0.17573313	12.881111	28.478642	0.10819238	0.12086354	44.327652	17.007006	0.271219	-0.011551273	-4.1869173	17.545322	0.14854394	0.037910067	8.347107	12.597978	0.051199067	0.03246394	2.971911	14.160857	-0.12965581	0.058944356	-6.2731223	10.394354	-0.051667057	0.019920228	6.8288727	11.088553	0.11679122	0.082969315	-3.0980458	9.969767	0.01928897	0.09314906	11.020351	11.283035	0.07677915	0.0008221135
audio_1543.wav	-391.6794	118.344246	0.0	1.0240798e-07	140.3442	86.09235	-1.0172526e-07	9.600748e-09	3.1036606	29.212791	1.5258789e-07	3.840299e-08	14.187863	22.538298	3.8146972e-08	-1.1520898e-07	17.01655	23.899958	6.357829e-09	6.000467e-08	-13.8094425	20.08974	-2.2649765e-08	-2.8402214e-08	-10.349485	15.245535	-3.1789146e-08	1.0880848e-07	-1.1294441	14.047927	-1.2715658e-08	-3.840299e-08	0.051697873	10.67954	-9.536743e-09	-1.7601371e-08	-7.0540147	11.200213	1.2715658e-08	-2.5601995e-08	-14.272775	13.078556	-6.357829e-08	-2.260176e-08	-7.819894	10.32059	2.5431316e-08	-6.510508e-08	-12.034104	10.625263	0.0	-2.5601995e-08
audio_1545.wav	-494.36526	72.88238	1.5061632	0.36426336	94.03657	60.494823	1.2286842	0.10060094	44.90136	20.612627	0.30785933	-0.15759565	22.605673	14.556881	0.20080706	0.017469719	18.022066	11.510474	0.17247662	0.0061034695	22.033188	13.876228	0.15241788	0.0132874455	15.687108	15.9544735	-0.0136363935	0.049466603	18.575768	13.918737	-0.037922572	-0.02691592	15.189859	9.205346	-0.04020428	-0.07079016	5.818755	12.363652	-0.030265648	-0.035109054	7.5694556	7.58175	0.0030260775	-0.017968643	3.9378166	9.58278	-0.06973924	0.02776376	-0.52433723	8.871677	-0.0667674	0.006899325
audio_1546.wav	-512.43384	82.65391	0.23606928	0.014434259	83.26627	73.308914	0.18963356	-0.05696224	37.538776	35.19562	0.061742645	-0.17106704	18.454712	20.015724	0.03802751	-0.1356356	13.687544	18.823477	0.0704596	-0.028194318	12.398345	15.147156	0.06501882	-0.03904552	3.1250975	14.322157	-0.0022638964	-0.054421615	7.668354	12.353229	0.05980634	0.0051412527	8.882058	8.52831	0.10405364	0.059495546	2.688429	7.951958	0.060307704	0.06471375	3.6860468	7.615322	0.012525635	0.018879596	-1.310656	9.098135	-0.0060563604	0.035125908	-4.6010375	8.749249	0.005050573	0.06115799
audio_1560.wav	-309.1443	100.115326	1.4449098	-0.5348262	184.17491	62.07371	0.5317303	-0.4138416	-13.243538	45.137215	-0.18522148	0.075271055	24.425251	29.514465	0.4517506	0.22142506	9.869067	31.768278	-0.047017843	-0.02575961	5.58561	27.344072	0.058599517	-0.15381192	-2.7400405	20.536842	0.2348757	0.14104064	-14.397441	13.350896	-0.04074091	0.048910506	-5.7636786	13.1490965	-0.15717208	-0.1645571	-15.746953	12.9556	-0.13953328	-0.03941542	-7.5210314	12.458543	0.0945559	-0.023782521	-4.0151043	10.997868	-0.023449989	-0.03284505	-9.398807	10.756678	-0.019211747	0.012152758
audio_1561.wav	-350.31815	135.74113	1.0010533	0.5264939	178.85803	88.39742	0.45951852	-0.04213946	-10.93729	43.718563	-0.07403535	-0.23714471	9.171725	23.657576	0.1158001	0.15743072	19.849575	21.591852	-0.08290854	-0.04335702	8.098605	21.37856	0.027317965	0.008889609	0.37221444	12.551477	-0.13479757	-0.16486207	-1.9233338	14.802094	-0.039354756	-0.043365717	-3.9599307	12.397486	0.053365637	0.077596344	-19.939138	14.210397	-0.11693151	-0.07403301	-10.2238035	10.85504	0.036791768	0.08554564	2.2997842	8.438304	-0.10111266	-0.06645379	-9.343448	10.449653	-0.14360656	-0.13141301
audio_1562.wav	-454.8052	112.73202	0.28827566	0.10804388	105.793144	92.04637	0.15278037	0.08639357	17.140993	35.77357	0.08999195	0.06961167	12.324679	28.347239	0.292306	0.09727769	-4.6271725	24.580822	0.037845444	0.010078558	-19.004868	25.1338	-0.08892142	-0.009853282	-0.2272215	16.215044	0.097572856	0.014659593	-3.623802	9.902864	-0.05659998	-0.043858465	-12.165273	13.966452	-0.15473805	-0.029928507	-5.364837	11.9763155	0.03287842	0.010041347	-10.503213	10.769882	-0.0072061126	-0.014562306	-12.410373	12.832944	-0.07080157	0.014655813	-4.32842	9.010835	0.061245125	0.0411622
audio_159.wav	-433.59296	139.15776	1.6455213	-0.043011658	127.94103	74.20975	0.48018292	-0.15625827	30.308653	21.555243	0.15758486	-0.08769108	11.259982	26.350737	0.37453717	-0.06410012	9.772808	22.136019	-0.0752076	-0.053931467	21.99728	13.53967	0.24642949	0.06833101	1.3197821	17.737165	-0.053575825	0.025597798	8.2273655	11.603881	0.06803433	-0.028587036	-0.9155092	17.463799	-0.10267588	0.10076682	-1.4216018	14.215883	-0.101202875	0.049934007	-4.8675466	14.983989	-0.08690863	-0.05870102	5.097426	9.430861	0.047761623	0.060726784	-2.9565136	14.189345	-0.18727145	-0.033004794
audio_1597.wav	-594.66455	128.29112	1.7382008	-0.040223278	127.66112	70.52485	0.4853848	-0.13047035	17.360764	28.790766	-0.04228959	-0.047154687	33.44148	31.449984	0.6841129	0.046547387	-15.401985	18.693274	-0.15444447	-0.027544612	22.688417	21.62092	0.302781	0.0038504628	10.918587	16.078684	0.18609662	0.010062131	1.0367224	10.826056	-0.029439846	0.0014502901	13.489575	9.740538	0.08350482	-0.009324068	-13.030832	15.793452	-0.1477025	0.0005173423	5.572022	9.763407	0.115169995	0.04732199	-3.8286147	7.880068	-0.0598186	-0.024486039	-1.1681172	9.3177595	0.007450845	-0.079125315
audio_1599.wav	-510.27344	115.283104	1.892382	0.096145354	152.24336	71.381	1.3261882	-0.011191721	16.94196	35.18453	0.029263623	-0.038041595	22.775108	26.637812	0.17374267	0.045442037	15.347314	20.049261	0.3438078	-0.039565634	31.971064	14.318707	0.3129502	-0.017705362	9.198949	16.864529	-0.10470623	0.003297933	-1.9795197	17.054426	-0.12410361	-0.02980449	1.2007338	14.380413	0.12076125	0.0157175	4.2162437	8.730772	0.018944332	0.014985454	9.72206	12.348388	-0.0050803036	0.016303265	-4.945869	15.472796	-0.02062674	0.04381155	5.061607	11.2294855	-0.030015092	0.009065146
audio_1600.wav	-536.8308	68.19954	1.1257368	-0.02981105	161.19182	44.93948	0.9034322	-0.03517262	11.991904	24.111557	0.04538766	-0.07448132	26.23477	28.816603	-0.07431757	-0.119373955	7.418205	15.045977	0.014903355	-0.08594692	13.938501	14.601354	0.074154265	-0.015846593	-1.9776165	14.35894	0.03181709	0.013247883	1.0583177	11.372183	-0.0017714557	-0.029413234	10.352377	9.210034	0.050984763	-0.025188314	-2.029932	11.510919	0.056942068	0.012620695	3.3234534	9.609832	-0.005103364	-0.023619836	-1.2511213	9.047563	-0.02534985	-0.02172195	-1.565072	8.134648	0.014793362	0.037620116
audio_1602.wav	-584.1361	136.71803	0.9185247	-0.20961212	94.77208	99.60108	0.7677665	-0.11284342	6.1866674	33.88303	0.13533036	0.05353255	10.2668705	17.58264	0.14824629	-0.053195376	16.209366	18.854513	0.16018113	-0.081664614	3.0776792	17.497131	0.06779623	0.037144545	7.7573256	10.568459	0.13905899	0.0856138	4.522122	8.311995	0.13152584	0.06255814	-4.0017076	12.734052	0.066851534	0.02476539	-0.2329756	7.7862267	0.08673586	-0.017986309	0.39008376	6.996483	0.05706105	-0.037323385	-0.833013	6.791027	0.042533666	-0.019149156	-0.71434873	6.6764197	0.07971666	0.015725004
audio_1603.wav	-633.8294	136.91537	1.3187358	-0.13458437	96.82988	82.10649	1.0993099	-0.10922838	-23.206577	39.579098	0.25454316	0.14369993	15.547714	39.69551	0.19303809	0.16329412	13.369722	22.679422	0.12363735	-0.05435086	7.547007	27.271942	0.0491414	-0.03532412	-15.82095	20.775902	0.040065926	0.0035129895	6.468853	19.681662	0.039665382	-0.026747674	-8.636158	17.770998	0.04819356	-0.026563054	-3.4935913	12.252419	0.023647923	-0.0069244616	-0.34390423	12.63625	-0.0428394	0.06873918	-13.652715	16.085184	-0.12527624	0.08372148	-5.056879	11.141213	-0.11988655	-0.0070666806
audio_1609.wav	-772.4747	88.40687	1.2599087	-0.23881467	153.85564	72.42345	0.90089947	-0.07751146	-6.3723435	31.659351	0.035098385	0.1276578	9.825555	21.211794	-0.022453308	0.07506682	11.395179	21.39971	-0.100782305	-0.005215408	-1.3861344	18.358398	-0.104357004	-0.09314438	-1.6971308	11.839167	-0.11849279	-0.016974878	0.29782334	11.717938	-0.1643674	0.026039192	-3.0759094	12.929666	-0.10020504	0.09313919	0.68200773	10.598091	-0.043460213	0.09014832	-4.0167694	12.950226	-0.13860789	-0.0303177	3.0657606	8.788669	-0.12100144	-0.036262788	2.7628515	8.893672	-0.11799666	-0.11729429
audio_1614.wav	-388.79904	108.44849	2.4598994	-0.22271618	179.42152	52.976562	1.6344273	0.17706811	-3.664306	43.27743	-0.4933616	0.0056064026	8.385311	19.544865	-0.13808233	-0.17968166	24.94705	24.50089	0.24043834	0.1628645	4.9730315	24.356138	-0.15126485	-0.11134474	3.2818124	15.4108715	-0.066527516	-0.024188405	5.3305545	13.260887	0.008652239	-0.069268964	2.1940727	13.30751	-0.16537978	-0.070502914	-1.7416388	15.898027	-0.07126535	0.15968578	-11.139987	17.83513	0.026614994	0.053077165	-8.814648	12.017702	0.037136424	0.03121757	-0.80232394	11.819267	0.10927802	0.011693318
audio_1616.wav	-606.37006	154.025	1.9756894	-0.05339892	76.11474	89.472916	1.131139	-0.051750958	-7.903449	36.544476	-0.35177633	-0.019433057	9.181476	24.385698	0.1301971	0.0763886	11.853221	20.244179	0.2352478	0.04860974	6.741631	17.64379	-0.01766251	0.013718979	-4.2907424	11.942077	-0.050548922	0.089751594	-3.5960002	12.83704	-0.1294491	-0.03926273	-9.985769	17.102627	-0.24160017	-0.02699621	-6.0706253	10.052341	-0.11745519	0.044195957	-0.6078044	7.971794	-0.044560526	-0.03539045	-6.3977423	8.814896	-0.09281421	0.0040609185	-5.691825	9.685211	-0.058092996	0.02962811
audio_162.wav	-508.54086	51.397152	1.8012413	-0.40916252	195.51009	34.894623	1.0626154	-0.27517295	9.021404	23.726736	-0.3030587	0.10270733	5.157556	16.38066	0.032021523	0.08322847	15.246459	16.786287	0.16801734	-0.11022972	13.066359	15.100876	0.055906724	-0.052179556	-2.9951465	14.083922	-0.16313069	-0.024135394	0.31891084	12.782792	-0.21463625	-0.12385877	3.1617782	12.567252	-0.039729882	-0.032319214	2.2131622	10.504298	-0.057879735	-0.07533024	4.08038	9.439397	-0.1442947	-0.0025101088	-1.0056406	7.4591722	-0.04816754	0.047766395	2.4992957	11.077422	0.12772602	-0.063396744
audio_163.wav	-489.824	70.99225	2.4249337	0.0005543102	184.3478	39.763702	1.3456849	0.026678327	-11.602172	23.671633	-0.28650665	0.0015808799	21.595942	28.34342	0.18625437	-0.040973388	18.429544	24.039179	0.16463743	-0.03509949	9.604697	13.237072	-0.006460868	-0.033914506	-7.479158	14.488834	-0.1314709	0.020184407	6.13517	13.75251	0.22766593	0.043902725	1.0561975	13.592465	0.1823124	0.035978433	-4.8392467	14.572056	-0.1984714	0.058319855	3.5145009	11.354797	-0.14058019	0.030678287	-4.931403	9.230286	-0.04608898	0.025023598	1.865542	9.131166	-0.011928265	0.04127314
audio_165.wav	-484.89194	58.58149	2.2139883	0.07240046	149.19112	29.03893	0.5494733	0.0063601867	-1.2080586	24.176	-0.45871872	0.013140661	18.899893	24.086582	0.76022595	0.12403627	19.331385	12.159492	0.019920154	-0.012061119	21.579287	13.497286	-0.03982243	0.026608935	-0.733001	8.869113	0.20149966	0.070124075	10.080038	8.2994375	0.165126	0.010508913	1.5210532	6.9965706	0.026655065	0.020404516	5.9535737	7.808131	-0.17947295	-0.09642232	-2.4841092	6.804979	0.020854244	-0.054619808	-6.9307437	9.205058	0.13877103	-0.033535767	4.8872533	6.9131727	-0.07978483	-0.03753012
audio_170.wav	-384.08932	51.263546	1.5122607	0.055341687	185.81093	41.140102	1.3410622	0.05013978	19.862577	18.387516	0.13373423	-0.048407514	-7.4063516	16.981527	-0.17405117	-0.06991724	19.528852	21.045656	0.09628257	0.010732876	27.09392	17.367666	0.12484224	0.04484072	-4.0258675	12.483136	-0.14670359	0.045533095	-6.298768	21.286459	-0.15194796	0.021866493	-4.184669	16.194164	-0.010268085	0.05468054	-13.598186	13.334303	-0.002390172	0.09413045	-4.135441	9.051669	-0.04294125	0.010221799	-3.3854327	9.6354065	-0.07148942	-0.043692145	-4.001167	11.883507	0.048638426	0.0008293903
audio_172.wav	-452.86725	134.83788	1.3358693	-0.18778631	152.30887	98.63963	0.9990334	-0.016566189	6.517467	27.959854	0.07239213	-0.03525451	8.271426	29.05211	0.13070247	-0.20397271	7.2275953	21.803436	-0.030685477	0.113130145	-1.4445477	18.921957	-0.054076023	0.17641865	11.499353	16.632492	0.2894682	0.041110218	-4.387095	18.735426	0.16232187	0.033490926	-9.642905	15.772423	0.014876239	-0.048170276	-0.5035815	11.903914	0.1473041	-0.011548141	-11.416158	12.493151	0.07283212	0.078327194	-7.150457	14.764817	-0.005289744	0.014544476	1.0517445	13.500464	-0.03133067	-0.080525264
audio_179.wav	-429.92892	120.62069	1.3356717	-0.17588446	143.08928	62.190533	1.1220455	-0.10414715	-1.6126984	28.877277	0.1617143	0.018235547	17.375273	29.615599	-0.03747076	-0.00221603	11.801	24.458632	-0.011650476	0.05434013	23.765654	20.08763	0.06351526	0.085647956	-12.068959	12.108521	0.0307551	0.071920834	-25.184843	14.501556	0.07544288	0.06776722	-6.894453	12.903224	0.1693095	0.054762095	-13.284404	8.9316435	-0.023772039	0.08801405	-14.061784	10.018612	-0.18528841	0.021467498	-12.50295	7.3714237	-0.13702518	-0.08374791	-13.909475	9.294931	-0.10235074	-0.009973029
