extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1381.wav	-508.49667	128.08961	1.9891797	0.21102202	128.99039	77.586845	1.2147766	-0.06731796	13.794719	24.92505	0.10611598	-0.04321007	9.698408	24.643744	0.08735023	0.01983902	10.614116	21.066881	0.16181704	-0.0722555	9.897188	12.856346	0.15646617	-0.025602132	-11.435281	19.861132	-0.15152964	0.024324266	1.1192148	10.988134	-0.212267	-0.058919802	-11.669736	15.499774	-0.13762401	0.011237451	6.115085	15.951996	0.11163181	-0.020745248	-2.27216	11.627487	0.07050036	-0.018363519	2.2031653	13.312123	-0.116062455	0.077631354	-4.553068	13.04926	-0.15594588	0.034971364
audio_1382.wav	-547.50336	107.396416	1.6429884	0.41578665	140.27388	78.11299	0.09471342	-0.18655151	12.368907	34.4308	-0.5978054	-0.35120362	4.01252	30.578533	0.33362293	-0.078798026	22.528488	23.846317	0.32203636	-0.11416624	22.503635	17.34144	0.17101288	0.08174339	-6.6253705	14.091377	-0.02182657	0.08733377	-12.399359	19.498293	0.12905766	-0.006580769	-18.49777	15.788456	-0.15485302	-0.109543875	9.354593	11.05273	0.14043243	0.024413455	0.93886226	12.108891	-0.09307411	-0.001145357	-2.5845997	12.273274	0.16088417	0.114368565	-4.080032	9.0328	-0.04269898	-0.08477424
audio_1383.wav	-524.24915	104.00093	2.1200457	-0.012836063	130.38342	76.47713	1.4190218	0.018156758	36.033318	33.50053	0.01720332	-0.025731878	12.367884	32.705956	-0.1830703	-0.0065423097	6.406024	31.943308	0.06390531	0.0071186526	-2.2661288	20.396214	0.03348222	-0.009285777	-16.426926	21.564133	-0.38151154	0.0020933903	-0.70532453	15.94336	-0.13760372	-0.037899133	-3.4655795	19.687174	-0.14043547	-0.035908487	3.3968766	12.984957	-0.0055146907	-0.079659626	-12.866891	15.496053	-0.15385823	-0.008060594	-5.029906	10.772658	0.018282505	0.0028417574	-0.827001	9.590001	-0.00018404047	0.0061889994
audio_1396.wav	-432.24966	96.68049	0.8977488	-0.046889797	104.61082	85.7453	0.7724805	0.00013141055	-11.935054	57.541393	0.4023023	0.020677116	56.01826	35.51649	0.53160924	-0.02903135	0.05261164	34.33023	0.31980604	-0.017578056	-1.0338559	20.117334	0.08160571	-0.0294752	7.800865	23.637203	-0.09356159	0.0046913377	-23.444324	15.297353	-0.15704386	0.0798133	11.084889	13.0079975	0.0424832	0.0071511357	-9.729404	12.476294	-0.05841266	-0.057519052	-30.3323	14.649298	-0.24740753	0.013470193	-1.9926184	19.153698	-0.09056351	0.010412488	-9.118221	11.032882	-0.011127828	-0.023533035
audio_1397.wav	-445.5605	99.73172	1.686401	-0.031980388	122.718834	78.373726	1.0685354	-0.034086194	3.624123	26.81618	0.018271234	0.003912047	16.432604	27.08414	0.3606436	0.06280863	5.909149	28.302736	0.025715241	0.05519238	-2.7245433	18.76061	-0.0782092	-0.04864741	7.168495	16.472944	0.08437809	-0.04133503	-11.931658	16.495724	-0.23375057	0.07881812	-15.441431	16.377981	-0.18851493	0.07026452	-10.947001	11.041348	-0.061287824	0.023329793	-16.671597	16.254868	-0.17167276	0.026556386	-10.285709	16.48621	-0.0944952	-0.0031087701	-3.3926413	10.85368	-0.0093899695	-0.0033641353
audio_1398.wav	-459.58417	81.908195	1.4013858	0.18156072	70.563286	50.495953	0.979845	0.0571296	-22.31275	34.476757	0.1637883	-0.065275826	6.415397	33.759506	0.29292122	-0.055627603	9.02461	25.432634	0.042736135	-0.0653418	-12.161169	17.093752	0.051613234	0.01688886	-13.223794	24.234705	0.044235714	-0.0083239125	-19.92919	23.902647	-0.16310701	0.015287353	-13.374136	12.75069	-0.03099145	-0.0008011616	-0.1379736	13.929379	-0.056313176	-0.06938334	-4.9422817	16.519064	-0.16415022	-0.008404056	-14.718574	16.701357	-0.073916696	-0.04237616	-9.419199	12.667845	-0.11791907	-0.033199795
audio_14.wav	-466.51596	72.64729	1.5244049	-0.44898793	137.35489	49.080612	0.45388007	-0.004596687	5.780308	31.271568	-0.10677291	0.09744481	56.528664	29.97271	0.32734883	-0.02617377	-24.788641	25.079556	-0.026032941	0.08088217	33.71641	25.336262	0.23690024	-0.07402196	-25.002996	15.430965	-0.16206604	0.027878964	7.015161	15.166615	0.150157	0.0134673845	8.4069	14.481387	0.13626409	0.16405852	-21.476566	20.923922	-0.14508596	0.089044675	7.4765744	12.08155	0.0853832	0.013845606	-14.752227	12.517508	-0.02456164	-0.040798195	8.189762	12.631855	0.07208648	-0.110191636
audio_1420.wav	-616.2665	74.51678	1.268098	-0.22087365	134.00218	43.635494	0.4498649	0.06770281	11.509184	25.830732	0.03232107	0.11130342	27.822332	16.66465	0.13052736	-0.111445524	23.889112	30.266788	-0.11489487	-0.06668567	14.020014	19.109463	0.14638948	-0.06332309	-7.0420384	16.374664	0.00548866	0.019876124	11.478404	12.679604	0.101956405	-0.035871744	-13.191785	17.00688	-0.031775653	-0.006015639	4.896464	12.006155	0.13574769	0.038213626	-9.322925	13.768955	0.011155852	0.043591972	-7.655245	14.238861	0.044721257	0.0048541646	-6.457045	12.137221	0.06941344	-0.07416302
audio_1421.wav	-510.75305	87.655205	1.3105116	-0.2086829	156.50642	57.53137	0.8773965	-0.13932633	-0.21937421	40.606697	0.1828314	-0.07372762	19.120283	25.275995	0.049162813	-0.06665406	7.970681	20.054075	0.0046007778	0.0076125637	7.8277297	21.83475	0.02053779	-0.07809952	-2.5517824	16.713743	-0.11082886	-0.09899655	16.049469	15.165501	0.005971575	-0.08389364	-11.062501	16.928215	-0.12901993	-0.08348626	8.622539	16.593256	-0.05752568	-0.019380199	-7.670011	15.280232	-0.1776542	0.031458456	-1.7945281	13.336451	-0.039942108	-0.012170687	0.522713	10.811225	0.048163094	-0.053107243
audio_1422.wav	-502.8269	76.85478	1.5613915	-0.14022513	146.25394	47.837124	0.9771511	-0.03594647	5.4123416	29.689611	0.21215245	0.056470744	38.02535	25.33372	0.18560593	0.052579567	20.645643	28.576717	0.20143275	0.08699063	14.87342	16.807245	0.18533903	0.019303316	-8.903653	18.941908	-0.06689814	-0.06577331	19.072536	14.0638685	0.057828672	0.023103517	-16.97285	16.95776	-0.14508569	0.091859356	8.574862	15.001936	0.019991817	0.015061234	-11.096487	13.503965	-0.09089856	0.06716118	-7.39928	15.6618395	-0.035002563	-0.019494403	-5.321369	11.424581	-0.018014643	-0.041609857
audio_1461.wav	-412.29132	152.6828	1.739185	-0.15288012	133.06438	82.321	0.62279403	-0.3385498	-29.767424	38.864735	-0.6069401	-0.04261026	43.582115	37.173443	0.24250288	0.25392678	22.72998	25.820555	0.12181062	0.044267714	-8.074871	14.497321	-0.029196894	0.06909859	-3.4231546	15.092786	-0.058027796	0.019228132	-7.6348233	13.399532	-0.089497216	-0.028294431	-5.814124	12.507436	0.07882877	0.034081556	-16.610558	17.305182	-0.13047841	-0.044628512	-7.012835	9.071123	-0.006405853	0.06350618	-8.203606	13.3530445	0.067732625	0.046650916	-6.425687	8.85805	-0.1186833	-0.08109815
audio_1462.wav	-422.32724	141.22542	2.3719583	0.016227214	127.97028	88.82991	1.4148144	0.12833077	-15.998398	35.73734	-0.4161239	0.07560841	22.189907	29.633278	-0.09768098	-0.07541163	16.988447	26.02169	-0.20499974	-0.113186404	-9.632418	16.986383	-0.20986544	-0.09835474	-7.531234	14.466847	0.018297482	0.07686718	-0.3892891	14.504187	-0.1417743	0.01619769	-6.1956873	11.577295	-0.10311153	-0.08096016	-19.755117	16.992884	0.03306196	0.040245455	-4.9177537	10.96984	0.08751773	-0.015764086	-5.0893326	11.360205	-0.004655528	-0.043262776	-7.812652	10.320431	-0.087105714	0.0027998895
audio_1463.wav	-658.1115	129.11096	1.9649193	-0.0060509886	132.49918	74.14818	0.6810653	-0.09527449	1.4602617	48.04435	-0.1334056	-0.009941841	42.735256	35.3838	0.84137917	0.07279453	15.873431	24.896194	-0.07023398	-0.013648109	1.1370583	14.090589	0.03234921	0.032898355	8.900671	16.0757	0.3760121	0.02994409	-4.326273	14.864075	-0.047872636	-0.06330629	-9.790671	12.976608	-0.1799049	-0.04052293	-14.11199	14.324735	-0.17515321	0.045538932	-2.4104242	10.705486	0.077867396	-0.021643315	-7.6825476	14.941193	-0.028011965	-0.07586551	-6.2466726	11.013086	-0.11163926	0.002961546
audio_1464.wav	-562.8611	126.27933	2.318387	0.16614066	151.38814	91.42903	1.4490794	0.021935133	-25.227142	41.29821	-0.25323603	-0.054468617	38.66641	39.852436	0.14147253	0.04114483	10.798321	23.287762	0.21743833	0.031172412	4.5139894	16.355263	-0.0018449806	-0.04124824	6.1661186	14.845242	-0.02735971	-0.0923504	-10.093012	17.09011	-0.10845591	-0.030166233	-6.6108756	14.37413	-0.16030176	-0.011690672	-15.311828	16.610508	-0.0058041536	0.004487818	1.9230796	10.087657	0.055317517	-0.025624523	-9.020938	15.172668	-0.08038997	-0.029423634	-9.50544	9.988403	-0.03356216	-0.011675193
audio_1465.wav	-474.3957	116.53492	1.5149952	0.12765096	155.43524	91.98196	1.5077075	0.00075491704	0.7040497	46.72452	0.4538133	-0.1164145	1.6069847	24.965134	-0.024116172	0.08380282	14.666218	21.273584	-0.13554971	0.10865765	4.9414635	14.572285	-0.1353122	-0.09699484	-5.617734	16.017672	0.06664044	-0.09351276	-15.253978	14.206908	0.12396512	0.025721844	-5.755183	14.516366	-0.13530518	0.00826635	-0.47701648	13.326607	-0.19030578	0.034584172	-2.5591927	10.683807	0.06982789	0.111628816	-0.95507795	12.20483	0.14688198	0.014595598	-0.8969258	13.555011	0.016974559	-0.0904461
audio_1466.wav	-523.2734	133.69228	1.7074403	-0.12707686	115.86949	107.229294	1.1297824	-0.008928912	22.649443	43.671833	-0.3032726	0.1643649	12.194113	30.788033	-0.020039616	0.13194217	18.16187	24.444073	0.26721948	0.120808385	7.979934	19.929817	0.05131618	0.12795642	2.7322612	13.062596	-0.044389725	0.13796636	-2.683117	13.128111	-0.16155379	0.2130316	-6.35857	11.403609	-0.11258624	0.19878697	-5.365138	10.926544	0.027916076	0.07795714	-6.369881	10.260358	-0.0576926	0.07185553	-5.951243	9.099895	-0.038292374	0.10499552	-3.0777884	9.787779	0.002689419	0.044174563
audio_1467.wav	-514.83954	142.74355	0.0	0.0	104.70167	102.27632	1.0105158e-07	-2.5431316e-08	1.2383156	44.597782	2.0210317e-07	-1.2715658e-07	8.133644	26.624454	1.5157738e-07	4.7683717e-08	15.031375	25.022713	-1.2631448e-08	-5.086263e-08	1.6194623	18.91668	4.421007e-08	1.7166138e-07	-0.6535793	10.815449	6.315724e-08	-3.1789146e-08	-3.1897516	9.053161	-3.7894345e-08	1.9073486e-08	-2.6279106	14.433891	-2.5262896e-08	1.780192e-07	-1.5726992	14.261258	1.2631448e-08	8.90096e-08	-1.4401801	11.627189	-2.5262896e-08	-8.265177e-08	-0.6707616	10.405693	-2.5262896e-08	0.0	-2.8160102	8.77811	7.578869e-08	-1.2715658e-08
audio_1478.wav	-462.49774	102.40667	2.2769897	-0.08762096	132.88239	67.91006	0.9683357	-0.0041513387	-0.5686778	21.1884	0.051574275	0.065567	42.57972	33.35451	0.25808948	-0.029228384	-1.1971923	22.32364	-0.08452168	0.029926045	21.64946	14.911899	0.2563753	0.074600935	-0.7526816	12.5000305	-0.00028083986	-0.027507106	13.350165	17.88811	0.1477204	0.02809314	-41.534122	28.826935	-0.20950915	0.12641907	0.9906126	12.024537	-0.080143735	0.109784886	5.452908	19.126001	0.05576245	0.10778913	-1.9546965	14.014363	0.0113834245	0.04551174	3.3484511	17.598242	-0.014248319	0.016663488
audio_1479.wav	-441.9521	96.18834	1.9920452	-0.025344942	160.3658	65.98742	1.1594309	0.027483022	-0.7257774	19.411602	0.028837664	0.018745769	27.329596	26.82477	0.1549992	-0.007467212	5.199237	23.963013	-0.033444542	-0.0765713	12.673157	22.531992	0.07766687	-0.01734355	-4.8402476	16.84125	-0.045689777	-0.036629092	2.5014958	13.903754	-0.12957914	-0.17445633	-33.254066	18.972372	-0.31284374	-0.035756845	3.6941667	12.951045	-0.035334542	0.026151715	5.9646416	15.473754	0.1137292	0.059463106	-5.270629	15.27682	0.01624464	0.019050824	3.99404	10.788773	0.0344022	-0.0043219365
audio_1480.wav	-479.8715	96.17299	1.9110864	0.2191188	152.26167	64.506294	0.9743713	-0.101966165	10.082836	24.205921	-0.10739121	-0.10990524	30.27351	29.543905	0.15076382	0.21811457	9.016465	23.272987	0.19680247	0.1342642	18.908438	25.055939	0.15084635	0.01883694	-4.065449	15.041143	-0.029563455	-0.008172504	8.6685505	16.339582	-0.07058067	-0.0014582548	-34.498646	23.035425	-0.16310798	0.05698702	-0.6372429	16.522884	0.06816371	-0.070961304	-2.736398	11.127645	0.00530529	-0.031082304	-4.9853706	12.7471	-0.09686006	-0.08804775	2.7400672	10.003078	-0.028817901	0.00050456886
audio_1488.wav	-609.36035	148.92213	1.9948069	-0.14655484	58.430595	82.571526	1.1860423	0.0934697	-14.985286	27.935585	-0.21035305	0.11946002	28.419962	40.803707	0.21052961	-0.06799225	14.006902	40.93894	0.3461725	-0.050088454	2.1870809	19.014996	0.054523725	-0.02884666	-12.095421	23.637682	-0.18904181	0.0889259	-6.6584935	12.328914	-0.08494136	-0.016450118	-20.684692	23.131788	-0.29472533	0.021172483	-1.6582421	15.282048	-0.13473096	0.022122435	4.282556	12.46955	0.17508176	-0.016419878	-12.395725	14.3123455	-0.1876752	0.07196743	-0.8936927	10.429591	-0.10969502	-0.10792805
audio_1489.wav	-426.26077	101.57515	1.2413533	0.35905927	108.41351	83.520485	0.9965609	0.5532378	11.804486	36.21103	0.21088405	0.2751942	30.074593	27.519287	0.082017966	0.020217665	-7.292367	23.533901	-0.19141501	0.048056725	-13.888628	31.167734	-0.33835828	-0.05855091	-11.151303	16.98145	-0.1590232	-0.04484028	0.7095157	16.80387	-0.0014935976	0.07409477	-24.408394	15.775986	0.04040995	0.027319787	-5.248524	14.829342	0.021794716	0.030248936	-5.206655	13.787067	-0.113998555	0.065800525	-4.9601245	11.38761	-0.034500808	0.020458955	0.90776336	11.613068	0.011717876	0.05677224
audio_1490.wav	-584.29694	155.42744	1.3887925	-0.13913131	86.900055	78.45457	0.7419881	0.03347903	-7.768747	30.067904	0.13574313	0.10812732	36.39302	31.042902	0.43662676	0.035888515	21.127258	31.896484	0.33321166	0.12283842	2.9753613	17.986353	0.03411691	0.07434398	-9.596823	21.083042	-0.114601515	-0.039833255	1.6355097	15.830721	0.024215376	-0.054779563	-26.014282	26.054636	-0.2546701	-0.019384142	-3.5146677	15.96591	0.0897105	-0.033473935	6.051948	14.769559	-0.019525569	0.010235688	-8.620408	16.794796	-0.2389761	0.0008248994	-6.318171	11.347467	-0.006490584	0.02060338
audio_1491.wav	-505.42734	97.61991	0.76452196	-0.04756673	110.94463	56.905907	0.739711	-0.015027618	15.375112	17.823856	0.184147	0.04291924	0.065974265	27.898977	0.0051469114	0.041845795	-3.9677544	22.091906	0.11392083	-0.0244946	13.560187	24.911942	0.13292888	-0.047871508	-15.855409	24.200987	0.04252921	0.023105934	-5.4907117	14.278234	0.014325383	0.06889111	-10.80169	13.522444	0.027768595	0.075406194	-1.67189	10.665696	0.029306374	0.048316464	-6.6788244	12.481326	0.0072243125	0.043539915	-9.694439	11.131548	0.0062055816	0.020765247	-3.0415642	9.173917	0.012754969	-0.0031537432
audio_1492.wav	-463.07224	93.51366	0.78858304	-0.25014797	143.06934	53.32272	0.4620899	0.0591556	-0.6814038	34.29985	0.016404634	0.056153834	1.4613563	27.27374	0.061948985	-0.064566575	6.7683983	24.711922	0.13102429	0.07934322	14.500639	23.719923	0.15619491	-0.0068445494	-22.640623	24.230066	-0.0066434904	0.028011654	-6.7732415	19.508211	0.018552218	-0.051551968	-11.73606	15.604721	-0.03771846	0.018789327	8.990198	15.168468	0.11683511	0.022795388	-5.075861	14.269356	0.09768456	0.006461083	-14.34855	12.547504	-0.009253123	0.027179984	-1.401733	9.599166	-0.013037658	0.0075463355
audio_1493.wav	-457.9303	72.72663	2.3293936	0.06737357	147.01846	46.75547	0.8174422	-0.12301053	-5.5425906	28.97054	-0.23035695	0.12918735	28.823263	28.68656	0.41070735	0.07343126	18.906244	27.226519	0.18297356	-0.0028877028	23.362013	22.358747	0.15781619	0.042188495	-31.121954	29.207916	-0.1915338	0.026727248	-6.9738307	21.651812	-0.1839887	0.008309023	-12.242209	17.8881	-0.21234776	-0.019609531	2.8530352	14.549316	0.058107182	0.07832778	-11.170165	14.773075	-0.038403492	0.050746832	-17.999763	10.826687	-0.17430028	0.035583854	-0.23964113	9.629922	0.100312084	0.087620094
audio_15.wav	-506.19476	125.623146	1.8657204	0.64513123	85.693825	55.054634	0.50680315	-0.3260713	-0.693569	28.279615	-0.17656144	-0.35557052	35.558464	32.42922	0.3057464	0.14332251	-11.697912	20.57438	-0.03181429	-0.12676923	24.89831	22.772123	0.31805947	0.18929811	-11.210717	21.969725	-0.3109823	-0.12897858	7.095548	13.121839	0.027796682	0.026232054	8.261342	11.220043	-0.030635938	-0.09511504	-12.1491375	15.749545	-0.19604768	-0.14953098	8.417198	12.48362	0.1749409	0.075558946	-4.600438	8.956307	-0.06984444	-0.11126998	-0.7137227	10.90253	-0.099847935	-0.13962474
audio_1504.wav	-496.102	107.805824	0.5704397	0.01480269	109.04869	79.68276	0.6435169	0.004609865	-13.372408	43.08694	0.43488023	-0.041974086	27.430922	35.357006	0.25537184	-0.054637678	18.92832	26.542742	0.15703058	-0.023272047	11.06811	23.06845	0.13909402	-0.030521544	-13.364047	17.720825	0.05406976	-0.0015424786	-3.2484891	13.84103	0.019292647	0.06640409	-22.812284	16.720795	-0.025818607	0.092794545	1.3012116	12.752762	-0.019777413	0.09445514	-0.06064986	13.300741	0.014013879	0.04812704	-16.068857	13.2803545	0.043982588	0.016361922	-2.4255576	9.848986	0.03472428	0.015828904
audio_1505.wav	-493.35382	109.98568	1.4713091	0.0556341	109.62857	75.378555	0.9932163	-0.042477418	-7.127502	47.88199	0.32107008	-0.15779826	35.984406	26.490067	0.40676072	-0.043546226	-9.981133	31.512169	-0.1591534	0.14239241	-3.6948454	29.258972	-0.16015272	0.10609327	-1.1366765	15.621734	0.021391753	-0.073380984	1.8502376	18.185354	-0.04941099	-0.0435247	-17.97541	16.761515	-0.04484756	0.0012560844	-1.275307	16.053959	0.021436865	-0.024383077	-1.5518658	12.413657	-0.09365546	0.05278977	-13.473941	14.497206	-0.15013172	0.028081825	-6.3429747	10.567519	-0.07451725	-0.0138718635
audio_1506.wav	-464.11035	117.572014	2.0459793	0.1515711	111.50419	79.037766	1.1177307	-0.122025736	-22.23118	39.013134	-0.17512068	0.067304395	22.690834	31.796545	-0.095592454	0.015380964	-1.6368344	30.556688	-0.09700882	-0.004774302	3.567859	23.9778	-0.180659	0.05870211	-9.060989	17.61843	-0.09472288	-0.010486089	3.437099	13.434373	-0.0009578998	-0.017470002	-18.118002	17.11582	-0.14122461	-0.006698007	-6.1646795	13.977507	-0.10645415	0.01712546	-5.976443	10.936574	-0.06892524	-0.011141009	-13.5446415	13.844545	-0.051934887	-0.0017515471	-1.8480015	11.43839	0.05505833	-0.014256975
audio_1552.wav	-513.28595	130.89406	0.72757655	0.123486236	97.80405	59.165752	0.6333859	0.06337562	-9.234243	50.648525	0.1235495	-0.07557339	38.263336	28.70897	0.005886767	-0.08712945	41.82032	32.549335	-0.061235394	-0.09401294	27.26631	15.647371	-0.15318142	-0.14198676	-2.7873287	38.72501	-0.09774445	-0.12008193	16.572712	18.981607	-0.07030564	-0.07799495	0.22732215	19.087824	-0.13465013	-0.11043387	4.841251	17.665995	0.0031717368	-0.08802643	4.044547	10.623115	0.19621299	0.013106121	-1.1773257	11.517142	0.23228101	0.04890605	0.72100025	12.037718	0.10782505	-0.017249934
audio_1553.wav	-492.6264	135.13402	1.7252682	-0.06725871	135.05844	73.75273	1.1532695	-0.034105707	-16.765379	39.99234	0.17566974	-0.007479789	28.484072	32.66406	0.32361668	-0.011385184	26.402021	31.125633	-0.0016687578	0.032317918	12.542558	29.318403	-0.38594157	0.0065529216	-7.6089187	30.263536	-0.25363514	-0.023876652	22.574873	16.015095	0.19419919	-0.024944767	-11.843725	20.82216	0.009026814	-0.050610323	-4.2164707	22.957266	-0.120497875	-0.014998211	6.6914434	9.466808	0.014354229	0.06538452	2.26669	10.8331375	-0.0027591349	0.014736184	-0.84996593	13.886021	-0.19426474	-0.05803631
audio_1554.wav	-510.12393	143.1151	2.5687675	-0.026948871	107.79216	64.058655	1.0233811	-0.02464521	-20.904741	34.187344	-0.3598849	0.09552	36.463398	31.91138	0.2814463	0.050634675	31.593658	22.514116	0.3815603	-0.057525016	26.918068	18.614202	0.22544305	-0.01757276	-0.40014836	34.00086	-0.40297446	0.030033574	22.781742	14.827109	0.10218556	-0.0151620805	1.6398145	16.698662	0.025921442	0.037283313	0.35934743	20.291706	-0.117987715	0.015883023	3.5935347	10.294827	0.021323485	-0.014543632	2.9035878	9.764063	-0.0649345	0.05689507	-3.8574302	12.452459	-0.10997071	0.046149798
audio_16.wav	-561.9889	105.94123	2.3368165	0.03284801	151.66861	62.737064	1.1831548	-0.00027544427	-36.181484	53.7048	-0.5239355	0.0018010457	41.379814	29.397938	0.3890263	-0.049902044	25.818726	24.785295	0.31949443	-0.15578133	-14.342873	25.136856	0.031078385	-0.020035503	14.5899315	23.507565	0.13979319	0.06564924	-7.4446683	12.454702	-0.26399237	-0.031539917	-4.7129097	10.443427	-0.09999958	-0.06710102	15.722388	18.186703	0.1709121	-0.0829159	-1.0734622	11.703693	-0.03168609	-0.04240822	0.9364156	10.534077	-0.0576355	0.007145396	-7.3604064	16.125492	-0.23664221	-0.024194838
audio_162.wav	-506.16452	154.71472	0.06265663	0.018891305	74.54701	76.99217	0.08590404	0.027085494	-11.667713	35.267754	0.07803605	0.02664103	26.724781	33.882244	0.06573061	0.023321515	4.5689745	25.921907	0.050099086	0.017509744	15.515992	22.443638	0.032509346	0.010263487	3.4728723	11.441958	0.014429174	0.0011515126	-5.235238	12.584804	-0.0027346094	-0.009536758	8.516842	10.275042	-0.017783418	-0.01869234	-3.5535944	11.916197	-0.029838953	-0.023284404	2.5860388	11.190038	-0.038407847	-0.023595376	-6.8851075	10.384405	-0.043394763	-0.021361325	-10.672092	12.508592	-0.045064177	-0.016920764
audio_163.wav	-447.48193	144.99411	0.42304918	-0.08442161	117.92767	82.680115	0.5070616	-0.11469426	-2.799422	48.758038	0.30481026	-0.108772025	19.615284	31.457035	0.10811717	-0.086068526	2.6355376	22.292873	-0.03179672	-0.043052215	4.8864055	22.770185	-0.099402085	-0.007484656	-3.1643999	9.619606	-0.08631509	0.016926466	-9.079349	14.927739	-0.031393677	0.023139602	4.397508	14.921202	0.00016012536	0.019666012	-4.8713727	11.143632	0.0023688925	0.015568982	-2.9348295	11.875016	0.007909695	0.0031212228	-6.6434655	11.141852	0.005443952	0.00048588405	-7.745949	11.715992	-0.02667558	-0.0020710598
audio_1643.wav	-568.49634	150.54582	1.8885895	0.6827548	119.22705	110.873474	1.2610159	-0.16620786	-15.23242	56.272068	0.48940012	-0.39767483	47.13383	47.095295	0.27951905	-0.0654369	6.0438914	31.231022	-0.000987524	0.074677356	7.3890076	25.107664	-0.092694946	0.11193913	2.723455	20.383715	-0.15554504	0.019067267	-10.815314	25.955832	-0.12880208	-0.05387061	10.481823	16.57307	-0.0509859	-0.024982095	-22.349499	20.960497	-0.03258649	0.02143496	-6.917009	15.474233	0.015718788	0.0041899015	7.7166004	12.359932	0.018299935	-0.01918253	-16.97731	13.330747	-0.022013284	-0.022145497
audio_1647.wav	-593.947	146.42822	1.8482447	0.119282484	151.86095	103.429436	1.6801239	-0.005766389	15.003742	53.881382	0.26086974	-0.1412529	15.353074	44.558643	-0.18834926	0.039441	-5.9873133	40.516327	-0.18934208	0.13522612	1.8378258	15.420151	-0.21268141	0.0053466796	3.348543	19.775326	-0.037224125	-0.06772471	-9.062924	23.27045	0.18650602	-0.008166793	3.6072838	17.295925	0.142063	0.061540227	-4.43782	11.193072	-0.022197172	0.03192076	-1.8517466	13.163658	-0.010281804	-0.012099408	0.9418628	10.155621	0.06714734	0.03721054	-3.9437318	10.109674	-0.00049072865	0.025381561
audio_1648.wav	-561.8044	132.00089	1.765563	-0.029791445	164.88881	89.47971	1.65338	-0.021123158	-7.030135	30.7491	0.15790471	0.015192037	-15.100312	37.203716	-0.43284667	0.031981476	-20.454863	16.816057	-0.097238176	0.01787885	4.2242537	14.052664	0.16304971	-0.0032193733	7.610575	15.741065	-0.03253903	0.020885097	-15.595231	23.738436	-0.265251	0.044738285	-4.26118	15.401823	-0.22847272	-0.018346671	-0.49335694	10.83636	-0.07997896	-0.062897354	5.797979	11.150416	-0.032013297	0.015237641	-0.13867493	10.042214	-0.04341114	0.06041883	-8.971096	11.041384	-0.010937903	-0.006228739
audio_1649.wav	-617.7387	139.8051	2.28673	0.15120165	134.07666	106.50311	1.2304742	-0.3151096	16.367628	28.223757	-0.15340135	0.035903364	9.029245	46.434517	0.25986105	0.24772505	-9.261041	29.905764	0.15938054	-0.15120533	18.08015	21.528475	0.022974025	0.071988426	2.615249	16.698746	-0.16260114	0.05853846	-20.779793	30.751692	-0.20812657	-0.05125648	3.957953	16.938562	0.029550023	0.09038487	-8.165566	13.256187	-0.05268119	-0.04078275	-6.8683205	12.289709	-0.116089456	-0.014923292	3.568345	9.987661	-0.11267026	0.046659503	-1.4393768	9.537673	-0.120798975	-0.07651365
audio_1691.wav	-522.72003	124.6012	0.3419752	0.25689763	58.65976	74.72801	0.43309188	0.32387117	-3.1315522	33.231937	0.2993445	0.22020951	14.48127	22.650602	0.12820621	0.08964192	-1.3334142	27.831057	-0.025989665	-0.024387717	-10.766641	20.248997	-0.12224602	-0.090548195	0.692253	12.494569	-0.14708902	-0.10083446	-4.401859	12.888354	-0.11536785	-0.070041254	-8.170839	12.7471285	-0.058817863	-0.024995364	-8.283956	13.128562	-0.009272483	0.009982913	-4.4572167	12.441758	0.014870368	0.02371736	-2.3043966	6.88958	0.013106404	0.02015871	-5.723688	9.467245	-0.002232479	0.012072049
audio_1692.wav	-480.0997	139.35535	1.2918559	-0.09110662	73.35996	91.8001	1.0148472	-0.043132175	-12.56933	38.934383	0.06358484	0.042426184	22.333223	35.78654	0.23158641	0.045221247	-13.326729	26.228918	0.35206088	0.06853007	-25.524607	30.520977	-0.057587463	0.035894405	-1.4826124	15.196504	-0.14361472	-0.019752733	-7.996368	15.212874	0.059465937	0.002750414	-10.18614	16.672554	0.016616806	-0.03356609	-10.815285	13.770819	-0.17877968	-0.09157833	-4.809377	9.711175	-0.26151663	-0.025688099	-2.2649312	8.69274	-0.17446864	0.01019594	-6.777019	10.703241	-0.06838987	-0.008231448
