extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1396.wav	0.3348463	0.67481023	0.0062661055	-0.00032728075	-0.28798184	1.0613444	0.009561665	1.628155e-06	-0.37424994	1.4410896	0.010075421	0.00051784085	1.0050962	1.0573968	0.015827063	-0.0008643201	-0.36520776	1.1570758	0.010778834	-0.0005924602	-0.4305387	0.85599816	0.0034723494	-0.0012541818	0.5221318	1.1622949	-0.0046006334	0.00023068623	-1.2228976	0.8453444	-0.008678379	0.004410547	0.9627437	0.7430197	0.0024266522	0.00040847858	-0.3685937	0.7848277	-0.0036744894	-0.0036182771	-1.9064136	1.0396698	-0.017558672	0.00095598336	0.22777104	1.4665402	-0.00693417	0.0007972504	-0.45490623	0.89699197	-0.00090470444	-0.0019132708
audio_1397.wav	0.24193954	0.6961072	0.011770739	-0.00022321615	-0.06384313	0.9700999	0.013226194	-0.00042191384	0.0154203	0.67159504	0.0004575933	9.798263e-05	-0.1734478	0.8063489	0.010737079	0.0018699425	-0.1678174	0.9539233	0.0008667097	0.0018602213	-0.50247794	0.79826915	-0.0033278156	-0.0020699566	0.49103668	0.81001204	0.0041490644	-0.0020325333	-0.5866982	0.91156745	-0.012917251	0.0043555475	-0.5524456	0.9355139	-0.010768013	0.004013516	-0.44518724	0.6945617	-0.0038553448	0.001467561	-0.9369049	1.1536182	-0.012183718	0.0018847241	-0.40720558	1.2622987	-0.007235201	-0.0002380241	0.010593126	0.8824225	-0.0007634206	-0.00027352318
audio_1398.wav	0.14405708	0.5717026	0.009781388	0.0012672566	-0.70941776	0.6250324	0.012128398	0.00070714357	-0.63415307	0.8634497	0.0041019716	-0.0016347953	-0.47168005	1.0050879	0.008720851	-0.0016561511	-0.062813036	0.85718864	0.0014403927	-0.0022022894	-0.904009	0.72734386	0.0021961539	0.0007186122	-0.51169837	1.1916754	0.002175174	-0.00040931304	-1.0286484	1.3208802	-0.009013433	0.00084479793	-0.43436125	0.72832227	-0.0017702443	-4.576336e-05	0.23476028	0.8762349	-0.0035424046	-0.004364594	-0.10446809	1.1723682	-0.011649845	-0.0005964308	-0.7466164	1.2787719	-0.0056595816	-0.0032446168	-0.4793762	1.0299172	-0.00958701	-0.002699188
audio_14.wav	0.095674396	0.50706345	0.010640038	-0.003133844	0.11732	0.60751355	0.0056180693	-5.6896064e-05	0.06942064	0.7831776	-0.0026740604	0.0024404468	1.0202919	0.89234734	0.009745828	-0.00077924115	-1.2024643	0.84528834	-0.000877417	0.0027260776	1.0480947	1.078065	0.010080166	-0.0031496445	-1.0909085	0.7587756	-0.007969151	0.0013708671	0.46031874	0.8381197	0.008297806	0.00074421853	0.80977637	0.82718	0.0077834358	0.009371058	-1.1075549	1.3162302	-0.009126704	0.0056014033	0.7769059	0.8574351	0.0060597006	0.0009826327	-0.7491932	0.9584273	-0.0018806077	-0.0031237863	0.9522622	1.0269912	0.0058607496	-0.008958757
audio_1420.wav	-0.9495538	0.52011204	0.008851069	-0.0015416535	0.075820595	0.5401145	0.00556837	0.000838018	0.21289691	0.6469152	0.00080946303	0.0027875276	0.16564713	0.49613988	0.0038860606	-0.0033179554	0.43818432	1.0201204	-0.0038724507	-0.0022475843	0.21000756	0.8131129	0.0062289145	-0.0026944147	-0.20772745	0.8051794	0.00026989414	0.0009773555	0.7069613	0.7006854	0.0056341924	-0.001982299	-0.42394525	0.97143674	-0.0018150327	-0.00034361248	0.5514541	0.75525343	0.00853928	0.0024038423	-0.41536507	0.9771914	0.0007917364	0.0030937442	-0.20579898	1.0902262	0.0034241648	0.00037167614	-0.2385481	0.98677665	0.0056434236	-0.006029572
audio_1421.wav	-0.21309152	0.6118156	0.009147106	-0.0014565613	0.3543753	0.71211594	0.0108603	-0.0017245639	-0.080837786	1.0169703	0.0045789047	-0.0018464706	-0.09343025	0.7525168	0.0014636676	-0.0019844284	-0.098334946	0.6759082	0.00015506543	0.0002565736	-0.05347583	0.92907465	0.0008738867	-0.0033231534	0.013068614	0.8218527	-0.0054497053	-0.004867886	0.9595621	0.8380581	0.00032999177	-0.0046360316	-0.3023201	0.96694344	-0.0073696463	-0.0047687637	0.7858449	1.0438074	-0.0036186788	-0.001219118	-0.29805675	1.0844476	-0.012608229	0.002232626	0.24293824	1.0211313	-0.0030582473	-0.0009318601	0.32891807	0.8789709	0.0039157337	-0.004317724
audio_1422.wav	-0.15776865	0.53643084	0.010898197	-0.000978744	0.22747134	0.5921218	0.012095051	-0.00044494253	0.06020515	0.74355847	0.0053132344	0.0014142758	0.46941128	0.7542354	0.0055258614	0.0015654037	0.3288655	0.9631577	0.00678914	0.0029319574	0.24632026	0.7151529	0.007886226	0.00082136336	-0.29926726	0.9314166	-0.00328953	-0.0032342225	1.1266193	0.777181	0.0031956565	0.0012767134	-0.63992065	0.96863097	-0.008287326	0.005247031	0.7828457	0.94370455	0.0012575876	0.0009474299	-0.5412359	0.9583848	-0.006451121	0.00476648	-0.18620056	1.1991793	-0.002680039	-0.0014926392	-0.1462157	0.9288378	-0.0014646272	-0.0033829436
audio_1461.wav	0.47415167	1.065695	0.012139158	-0.0010670698	0.064212725	1.0189588	0.00770887	-0.0041905288	-0.82085097	0.9733439	-0.015200451	-0.0010671504	0.63484734	1.1067276	0.0072197905	0.0075598997	0.39911667	0.8702632	0.004105536	0.001492013	-0.73013586	0.61686504	-0.0012423379	0.0029401635	-0.029778728	0.7421465	-0.0028533605	0.0009454879	-0.34925154	0.7404693	-0.0049456903	-0.0015635765	-0.002531677	0.71442753	0.00450272	0.0019467414	-0.8014562	1.0885915	-0.008207812	-0.002807382	-0.25141656	0.6437833	-0.0004546312	0.0045070807	-0.24778529	1.0224019	0.0051860847	0.0035719178	-0.2359986	0.7201745	-0.009649163	-0.00659342
audio_1462.wav	0.40410286	0.98572487	0.016555795	0.00011326039	0.0011586272	1.0995253	0.017512389	0.0015884612	-0.47601396	0.8950201	-0.01042156	0.0018935652	-0.0020413988	0.88224185	-0.002908158	-0.0022451538	0.20560236	0.87704235	-0.006909366	-0.0038148623	-0.7964099	0.72277534	-0.008929833	-0.004185021	-0.23178229	0.7113677	0.00089972495	0.0037797291	0.05114271	0.8015134	-0.00783457	0.0008951003	-0.024326634	0.6612977	-0.0058897515	-0.004624461	-0.9992664	1.0689462	0.0020797842	0.0025316686	-0.10272732	0.77853644	0.0062111868	-0.0011187926	-0.009334893	0.8698162	-0.00035646808	-0.0033125079	-0.3487612	0.8390685	-0.007081839	0.00022763664
audio_1463.wav	-1.2416238	0.9011684	0.013714743	-4.223278e-05	0.05721669	0.9177967	0.008430135	-0.0011792936	-0.038772322	1.2032418	-0.003341064	-0.00024898487	0.6096347	1.0534463	0.025049543	0.0021672451	0.16802157	0.8391083	-0.0023671843	-0.00045999902	-0.33816573	0.5995584	0.0013764702	0.0013998355	0.5762117	0.7904787	0.01848937	0.0014724211	-0.1664183	0.8214011	-0.0026454767	-0.0034983598	-0.22967292	0.74122673	-0.010276209	-0.0023146847	-0.6442825	0.90110487	-0.011018101	0.0028646477	0.07521942	0.75977504	0.005526295	-0.0015360363	-0.20788948	1.1440015	-0.002144789	-0.0058087893	-0.22144443	0.8953826	-0.009076461	0.0002407847
audio_1464.wav	-0.57679486	0.88140416	0.016181873	0.00115963	0.29102173	1.1316968	0.017936522	0.0002715089	-0.70714223	1.0342889	-0.006342133	-0.0013641361	0.48849687	1.1864865	0.0042119133	0.0012249629	-0.0030313977	0.7848972	0.007328598	0.0010506395	-0.19447637	0.69592094	-7.8505065e-05	-0.0017551191	0.4417476	0.7299742	-0.0013453371	-0.0045410856	-0.48509303	0.94441366	-0.005993365	-0.0016670133	-0.04804229	0.8210535	-0.009156476	-0.0006677772	-0.71975887	1.0448925	-0.00036511794	0.00028231577	0.3827709	0.7159273	0.0039259186	-0.0018185897	-0.31036592	1.1617249	-0.006155219	-0.002252882	-0.48638773	0.8120741	-0.0027286566	-0.0009492094
audio_1465.wav	0.04067568	0.81339014	0.01057436	0.0008909778	0.34111646	1.1385409	0.01866221	9.344924e-06	-0.057711195	1.1701876	0.011365485	-0.0029155356	-0.61483604	0.7432619	-0.00071798643	0.002494976	0.1273333	0.71701086	-0.004568602	0.003662228	-0.17628725	0.6200547	-0.0057575745	-0.004127159	-0.13769118	0.78762525	0.003276863	-0.004598224	-0.77029234	0.78508556	0.006850415	0.0014214079	0.00083504536	0.82917804	-0.0077286684	0.00047217752	0.21343261	0.8383171	-0.011971288	0.0021755283	0.06466124	0.75823647	0.004955726	0.007922374	0.30721238	0.9344866	0.011246309	0.0011175394	0.21349904	1.1020453	0.0013800622	-0.007353422
audio_1466.wav	-0.30048102	0.93314505	0.011917586	-0.0008869726	-0.14862336	1.3272705	0.013984304	-0.000110523986	0.49189794	1.0937347	-0.0075952793	0.004116426	-0.29963613	0.91662115	-0.00059662096	0.003928182	0.24515174	0.8238699	0.0090064425	0.0040717563	-0.046999462	0.84801924	0.0021835149	0.005444584	0.27289703	0.6423175	-0.0021827451	0.0067841145	-0.075616114	0.7254703	-0.008927601	0.011772309	-0.033630542	0.6513767	-0.0064309514	0.011354757	-0.09405724	0.6873399	0.0017560793	0.004903931	-0.20578569	0.728184	-0.004094477	0.0050996286	-0.07532874	0.6967511	-0.0029319339	0.008039186	0.036191218	0.795763	0.00021865389	0.0035914646
audio_1467.wav	-0.24161437	0.9963211	1.578931e-09	-2.3841857e-09	-0.28685734	1.2659633	1.578931e-09	3.973643e-10	-0.044330828	1.1169246	3.9473274e-09	-2.582868e-09	-0.4205244	0.79266316	-7.894655e-10	-1.5894572e-09	0.13964067	0.8433725	2.3683966e-09	-2.582868e-09	-0.31763932	0.80490994	3.9473275e-10	4.7683715e-09	0.10640757	0.5318202	-5.9209915e-10	1.390775e-09	-0.10361318	0.50028515	3.9473274e-09	-1.5894572e-09	0.17946556	0.82446706	7.894655e-10	-1.5894572e-09	0.14450811	0.89711183	-7.894655e-10	-3.973643e-09	0.14407827	0.8251889	-3.157862e-09	3.5762786e-09	0.3289816	0.7967321	4.34206e-09	-4.371007e-09	0.057474226	0.7136752	-7.894655e-10	-1.5894572e-09
audio_1478.wav	0.12372068	0.7147778	0.015892927	-0.00061157724	0.061960142	0.84058195	0.011985933	-5.138354e-05	-0.08958588	0.53065073	0.0012916469	0.0016420848	0.605004	0.99303037	0.0076838373	-0.00087018986	-0.4073315	0.7524022	-0.0028487467	0.0010086356	0.5346426	0.63450545	0.010908841	0.0031742973	0.101534486	0.61465484	-1.380817e-05	-0.0013525822	0.8103963	0.98851174	0.008163155	0.0015524492	-2.0428658	1.6466008	-0.011967211	0.0072210846	0.3057546	0.75640976	-0.0050414833	0.0069060773	0.63328505	1.3573842	0.0039574965	0.007649854	0.23067462	1.073037	0.0008715951	0.0034847043	0.5586554	1.4307669	-0.0011584141	0.0013547667
audio_1479.wav	0.2671253	0.67137516	0.013904071	-0.00017690405	0.40214613	0.8167838	0.014351285	0.00034018248	-0.09352035	0.48615187	0.00072222017	0.0004694777	0.15097742	0.7986269	0.004614635	-0.00022231792	-0.19174448	0.8076561	-0.0011272244	-0.0025807857	0.15269847	0.9587425	0.0033047502	-0.00073797343	-0.09946041	0.82812244	-0.0022466746	-0.001801144	0.21088988	0.768333	-0.007160648	-0.009640608	-1.5699072	1.083706	-0.017869702	-0.0020424481	0.47582304	0.81469226	-0.0022227305	0.0016450904	0.6696031	1.098182	0.008071434	0.004220145	-0.023216171	1.1696995	0.0012438064	0.0014586789	0.6111428	0.87714547	0.0027969605	-0.0003513766
audio_1480.wav	0.0024555337	0.671268	0.013338997	0.0015294057	0.30183426	0.7984507	0.012060645	-0.0012621244	0.17717487	0.60622275	-0.0026895485	-0.0027525066	0.23862363	0.87958103	0.0044885413	0.006493705	-0.06308755	0.7843993	0.0066330787	0.004525279	0.41801143	1.0661372	0.0064185504	0.0008015187	-0.06136181	0.73960716	-0.0014537016	-0.00040185452	0.55168647	0.9029389	-0.0039003491	-8.0577534e-05	-1.640998	1.3157885	-0.009316758	0.0032551144	0.20335346	1.0393807	0.004287879	-0.004463859	0.05208487	0.78973585	0.00037651105	-0.0022059514	-0.0013748236	0.97600657	-0.007416279	-0.0067415424	0.50919276	0.81326723	-0.0023429422	4.1026058e-05
audio_1488.wav	-0.90135056	1.0394464	0.013923349	-0.0010229261	-0.85959476	1.0220598	0.014680682	0.0011569543	-0.45064116	0.6996299	-0.0052681635	0.002991798	0.18343982	1.2148079	0.0062678857	-0.0020242683	0.1051115	1.3798175	0.0116675	-0.001688182	-0.29348698	0.80909336	0.0023199997	-0.0012274287	-0.45621377	1.1623185	-0.009295608	0.0043726927	-0.2952987	0.681306	-0.0046939244	-0.0009090434	-0.8519419	1.3212928	-0.016834775	0.0012093841	0.13912699	0.9613252	-0.008475308	0.0013916197	0.5502244	0.8849718	0.0124256555	-0.0011653285	-0.5687631	1.0958526	-0.0143697085	0.0055103307	0.21376188	0.8479434	-0.008918393	-0.008774742
audio_1489.wav	0.37664768	0.708974	0.008664398	0.0025061646	-0.24091259	1.033806	0.012335309	0.006847906	0.22029255	0.9068835	0.0052814656	0.0068920706	0.2327015	0.81930405	0.0024418356	0.0006019195	-0.612765	0.7931932	-0.0064515104	0.0016197154	-0.97751284	1.3261957	-0.014397237	-0.0024913505	-0.4097893	0.8350164	-0.007819533	-0.002204903	0.111863576	0.9285957	-8.253807e-05	0.00409455	-1.0646405	0.9011278	0.0023082322	0.0015605183	-0.08672158	0.93284744	0.0013709989	0.001902822	-0.12323084	0.97847676	-0.008090542	0.004669915	0.0005581576	0.87191457	-0.0026416208	0.0015664845	0.36022332	0.9441621	0.00095268403	0.0046156845
audio_1490.wav	-0.72641295	1.0848521	0.009693492	-0.0009711064	-0.5072034	0.97110057	0.009184235	0.00041440074	-0.2699073	0.75303257	0.0033996052	0.0027079857	0.42081365	0.9242091	0.012999249	0.0010684712	0.34509802	1.0750481	0.0112306615	0.0041401703	-0.25994545	0.7653243	0.0014516858	0.0031633573	-0.333352	1.0367011	-0.0056352136	-0.001958693	0.16303477	0.87481874	0.0013381515	-0.0030271648	-1.1563692	1.4882466	-0.014546804	-0.0011072332	0.022347571	1.0043439	0.005643286	-0.0021056957	0.6757993	1.0482048	-0.0013857415	0.00072643213	-0.27969855	1.2859262	-0.018297663	6.317009e-05	-0.22725734	0.9225683	-0.0005276963	0.0016750916
audio_1491.wav	-0.17591913	0.6813672	0.005336207	-0.00033200582	-0.20958263	0.704374	0.009156045	-0.00018601012	0.3097167	0.44638777	0.004611849	0.001074886	-0.66071504	0.83060825	0.00015323816	0.0012458364	-0.5007113	0.7445918	0.0038396227	-0.0008255675	0.19044183	1.06001	0.00565616	-0.0020369468	-0.6411009	1.1900175	0.0020912513	0.0011361727	-0.23076613	0.78902704	0.0007916315	0.003806984	-0.28742257	0.77240497	0.0015861489	0.0043072165	0.13826847	0.67093116	0.0018435284	0.0030393694	-0.22771162	0.88580745	0.00051270984	0.0030900615	-0.36193383	0.8523086	0.00047514596	0.0015899304	0.039136305	0.745855	0.0010370045	-0.0002564011
audio_1492.wav	0.11971097	0.6527064	0.00550415	-0.0017459812	0.18805282	0.6600218	0.005719688	0.00073222426	-0.092409045	0.8590191	0.000410849	0.0014063339	-0.61917174	0.81199366	0.0018443465	-0.0019222754	-0.13885702	0.83289754	0.0044160816	0.0026742101	0.2304583	1.0092893	0.0066461377	-0.00029123912	-0.9747452	1.1914473	-0.0003266751	0.0013773998	-0.3016398	1.0780399	0.0010252207	-0.0028488021	-0.34079394	0.89134514	-0.0021544986	0.0010732452	0.80897266	0.9541804	0.0073495717	0.0014339581	-0.11394827	1.0127051	0.006932738	0.00045856455	-0.71828485	0.9607241	-0.0007084852	0.0020810785	0.17245735	0.78042847	-0.0010599846	0.0006135229
audio_1493.wav	0.15560059	0.5076172	0.016258696	0.00047025463	0.23693466	0.5787332	0.010118193	-0.0015226	-0.21415454	0.7255497	-0.00576915	0.0032354265	0.19544683	0.8540561	0.012227577	0.0021862006	0.27024034	0.9176502	0.0061669955	-9.7326076e-05	0.60751224	0.9513709	0.0067151138	0.0017951246	-1.3917915	1.4362196	-0.009418153	0.0013142362	-0.31272456	1.1964971	-0.010167362	0.00045917468	-0.36970535	1.0217721	-0.012129349	-0.0011201064	0.42291123	0.9152323	0.0036552653	0.0049272487	-0.54646486	1.0484544	-0.0027255106	0.0036015327	-0.99784714	0.8289664	-0.013345641	0.0027245455	0.2669374	0.78292894	0.008155537	0.007123666
audio_15.wav	-0.18127537	0.87682414	0.013022349	0.004502887	-0.522134	0.68145925	0.006273149	-0.0040360712	-0.09271371	0.70824593	-0.004421872	-0.008905052	0.3959672	0.9654826	0.009102676	0.004266996	-0.76125073	0.6934447	-0.0010722826	-0.004272663	0.67288214	0.96896017	0.013533518	0.008054696	-0.41271082	1.0803012	-0.015291699	-0.0063421726	0.46476102	0.72512364	0.0015360663	0.001449607	0.80146205	0.6408913	-0.001749935	-0.005432993	-0.5208082	0.9907333	-0.0123324795	-0.009406322	0.84366256	0.8859703	0.012415669	0.0053624697	0.028098261	0.68575716	-0.005347772	-0.0085195955	0.22839376	0.88639414	-0.008117809	-0.01135173
audio_1504.wav	-0.110829964	0.7524628	0.003981552	0.00010331996	-0.2330504	0.98630303	0.007965367	5.7059166e-05	-0.41024762	1.0790865	0.010891312	-0.0010512153	0.15399402	1.0526485	0.007602926	-0.0016266685	0.27098438	0.894604	0.005292599	-0.000784365	0.08440329	0.981569	0.005918489	-0.0012987047	-0.518595	0.8713732	0.0026587327	-7.583878e-05	-0.10685906	0.76486677	0.0010661253	0.0036695483	-0.97347033	0.95509547	-0.0014747683	0.0053004343	0.32529297	0.8022191	-0.0012441059	0.005941741	0.24198438	0.9439619	0.0009945773	0.0034155971	-0.8500035	1.0168362	0.003367615	0.0012527799	0.08921868	0.8007392	0.0028231447	0.0012869181
audio_1505.wav	-0.09164833	0.7676778	0.010269441	0.0003883137	-0.22587284	0.9330261	0.012293905	-0.00052577944	-0.25384772	1.1991756	0.008041006	-0.0039519602	0.40864828	0.7886621	0.012110084	-0.0012964545	-0.7033879	1.0620949	-0.0053641507	0.004799227	-0.5437646	1.2449774	-0.0068145418	0.004514299	0.08265258	0.7681561	0.0010518805	-0.0036083146	0.17490081	1.0049378	-0.0027304923	-0.002405204	-0.697187	0.95742136	-0.0025616984	7.175672e-05	0.16321571	1.0098827	0.0013484941	-0.0015338316	0.13615185	0.881005	-0.006646788	0.00374651	-0.6513187	1.1100068	-0.011495126	0.002150149	-0.22927395	0.8591572	-0.0060583698	-0.0011278152
audio_1506.wav	0.11246518	0.8206288	0.014280523	0.0010579347	-0.20265657	0.97831935	0.013835127	-0.0015104207	-0.6321102	0.9770605	-0.004385792	0.0016856017	0.012872193	0.94664663	-0.0028459795	0.00045791938	-0.42214933	1.0298911	-0.0032696154	-0.00016091303	-0.23473449	1.020262	-0.0076870904	0.0024977885	-0.30700386	0.86633813	-0.0046577402	-0.00051563	0.26259208	0.74239457	-5.293485e-05	-0.0009654132	-0.70533186	0.9776594	-0.008066785	-0.0003825968	-0.14435281	0.87926227	-0.0066965474	0.0010772897	-0.17786315	0.7761755	-0.004891662	-0.0007906845	-0.6567321	1.0600346	-0.0039764815	-0.00013409817	0.13617499	0.9299605	0.00447633	-0.0011591095
audio_1552.wav	-0.23077072	0.91361403	0.005078342	0.0008619084	-0.37223515	0.7323461	0.00783997	0.00078445784	-0.30660978	1.2684618	0.0030942142	-0.0018926944	0.47649664	0.8547233	0.00017525992	-0.0025940198	1.0425428	1.0970519	-0.0020638944	-0.0031686306	0.77364105	0.6658	-0.0065179146	-0.006041571	0.0014862575	1.9041966	-0.0048063174	-0.005904706	0.9884769	1.0489393	-0.0038851614	-0.0043100743	0.34255707	1.0903007	-0.007691251	-0.0063080005	0.54798096	1.1112887	0.00019951111	-0.0055373437	0.5333327	0.7539291	0.013925364	0.00093014096	0.29019552	0.8818325	0.017785044	0.0037445833	0.34503916	0.9786868	0.00876636	-0.0014024583
audio_1553.wav	-0.08657105	0.94320804	0.012042024	-0.00046945197	0.08889496	0.9129018	0.014275026	-0.00042215298	-0.49522254	1.001584	0.0043995436	-0.00018732909	0.1853484	0.9724743	0.009634712	-0.00033895898	0.5228801	1.049067	-5.625063e-05	0.001089253	0.14714146	1.2475061	-0.016421922	0.00027883306	-0.23560226	1.4881268	-0.012471809	-0.0011740742	1.3201613	0.8850074	0.010731601	-0.0013784647	-0.34694383	1.1893663	0.0005156103	-0.0028908772	-0.02179969	1.4441388	-0.0075799813	-0.00094347436	0.7211847	0.6718653	0.0010187381	0.0046403753	0.5538933	0.82946026	-0.00021126328	0.0011283047	0.21731696	1.128957	-0.01579405	-0.0047184415
audio_1554.wav	-0.20870045	0.9989144	0.017929478	-0.0001880951	-0.24860364	0.79290986	0.012667284	-0.0003050573	-0.59889036	0.85620147	-0.009013094	0.0023922436	0.42290884	0.9500655	0.008379223	0.0015074934	0.6978605	0.7588221	0.012860219	-0.0019388327	0.7588234	0.7920395	0.009592664	-0.0007477211	0.11886935	1.6718993	-0.019815175	0.0014768052	1.331593	0.81935835	0.0056468556	-0.00083787367	0.42323896	0.95383126	0.0014806329	0.002129632	0.2660445	1.2764604	-0.0074220924	0.0009991216	0.5013241	0.73063034	0.00151334	-0.001032169	0.6026586	0.7476045	-0.0049718358	0.0043562916	-0.027194982	1.012406	-0.008940794	0.0037520595
audio_16.wav	-0.57070744	0.7394483	0.016310506	0.00022927347	0.2944936	0.77655137	0.01464494	-3.409747e-06	-0.98148715	1.3450044	-0.013121651	4.5105906e-05	0.5692805	0.87523526	0.0115820905	-0.0014856844	0.5032205	0.83537054	0.01076833	-0.005250497	-0.9968411	1.0695802	0.0013223944	-0.00085251656	0.85596555	1.1559203	0.0068739466	0.0032281196	-0.33874342	0.68825716	-0.014588445	-0.0017429236	0.060369954	0.59653085	-0.0057119955	-0.0038328248	1.2324647	1.144044	0.010751312	-0.005215876	0.17010446	0.83061844	-0.002248782	-0.0030097384	0.45203826	0.8065621	-0.004412975	0.00054710306	-0.31199288	1.3110298	-0.019239413	-0.0019670906
audio_162.wav	-0.18106444	1.0798774	0.00043733147	0.00013185848	-0.66010785	0.9529993	0.0010633067	0.00033526024	-0.36755455	0.88325965	0.0019543595	0.00066720997	0.13297084	1.008742	0.0019569325	0.00069432874	-0.21298702	0.8736792	0.0016885508	0.0005901427	0.27366188	0.954983	0.0013832808	0.00043671177	0.30931455	0.5626271	0.0007095162	5.66208e-05	-0.21664847	0.69544667	-0.00015111196	-0.000527012	0.8160563	0.58691263	-0.0010157932	-0.0010677128	0.019898865	0.7495945	-0.0018770332	-0.0014647195	0.42982155	0.79416394	-0.002725829	-0.0016745831	-0.14683193	0.7951022	-0.0033226085	-0.0016355672	-0.5812385	1.0169698	-0.0036637904	-0.0013756902
audio_163.wav	0.22852793	1.0120295	0.0029527976	-0.0005892461	-0.123147555	1.0234039	0.00627634	-0.0014196723	-0.14545354	1.2211157	0.0076337904	-0.0027241288	-0.07869305	0.9365387	0.0032188613	-0.0025624342	-0.27815214	0.75136524	-0.001071687	-0.0014510426	-0.17862998	0.96887773	-0.004229589	-0.0003184745	-0.017055169	0.47301787	-0.004244309	0.00083231565	-0.4290772	0.8249193	-0.0017348424	0.0012787123	0.580759	0.8523023	9.144645e-06	0.0011233301	-0.062996656	0.7009959	0.00014901377	0.0009793701	0.038002063	0.84277725	0.000561358	0.00022151506	-0.12833014	0.85309756	0.00041681924	3.720594e-05	-0.34333816	0.95252997	-0.002168774	-0.00016837464
audio_1643.wav	-0.616128	1.0507793	0.013181975	0.004765491	-0.107064016	1.3723776	0.01560869	-0.0020573027	-0.4568305	1.4093001	0.0122567285	-0.009959521	0.740589	1.402121	0.008321839	-0.0019481861	-0.163276	1.0526191	-3.328309e-05	0.0025169495	-0.07214355	1.068338	-0.0039442	0.0047630453	0.272464	1.0023135	-0.007648497	0.0009375825	-0.5250081	1.4343408	-0.007117705	-0.0029769423	0.9282965	0.9466575	-0.002912332	-0.0014269814	-1.1624671	1.3185309	-0.002049874	0.0013483737	-0.24461572	1.0982159	0.0011155717	0.00029735963	0.9711763	0.94636226	0.0014011741	-0.001468752	-1.0938634	1.0838122	-0.0017897135	-0.0018004673
audio_1647.wav	-0.7937687	1.0220393	0.012900376	0.00083256635	0.2968742	1.2802364	0.020796359	-7.137259e-05	0.30041602	1.3494267	0.006533329	-0.0035375985	-0.20558754	1.3265997	-0.0056075365	0.0011742407	-0.5687791	1.3655736	-0.006381636	0.0045577013	-0.30834788	0.6561317	-0.009049654	0.00022749901	0.303201	0.9723977	-0.0018303937	-0.0033301772	-0.4281696	1.2859443	0.010306479	-0.00045129532	0.5356212	0.98794705	0.008114672	0.003515188	-0.035723787	0.70410603	-0.0013963272	0.0020079948	0.11486913	0.93423307	-0.00072971167	-0.0008587074	0.4524553	0.77758485	0.005141265	0.0028490839	-0.034211457	0.8219337	-3.989346e-05	0.0020635612
audio_1648.wav	-0.56941974	0.92133945	0.012323273	-0.00020793776	0.4581314	1.1075685	0.020465322	-0.00026145813	-0.2514092	0.7700927	0.003954627	0.00038047857	-1.1122457	1.107629	-0.012886714	0.00095214846	-1.0563974	0.56677306	-0.0032773374	0.0006025979	-0.20680472	0.59794474	0.006937811	-0.000136987	0.5127748	0.7740239	-0.0016000174	0.0010269743	-0.78915024	1.3118056	-0.0146579975	0.0024722721	0.08617285	0.8797555	-0.013050421	-0.0010479623	0.2124047	0.68166685	-0.0050311177	-0.0039565903	0.6577749	0.79135203	-0.0022720085	0.0010814031	0.36972186	0.7689017	-0.0033238581	0.004626093	-0.44294465	0.89768314	-0.00088926556	-0.0005063989
audio_1649.wav	-0.95983	0.97581124	0.015960913	0.0010553559	0.07674265	1.318282	0.015230647	-0.0039003864	0.33457375	0.706847	-0.0038418428	0.0008991758	-0.39386055	1.3824482	0.0077365837	0.0073752687	-0.6791177	1.0079522	0.005371802	-0.005096268	0.38276756	0.91604257	0.000977552	0.0030631314	0.26714328	0.82111526	-0.007995473	0.002878468	-1.0756534	1.6993641	-0.011501252	-0.002832477	0.55565155	0.96753436	0.0016879112	0.005162803	-0.27021962	0.83388734	-0.0033139342	-0.0025654566	-0.24116024	0.87220836	-0.008238936	-0.0010591117	0.65355706	0.76472473	-0.008626822	0.0035725853	0.16939685	0.77542895	-0.009821163	-0.0062206862
audio_1691.wav	-0.29661843	0.86969113	0.0023869183	0.0017930941	-0.8567582	0.9249737	0.0053607556	0.004008835	-0.15377155	0.8322739	0.007496908	0.005515016	-0.23154292	0.67435366	0.0038169564	0.0026688203	-0.41192278	0.9380257	-0.00087596424	-0.00082197227	-0.84467137	0.86160046	-0.0052015996	-0.003852851	0.17258519	0.61438626	-0.0072326995	-0.0049582617	-0.17059523	0.71222115	-0.0063753217	-0.0038705408	-0.13714774	0.7281188	-0.00335969	-0.0014277365	-0.27766696	0.825859	-0.000583288	0.0006279801	-0.07004271	0.88299936	0.0010553605	0.0016832286	0.20389913	0.5275141	0.00100352	0.0015434846	-0.1789249	0.7697031	-0.00018150656	0.000981478
