extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1270.wav	-0.26128644	0.8437224	0.010634257	0.0014741549	-0.26649958	1.2867764	0.012234001	0.0069718948	-0.043397132	1.0147672	0.0012246248	-0.0037245136	0.02564052	1.1100603	0.007963557	-0.0050424747	-0.118078	0.9523887	0.001937282	0.0055502495	0.10203799	0.9974848	0.011511244	-0.00488109	-0.48607796	0.9457674	-0.0070252474	-0.0032400955	-0.22909577	0.91090983	-0.004528541	-0.011318032	-0.70772946	0.9322248	-0.010305884	-0.0012211322	-0.14224468	1.0075723	-0.0118392445	-0.0028142144	-0.01649766	0.79209334	0.007802227	0.0008422107	0.010178969	0.84259397	-0.012241346	-0.0009252909	-0.39327234	0.80409294	-0.0039343257	0.0021219451
audio_1271.wav	-0.6413312	0.61320424	0.0109709995	0.004072441	-0.5307646	0.8919006	0.013945471	-0.001644931	-0.034503564	0.84765154	-0.00033969907	-0.004556588	-0.7090148	0.9164011	-0.008929171	0.0032557768	-0.50226134	0.7772409	-0.01215012	0.0015354023	-0.66851974	0.7023246	-0.0058714096	-0.000111432506	-0.21793425	0.8117687	-0.0025619678	-0.00074566837	-0.31338015	0.7091402	-0.0026340578	0.0028372433	0.271678	0.49113828	-0.006678723	0.0041222456	-0.51009315	1.0230194	-0.010561226	0.0028032213	-0.74967104	1.2684631	-0.00804826	0.00445099	0.01828705	0.79315877	-0.0017078095	0.0058729565	0.048661385	0.91987115	0.0057211136	0.006185099
audio_1272.wav	0.12771259	0.635644	0.00783255	4.6016772e-05	-0.3978622	0.9397756	0.0013582649	0.0047514574	-0.13788037	0.80721086	-0.0027275945	0.004592826	-0.44256848	0.97728187	0.014672857	0.0016733563	-0.7215712	1.1993403	-0.013070014	0.0036659099	-0.011693134	0.96763587	-0.00093520695	-0.0015328039	-0.4804912	1.0450523	0.004306322	0.0044575934	-0.01391332	0.9752355	-0.00024917471	-0.0015965657	0.41652268	0.81627667	-0.00022704917	-0.0028196732	-0.26781416	1.1346853	-0.002796593	-0.0067214626	-0.56795275	1.3371339	-0.0018587888	0.001217512	0.08147129	0.85617864	-0.005535281	-0.001048747	0.36412165	1.0122371	-0.011516563	-0.009105503
audio_1277.wav	0.13160327	0.6391784	0.008627915	-0.0011821863	0.07908385	0.7186452	0.004717654	8.6432876e-05	0.229134	0.9072047	-0.0025447684	0.001680905	0.53125674	1.0677015	0.015479662	-0.0024570005	0.39197692	1.0609831	0.009318464	0.0002191298	0.37974182	0.83036894	0.008834431	0.00022203778	-1.2156163	1.1803714	-0.0029050824	0.0017576991	0.4636448	0.87560934	0.002781739	-0.0020296483	-0.38434345	1.0398266	-0.0108174225	-0.0019503507	-0.53269523	1.0266976	-0.0030381414	0.002837312	-0.004385486	1.1028116	-0.006964019	0.0006224087	-0.5751825	0.9461613	-0.009903391	-0.003902935	0.0922302	1.0244337	-0.013399879	-0.0022081577
audio_1278.wav	0.121527486	0.5590546	0.009185554	0.0007541086	0.033549566	0.70509785	0.012505261	0.0017695397	0.34031796	0.80008274	-0.0010376126	-0.00045146653	0.34923673	0.6747504	0.0048398576	-0.0042464826	0.7907022	1.0432993	0.006062402	-0.0021645762	-0.090427406	0.7765212	-0.00054323924	0.0036297848	-1.2085352	1.2833785	-0.012398179	0.0018456246	0.11022908	0.89991146	-0.0060151964	0.0015329028	-0.21508321	0.9044399	-0.009312467	0.0024435902	-0.33915117	0.8510049	-0.0024932695	-0.0029239473	-0.020711236	1.0094601	-0.00081862026	-0.0012707219	-0.43539461	0.90458435	-0.0031281451	0.0015268546	0.06793743	0.83238494	0.0036456261	0.0033888896
audio_1301.wav	-0.18473504	0.84669447	0.00920189	-0.0005024451	-0.5138034	1.1862866	0.015807264	-0.0001643217	0.06590189	0.76913345	0.004640541	0.00085962325	0.03707391	0.99132293	0.001651644	0.00025161036	-0.8696269	1.0378342	-0.009448282	-0.00073468324	-0.6773144	1.0197796	-0.009122025	-0.0015777336	-0.8265962	1.1289904	-0.006382603	0.00066794845	-0.068734795	0.7700598	-0.004622198	-0.004079769	-0.33651018	1.136065	0.002017371	-0.0034952178	-0.24836658	1.171606	-0.013861115	0.0051159323	-0.3810132	1.0158399	-0.013377078	-0.00015798771	0.41232285	1.3180927	0.004822553	-0.007527287	-0.5036582	0.7888026	-0.0021554353	0.001771266
audio_1302.wav	-0.19570994	0.93373334	0.0017816905	8.615418e-05	-0.3584448	1.1460936	0.0036318284	0.0005242886	0.03735648	0.6743817	0.0015575519	0.0007709799	-0.09624535	0.8616624	-0.0005506708	-0.0006572653	-0.5543007	0.9932745	-0.0022496209	-0.00091229513	-0.44281897	0.66331154	-0.0025281892	-0.0014984683	-0.95343894	1.1303337	-0.0033908924	-0.004077921	-0.4803052	1.020053	-0.004036166	-0.0023056583	-0.44674733	0.9240367	-0.0020717252	-0.00049832085	-0.05596099	1.0743227	-0.00010789805	-0.0006425392	-0.011605536	0.6689778	0.0016939834	0.0016383821	0.6089767	0.8388108	-0.0030956303	-0.0049688322	-0.48340073	0.9623371	-0.00738956	-0.011259622
audio_1335.wav	-0.52987623	0.68219066	0.006657668	0.006022107	-0.30688423	0.987944	0.0039820955	0.0020919503	-0.00050074613	1.0084958	-0.014129769	-0.016463956	-0.53806394	0.95812255	-0.0031413687	-0.0040929574	0.007829353	0.9100325	-0.005782622	-0.005507485	-0.057878003	0.76203525	-0.0049102125	-0.0040487107	-0.65640193	1.184186	-0.004382344	-0.004063636	-0.29432654	0.7091843	-0.00069687486	-0.0015190558	0.15372725	0.69366866	0.0039496883	0.0023058124	-0.7515795	1.2085786	-0.0011455439	-0.0026922638	-0.3710378	0.8115168	-0.005212895	-0.0056863097	-0.38864034	0.73150474	-0.0074348883	-0.0061732754	-0.42918321	0.8919147	0.00734249	0.010258303
audio_1336.wav	0.19140622	0.77176225	0.0072045117	-0.002539908	0.20604767	1.0136002	0.008595917	0.0002011733	0.07662996	0.8025401	-0.0029772168	0.0014934605	-0.064648055	0.70875275	0.00672984	-0.002068417	0.37405285	0.95155233	0.0069108596	0.0021519656	0.2957241	0.8025503	0.0032860804	-0.00444971	-0.20767297	0.782978	-0.0035982928	0.0057679377	-0.2467729	0.7597785	0.0016228819	0.0006766815	0.37304524	0.62864405	0.0037261525	0.0010683569	-0.13761552	0.7410147	-0.00045706844	0.0002841523	0.13061899	0.8926238	0.0014552934	-0.001827537	-0.0688334	0.7472017	-0.006113868	0.002793768	-0.52022547	1.1084446	-0.0038603458	0.0018705389
audio_1337.wav	0.11187824	0.80619514	0.007984561	0.0008559581	0.08497237	1.3018382	0.012350307	0.0012854825	0.35282782	0.6247872	0.002487427	-0.00020206047	-0.27777678	0.7153963	0.009813438	-0.0012	-0.11462448	0.65136474	0.011964475	3.4341306e-06	-0.4599677	0.8163336	0.006418116	0.0025674454	-0.23891158	0.7282985	-0.00716334	-0.00032846062	0.24533896	0.56115556	-0.0025605485	-0.001049362	0.5003859	0.76763207	0.00464259	-0.00421427	-0.57807094	1.2145154	-0.0027352055	-0.0065994016	0.0017544312	0.94950265	0.0016163293	-0.004385914	0.41445604	0.8613858	-0.008192782	-0.006421683	-0.29697046	0.7843031	-0.012643224	-0.002352996
audio_1338.wav	0.22593367	0.6356582	0.010929598	0.00041869166	0.016481748	0.9767203	0.017516598	-0.00033096905	0.67891586	0.8556781	0.0046335775	-0.00085233775	0.25458434	0.9164049	0.0018943753	0.000104994484	-0.1836576	0.8180647	-0.01169973	0.0014405038	-0.16122487	0.9641086	-0.009717761	0.00043819167	0.7320043	0.61938417	0.0036247035	-0.0030890761	0.25953856	1.1511437	-0.00012863113	0.00054235244	-0.04045772	1.0386976	-0.0016832624	-0.0021596127	0.43975684	0.8980427	0.001434994	0.0029802367	-0.11404404	1.5024742	-0.012188025	0.005939641	0.4707873	0.96777886	0.0065790573	-0.0041031637	0.8003924	0.84024227	0.007882653	-0.004401949
audio_1339.wav	0.21599498	0.6320847	0.009198928	-0.001874216	0.38952917	0.85628057	0.014540879	-0.0009339755	0.5817047	1.0199591	0.0034117578	0.0011421851	0.29855803	0.8944829	0.009283282	0.0016124789	0.15877359	0.90034235	0.0034032953	0.00043528387	0.11023397	0.78777647	0.0032685858	-0.001642105	0.32504493	0.85445005	0.0017702325	0.006241443	-0.0030469922	1.0419656	-0.012059689	0.0014895584	-0.2918116	1.2361449	-0.0011251975	0.0023022427	0.5066276	1.0042989	0.0058109076	-0.0025537622	-0.022722227	1.2589183	-0.0008337232	0.008408148	0.24526078	1.1752944	0.0023192882	0.005548168	0.3757674	0.8123008	-0.0015627627	-0.00018837777
audio_1340.wav	-0.97122926	0.94586194	0.010593077	-0.00075545034	-0.04746126	1.3472762	0.018906895	0.00026697895	0.04534725	0.709496	0.0025944007	0.0011032624	-0.23649545	0.7637092	-3.507841e-05	0.00019895253	0.0122809755	0.9948295	-0.004026061	0.004975735	0.081868455	0.52692616	-0.002885379	0.0006863529	-0.015740324	0.7983478	0.0011402469	-0.0029908086	0.28141925	0.6910958	-0.0112414	0.0014418924	-0.06203386	0.8141592	0.0021030663	0.00041559682	0.179117	0.93574685	0.013510331	-0.0030911914	-0.38715467	1.0502157	-0.012372438	-0.0014388829	0.5652644	0.926963	-0.010228925	-0.003301722	0.27530858	0.8539744	0.009054541	0.0008381468
audio_1341.wav	0.081397764	0.8694918	0.012204723	-0.0007685172	0.06661154	1.1588031	0.015005983	-0.00041828482	-0.036444217	0.69310164	0.0020669128	0.0056052264	0.024364267	1.0186158	0.0027340765	-0.0024566303	-0.19310421	0.9630564	0.00480779	-0.0037237562	0.049401104	0.83018035	0.003015062	-0.0038276152	-0.7193046	0.9164463	-0.0055037276	0.008516259	0.42978418	0.91841966	-0.001979015	0.0018680146	-0.23905288	0.9210885	0.0009906259	0.0024077788	0.03302085	0.73022807	-0.0023503231	-0.0028044845	-1.0354925	1.0619857	-0.008334531	-0.00055573275	0.31959295	0.865572	-0.0023146854	0.0051146657	0.08636477	0.62698954	-0.0007783749	0.0059022508
audio_1346.wav	0.2897598	0.7810801	0.010898973	0.0009421934	-0.2788505	1.058229	0.013048437	0.0032270178	-0.21962085	0.92656094	-0.0028931103	0.00048650827	0.041204236	1.1933374	0.0074090995	-0.0018386727	0.0668735	1.2075942	0.006599283	0.0036986843	0.43567607	0.8836578	0.0061074235	0.00037880486	-1.0211059	1.1548916	-0.01022507	-0.0055966876	-0.78813106	0.7719179	-0.020285185	-0.0031549013	-0.017902536	0.9614938	-0.01591503	-0.006018791	0.095335364	0.9113786	0.002277	-0.0033112606	-0.1555282	1.061649	-0.0007772747	0.00462138	-0.48285827	0.74753875	-0.0066183074	-0.0019327886	0.39583072	0.7569274	0.0033085633	0.005067908
audio_1349.wav	-1.3578231	0.7882704	0.017056726	0.0015999305	-0.94439816	0.645308	0.013591152	-0.0014712185	0.1506009	0.67105234	-0.001958242	-0.00090855325	-0.27944228	0.7867466	0.0030721815	-0.00074942474	-0.32346973	0.5867306	-0.0070065726	0.0031826154	0.33584535	0.75303733	0.0021218697	-0.0009847186	-0.29440787	1.0510901	-0.01223841	0.000283734	0.4750093	0.7127376	0.00084931805	-0.005253669	0.37914452	0.5827066	-0.00555463	0.0005573827	0.036587793	0.6447025	-0.0053474787	-0.0021125784	-0.045236427	0.674833	-0.008230435	0.005038421	-0.1355079	0.75604403	0.010896624	0.0046342346	0.4637523	0.7398985	0.013950576	-0.004019859
audio_1350.wav	-0.27517793	0.7380429	0.0051130033	0.00044598797	-0.09192919	0.990117	0.007349506	-0.002658859	0.34833547	0.6542788	0.003816186	-0.0032998004	-0.20148152	0.683595	0.011397688	0.0043382696	0.2826638	0.8425676	0.004784524	-0.00024904122	0.15918563	0.8597516	0.001383315	-0.0022906628	0.11762703	0.72536844	0.014816279	0.0010243697	-0.055197652	0.7245877	0.009512794	0.0006161198	-0.28453478	0.89738536	-0.013397982	0.0003418323	-0.19791536	0.89747906	-0.0061889426	0.011408272	-0.7067925	0.9247283	-0.006482614	0.0037163228	-0.682898	1.1232367	-0.015580487	-0.007330945	0.08035208	0.66799223	0.0016378879	-0.0007985144
audio_1351.wav	0.12522435	0.5717922	0.0094176475	0.00029717793	-0.14139365	1.0602787	0.014536094	-0.00082376634	0.09271373	0.76384145	0.0028443488	-0.0015444709	-0.059582163	0.8413634	0.0065831994	-0.0011789749	0.42197675	1.0073314	-0.0034954364	-0.0016561259	0.77017576	0.9739075	-0.009085496	0.00052675913	0.1627833	0.88767326	-0.0052462514	-0.0010656833	-0.38671234	0.7993776	-0.0017286188	0.0003035809	-0.4723788	0.79895717	-0.00031702922	-0.004385076	0.039040938	1.0443124	-0.009007819	-0.001970252	-0.6023375	1.0051168	-0.015174953	0.0024024493	-1.3010174	1.139632	-0.01182533	0.0012224298	0.05350334	1.0935048	-0.007402167	0.0047431113
audio_1359.wav	-0.2882041	0.74847543	0.0062269345	0.0009924852	-0.13253249	1.1508067	0.014886739	6.2839914e-05	0.23829012	1.03725	0.011836101	-0.006195231	-0.294959	0.79500663	0.005200117	-0.00347036	-0.2824025	0.6107295	0.00039793568	0.0029974838	-0.95532435	0.85692924	-0.006225392	0.0057386123	-0.09672932	0.76844454	-0.007861211	0.0046789283	-0.37503883	0.7303792	-0.0067881653	0.0007374922	0.33011562	0.53485465	-0.0054748934	-0.003731569	0.2242021	0.5350257	-0.0020011081	-0.005060821	-0.2105926	0.6726751	-0.0002592188	-0.0038281318	0.07005574	0.674183	-0.0018729095	-1.0713664e-05	-0.04370111	0.892415	-0.0024611831	0.0031913316
audio_1383.wav	-0.740311	0.83511853	0.0011219932	-0.0001289066	-0.92219317	1.0123973	0.0031015202	9.2048176e-05	-0.18040131	0.858271	0.004203826	0.00074885215	0.13008904	1.2626504	0.0044107246	0.0004649937	0.013690614	0.8843656	0.0050541735	0.001441082	-0.47057205	0.46783543	0.00399261	0.0011353914	-0.22672352	0.93175787	0.0013262987	-0.0017001049	0.24329376	0.82197237	-7.069811e-05	-0.0005390559	-0.62810594	1.356183	1.2522721e-05	0.0016316149	0.8745395	0.84570944	-0.0005051042	-0.0011326761	0.16733791	0.669966	-0.0025423663	-0.002092414	-0.2763874	0.8574234	-0.003799657	0.00054246135	-0.20213374	0.7576061	-0.00240557	-0.00024769388
audio_14.wav	-1.0026617	0.6992939	0.011070773	-0.0015988235	-0.04439217	0.7383077	0.004334667	-0.003029042	-1.2058797	0.8098825	-0.009218239	0.00030153088	0.57408965	0.6879698	0.021944836	0.0013425914	-0.5916359	0.621107	-0.001215804	-0.0011885405	0.34923667	0.60015035	0.0019927106	-0.0004445004	0.37893692	0.5567289	0.006320148	0.0036308412	0.12701549	0.47529817	0.0058955057	0.0023607335	0.17177254	0.6658513	-0.0095790215	-0.010363684	0.18275689	0.74358773	-0.012204385	-0.010722604	0.9015124	0.7887575	0.013891852	0.0062810457	0.0354797	0.7091441	6.672812e-05	-0.0020765525	1.6150334	1.1490861	0.006354457	-0.005852039
audio_1410.wav	-0.52578366	0.46277988	0.011229141	0.003010299	-0.059523355	0.8472084	0.015137306	0.0033575296	0.53201604	0.76563406	0.007178006	0.0007356817	-0.21797715	0.49806815	0.00085382274	-0.0026827848	-0.08805157	0.5646237	-0.005983606	-0.005764548	0.12834443	0.7641572	-0.002423032	-0.006258671	-0.33897105	0.6795967	-0.004924135	-0.0043340046	0.28139746	0.6463307	-8.1768594e-05	-0.003819894	-0.7000751	0.83955014	-0.0068367175	0.0041976334	0.59423417	0.7100062	-0.0036335983	-0.0042017484	-0.4078366	0.77679044	-0.0063589467	0.0009825125	0.036471866	0.79255664	-0.0016221182	0.00030819754	-0.2955078	0.84815353	-0.0001325277	0.003817699
audio_1412.wav	0.05639907	0.6629547	0.010174452	9.785421e-05	-0.011371564	1.1041902	0.017143598	-6.472414e-05	0.25804365	0.87290645	-0.009441235	-0.001755268	0.1346605	1.1746098	-0.013827844	-0.0009399432	0.775143	1.2302015	0.00019468888	0.0023995626	0.010973536	0.9098497	-0.004078306	0.0029983693	-0.06422538	1.1050969	-0.010701217	0.0037258344	-0.4630919	0.95303655	0.00015094732	0.0030308024	0.47154784	0.7566923	1.6525568e-05	0.00012770783	-0.20738903	0.80069304	-0.011011982	0.0034067878	-0.40271714	0.8080973	-0.0023034844	0.0041385507	0.17845826	0.77098316	0.008373909	-3.34075e-05	-0.63478243	1.0734946	-0.00072375697	3.5424666e-05
audio_1421.wav	0.22254018	0.8428999	0.011785586	0.0032051122	0.07574254	1.0927064	0.009379584	-0.0025304938	-1.3122977	1.169257	-0.013709669	-0.01232502	-0.020253783	1.1054463	0.010436436	0.0016888243	-0.05765599	1.3347396	-0.005268537	-0.0066926205	-0.3151938	0.6324307	-0.0043561235	0.00091315253	0.25816584	0.78243524	0.010991837	0.0067691	-0.414331	0.7687531	-0.004358898	-0.0029245787	-0.19938543	0.83965296	-7.2779425e-05	0.0012914502	-0.70188105	0.8148274	-4.075234e-05	-0.0025923797	0.21509315	0.6945856	-0.0033428648	-0.0032136978	-0.16244428	0.7552852	0.0004923696	0.0076701655	-0.48802122	0.92121375	0.0010580686	0.012242707
audio_1422.wav	0.1436895	0.7569367	0.008486703	-0.0014516177	-0.2666065	1.0260826	0.0034734195	-0.0005646832	-1.0245913	0.9462626	-0.008352777	0.00050971005	0.08139643	1.0663387	0.014680165	0.0036230998	0.19746202	1.4534707	-0.006277347	0.007781682	-0.3985197	0.61322796	-0.00017474646	-0.0023968965	0.13379371	0.85719323	0.0056397137	0.008276491	-0.32987678	0.82399374	-0.0040388983	0.0090723215	-0.038355514	0.8585657	0.0026061693	0.002776055	-0.6824328	0.9591137	-0.0045837536	0.00883716	-0.035347417	0.6471506	0.00035904904	0.007949025	-0.10851438	0.8194844	0.0025556649	-0.00051840727	-0.2825009	0.8968117	0.0018426683	-0.007614099
audio_1433.wav	0.076774314	0.7283517	0.015223416	0.0006027088	0.11920151	0.94717366	0.017392239	-0.00076972065	0.29825428	0.8668743	-0.0068333265	-0.0005556746	0.26659563	0.9642248	-0.0008457253	0.00074991456	0.07310263	0.9970989	-0.0008056753	0.00086208904	1.2379645	0.87123954	0.012349521	0.0027999864	-0.4826439	0.9800099	-0.01242835	7.599773e-05	0.303382	0.61057365	-0.0030080292	-0.0020214783	0.18165049	0.6897169	0.0034989535	0.0002758037	-0.9356101	1.1668643	-0.014845385	0.005460074	-0.1668557	0.80540395	-0.0020268494	-0.006483831	-0.099177584	0.75978595	0.01089193	0.003989056	-0.40440363	0.84831035	-0.003933606	0.0020910476
audio_1447.wav	0.17719159	0.8566487	0.012131746	-4.2044753e-06	-0.16405976	1.1981989	0.01833024	0.00046763313	-0.35178927	0.90849304	-0.0072288485	-0.00018955885	-0.16499272	0.82363176	-0.0024652467	0.00028797748	0.071026035	0.60956883	-0.002062241	0.0022315483	-1.0317724	0.7346939	-0.01441107	-0.0026799163	-0.21856564	0.71566486	-0.00820209	0.000114867544	-0.53434813	0.6525413	0.0045453724	0.0048387824	0.16981457	0.5712461	0.000243062	-0.0011895086	-0.20725632	0.7559931	-0.013639533	0.000116823656	-0.5194023	0.8666836	-0.0036322754	0.0016044602	0.14317267	0.69046074	0.008053828	-0.0016939795	-0.108225614	0.9368815	0.0037347642	-0.0006657254
audio_1490.wav	-0.37697104	0.4426099	0.0053404714	0.0005637862	-0.07680334	0.799192	0.0061081406	-2.6849364e-05	0.12351874	0.78528637	0.0019199348	-0.002144515	0.68014294	0.66846806	0.0065490315	-0.0015631194	-0.15484549	0.8500153	-0.0032993455	-0.0014362797	-0.33158988	0.54672086	0.00042068816	0.0009004593	-0.07031599	1.0180447	0.0018586589	0.002636838	0.017068677	0.7653334	0.0055720233	0.0033285904	0.57783633	0.721039	-0.0008752705	-0.00049513107	-0.47677413	0.7753401	-0.0071178954	-0.0023411564	-0.3984565	0.66824806	0.0027898615	0.00087819697	-0.47835052	0.8020828	-0.0013755918	0.00054058706	0.8090244	0.85715044	0.003803436	-0.00093173364
audio_1491.wav	0.77261835	0.5194739	0.006658893	-0.0018751785	0.0027689524	0.6488528	0.005430789	-0.00078779313	-1.1414888	0.9939437	-0.005597926	0.0013720802	0.10451014	0.570562	0.0032442946	-0.0048680333	-0.19087186	0.5922181	0.0018350442	-0.002160887	-0.17162275	1.1901197	0.008669125	-0.00040906415	-0.6809723	0.9380806	-0.0040053856	-0.0028997124	0.2705783	0.6557543	0.0010594312	-0.0037405528	0.4405479	0.77522796	0.0065182475	0.0017174158	-0.19971	0.66687727	-0.0031510692	-0.0009449238	1.098315	0.680999	0.0027316478	-0.003932501	0.0014313644	0.8324096	0.00053354487	-0.0016028003	0.80564314	0.5740578	0.0004926094	-0.0012833328
audio_15.wav	0.1423885	0.6467988	0.009893721	0.00065404666	-0.13423496	1.005627	0.014438839	0.002363447	-0.005415517	0.81174934	-0.007324159	0.00022618481	0.07679975	0.88463676	0.0067815725	-0.0046535465	1.0780735	1.039128	0.020500543	2.6841235e-05	-0.22909313	0.8925664	0.0034548885	0.0006732525	0.30581337	1.0492183	-0.0049477243	-0.0070815426	-0.19119574	0.7025176	-0.0057736076	0.00035767266	-0.49572152	0.9163718	-0.01158616	0.006365171	-0.142066	0.96633214	-0.009068736	-0.0035182547	-0.23303935	0.7905137	-0.0062607103	-0.0025421781	-0.15220179	0.6917402	-0.004388133	0.0058137616	-0.14936909	0.85036767	-0.005266279	-0.0005438162
audio_1502.wav	-0.9397005	0.67998135	0.007013032	-0.0007953919	0.055999298	0.79893595	0.008521167	-0.002233319	-0.3722703	0.8415143	0.00038329163	0.00029595802	0.5098778	0.8405225	0.007299176	0.0027492393	0.7304221	0.6910407	0.0039119325	0.0012338528	1.0282592	0.8311931	0.01030297	-0.00013967788	0.36089098	0.7387742	0.0036579173	-0.0010012916	0.1414738	0.51690376	0.0035865696	0.001512889	0.85742766	0.6796135	0.004612384	-0.0038134253	-0.10660283	0.760929	-0.0067412904	-0.004829824	0.28544584	0.7330769	-0.0014688488	0.003362759	0.24639127	0.8199586	0.0047958973	0.002123272	0.034234226	0.953102	0.0038571213	-0.002558813
audio_1503.wav	-0.947083	0.7889437	0.0077529326	-0.00042181104	-0.07204096	0.98683983	0.013641886	-0.0007408225	-0.23005024	1.100766	0.0027685661	-0.0021838227	-0.0440675	0.73613524	0.0056425026	-0.0024006898	0.53092873	0.620899	0.0060178097	-0.0013624541	0.42072105	0.60943097	-0.0025277038	-0.0029112243	0.32047448	0.6347453	-0.0020313808	0.0025062077	0.36591935	0.60348654	0.009732902	0.0072431774	0.83680964	0.99787676	0.011933453	0.0042466465	-0.29307485	0.8464128	-0.0015189705	-0.00025343904	-0.1109886	0.9114212	-0.011442423	-0.0021861948	0.46724084	1.0238557	-0.0077592996	-0.0030363358	0.5955682	0.7648373	0.0056892503	-0.0023775015
audio_1507.wav	0.21769278	0.7062714	0.005133557	-0.001172308	0.15139052	0.9939492	0.0050940393	-0.00051380956	-0.057594236	0.859722	-5.5578817e-05	0.0008858269	0.44103655	0.88370246	0.0151298875	-0.0021009655	0.9392818	0.7981276	0.0049090865	-0.002016592	0.19339697	0.6602345	-0.0011221148	-0.0031371266	0.585344	0.8285608	0.010408268	-0.0008714474	-0.061598886	0.7635351	0.0030118276	-0.00044631018	0.16967167	1.0267398	0.007053828	0.00023371451	1.0338408	0.7203194	0.011257157	-0.0014964277	0.22801071	0.6904593	-0.0031449061	-0.004132351	-0.26079115	0.8774368	-0.0019923965	-0.007395946	0.35715616	0.960491	0.0036616244	-0.0030585679
audio_1511.wav	-0.054235116	0.75291675	0.010063177	0.0018711857	-0.2968784	1.1004514	0.015423325	-0.0012847689	-0.481055	1.5269111	0.0058017094	-0.0029611327	-0.09931927	1.1084309	0.004863756	-0.001272268	-0.2144107	1.0195079	-0.0007434559	-0.002787398	-0.56608766	1.0305257	-0.0056652506	-0.0014709912	0.37931547	0.7632005	-0.00426631	-0.0033362724	-0.05433677	0.6907285	0.0029378508	-0.0039339475	0.16873185	0.8620684	0.0025968908	-0.0046899565	-0.21796376	0.91430163	-0.007223336	0.0028071003	-0.5922699	1.0328968	-0.010969313	0.004669576	-0.36116475	0.7562799	-0.008875391	-0.005576653	-0.111942746	0.8288896	-0.01686269	-0.0022889047
audio_1526.wav	0.65334874	0.59080595	0.0006904473	2.1581081e-05	-0.10015906	1.0181154	0.0018950241	6.012176e-05	0.48709992	0.6719097	0.0020963876	-2.0324462e-05	-0.45774928	0.62365407	0.0010113533	-2.8712098e-05	0.3582174	0.61960435	0.00043850995	0.00075308623	-0.31255063	0.4014565	0.0006194831	0.002419724	-0.13008824	0.6372407	0.0013054122	0.003912711	-0.49610645	0.7066769	0.0018484431	0.0047626495	-0.29812932	0.77397025	0.0015490284	0.004080862	-0.14871266	0.61228406	0.00045048114	0.0017002191	-0.20843314	0.7224451	-0.00063025916	-0.00062111876	-0.23450154	0.64842266	-0.00089527183	-0.0015790167	-0.58571213	0.9923334	-0.00081275025	-0.0019385366
audio_1544.wav	0.5118953	0.54130346	0.0076692672	-0.00077341415	0.61700207	0.969156	0.0058336933	-5.4088054e-05	0.88969684	0.823209	0.003064012	0.0011577402	-0.44455814	0.79951614	0.017081918	-0.0001262943	-0.37386632	0.77513975	-0.0032352335	0.0015436913	-0.559076	0.77838075	-0.004034461	0.0023729238	0.13417582	0.6940936	0.0028924418	0.0006369367	0.17430896	0.709714	0.0047625187	-0.0031259917	-0.46488842	0.6497398	-0.004854386	-0.00044587092	0.5812	0.6368007	-0.0076115862	0.00041621056	-0.3428649	0.6326416	-0.004902732	0.0024996814	0.3947975	0.77437884	0.0005605436	-0.0036260225	0.11626863	0.5995425	-0.003334291	-0.007734228
audio_1553.wav	-0.14414765	0.37827966	0.009207724	-0.00042957897	-0.15562466	0.591899	0.008303528	0.0005066711	0.03416721	0.622783	-0.001659842	0.0008157842	0.52804035	0.56003356	0.002394904	-0.0010247041	-0.19334176	0.7078372	-0.006505468	0.00043560518	1.1439481	0.7474623	0.0050913543	-0.0036314116	-0.06760743	0.4898577	-0.0028615464	-0.00087818597	1.2181238	0.45696926	0.005876289	0.00065689086	0.6312989	0.65823466	0.0051332787	-0.0016535065	0.67580765	0.6762605	0.0025840257	0.0016559969	-0.34355152	0.94381624	-0.0013407005	0.0012327104	0.6906379	0.7572389	0.0056549185	0.002998001	0.49046472	0.6662218	0.0006919349	-0.0009391519
audio_1554.wav	0.17719877	0.4245601	0.009457471	2.3414725e-05	0.08397479	0.9265318	0.01177228	-0.00036399835	-0.16126381	0.822623	0.005272399	-1.0097388e-05	0.67262185	0.8992086	0.008590002	0.00045721603	-0.20334285	0.7488268	0.005458221	-0.0007977728	1.4027797	0.64165306	0.012335594	-0.0016740279	-0.16759019	0.5930113	0.002230116	0.00091436034	0.9201804	0.5138975	0.0051798746	-0.00024256417	0.31515592	0.6477848	-0.004218044	-0.0035622409	0.13291371	0.86558574	0.0025200949	0.0023149434	-0.68524516	0.9078825	-0.00891936	-0.0005802357	0.64860755	0.7008146	-0.005164097	-0.0034236717	0.7134936	0.7048322	-0.00041032681	-0.0014489336
