extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1278.wav	-501.15775	100.62184	1.6532688	0.13572869	106.526794	55.380478	0.98220026	0.13898492	10.529077	34.10301	-0.04422759	-0.019243367	41.215702	24.62066	0.17659941	-0.15494828	27.710585	30.929573	0.17972538	-0.06417094	6.2311974	18.459072	-0.012913641	0.08628556	-28.991182	26.918694	-0.26005018	0.038711708	1.0410472	16.920315	-0.11309889	0.028821876	-9.141875	15.73022	-0.16196454	0.042499498	-10.190994	13.836191	-0.040537123	-0.04753922	-3.2439973	14.446157	-0.011715033	-0.018184993	-9.563804	11.907181	-0.041176263	0.020098288	-1.9961171	10.294461	0.045086943	0.04191191
audio_1301.wav	-556.2806	152.39291	1.6562089	-0.0904332	63.536068	93.17447	1.2415494	-0.012906485	-1.1677307	32.783813	0.19780001	0.03664091	29.825333	36.171936	0.06026608	0.009180866	-21.51141	30.767555	-0.28010315	-0.021780396	-7.7199855	24.241688	-0.21684419	-0.037505087	-20.980062	23.680424	-0.13387425	0.014010019	-2.3238668	14.478817	-0.086907476	-0.07670858	-11.253759	19.758696	0.03508662	-0.06078963	-8.714959	19.04873	-0.22536308	0.08317822	-8.400198	14.537459	-0.19143632	-0.002260867	1.5948287	17.350252	0.06348004	-0.09908286	-9.065285	9.75546	-0.026657209	0.021906026
audio_1302.wav	-558.2559	168.05867	0.3206787	0.015506629	75.738396	90.01759	0.2852547	0.041179366	-2.38446	28.745083	0.06638975	0.032862723	24.960707	31.44081	-0.020093355	-0.023982579	-12.163273	29.446543	-0.06669203	-0.02704559	-2.145678	15.767909	-0.060098857	-0.035621002	-23.640572	23.708597	-0.07112349	-0.08553385	-10.062295	19.17924	-0.07588884	-0.043351486	-13.171028	16.07105	-0.03603193	-0.00866705	-5.5867043	17.467037	-0.0017542896	-0.010446814	-3.1136878	9.573592	0.024242235	0.023446564	4.183413	11.041393	-0.04074824	-0.06540537	-8.814752	11.901634	-0.09138993	-0.13925263
audio_1335.wav	-618.4011	122.78458	1.1982852	1.0838931	79.788124	77.596054	0.31276548	0.16430849	-3.9980998	42.98648	-0.6022722	-0.7017656	8.839386	34.960503	-0.11462388	-0.1493461	4.501594	26.978756	-0.17143112	-0.16327438	7.0049458	18.11472	-0.11672312	-0.096243925	-17.41026	24.838142	-0.09191911	-0.08523419	-6.5654874	13.334224	-0.013102839	-0.028561471	-2.7274415	12.064439	0.06869382	0.04010308	-16.896523	19.649857	-0.018624915	-0.043772634	-8.257442	11.613437	-0.07460062	-0.08137555	-8.948371	9.628908	-0.09786657	-0.0812598	-8.144221	11.030691	0.090807766	0.12686907
audio_1336.wav	-488.58057	138.90617	1.2967086	-0.45714703	120.07531	79.61117	0.6751489	0.0158008	-0.7104537	34.207752	-0.12690198	0.06365793	26.113647	25.861359	0.24556197	-0.075473644	15.358629	28.20965	0.20487887	0.063797064	15.410598	19.077822	0.078115076	-0.10577619	-7.998229	16.42286	-0.0754737	0.120981805	-5.671375	14.285506	0.030513752	0.012723192	1.0869853	10.9335165	0.06480609	0.018581033	-6.9142966	12.047899	-0.0074312715	0.004620061	-1.0783443	12.774139	0.020826336	-0.026153496	-4.7387037	9.835528	-0.08047778	0.036774836	-9.27018	13.708608	-0.047742534	0.02313386
audio_1337.wav	-502.89447	145.1036	1.4371066	0.15405995	110.565704	102.25024	0.97002965	0.10096577	11.062301	26.631151	0.106024995	-0.008612754	18.336887	26.103771	0.3580781	-0.04378625	0.8713368	19.31031	0.35469785	0.00010177728	-2.5533283	19.405474	0.1525683	0.061032094	-8.653455	15.275964	-0.15025006	-0.006889511	3.5814104	10.550958	-0.048143968	-0.019730343	3.3017228	13.350827	0.080745056	-0.07329539	-14.075507	19.74638	-0.044470683	-0.10729735	-2.9224963	13.58812	0.02313098	-0.06276583	1.622908	11.3385515	-0.10784285	-0.08452967	-6.5090895	9.699812	-0.15636428	-0.02910043
audio_1338.wav	-482.36612	114.4094	1.9671713	0.07535844	105.18623	76.71451	1.3758054	-0.025995381	24.961592	36.47272	0.19750336	-0.03633023	37.761974	33.438286	0.06912301	0.0038312855	-1.175214	24.252285	-0.34684938	0.04270512	4.548236	22.918304	-0.23100574	0.010416389	11.711376	12.9915	0.0760277	-0.06479294	3.8483937	21.644032	-0.0024185067	0.010197501	-6.1047497	18.06526	-0.029275721	-0.037560456	2.4729986	14.600962	0.023331124	0.048454586	-4.579663	21.501572	-0.17442004	0.08500082	2.3644044	12.739019	0.08660117	-0.054010767	7.062466	10.391636	0.09748814	-0.05444076
audio_1339.wav	-484.15494	113.76623	1.6556756	-0.33733168	134.4865	67.25482	1.1420836	-0.07335716	20.81803	43.475094	0.14542411	0.0486849	39.36651	32.638382	0.33873352	0.058837023	8.976476	26.691483	0.10089364	0.012904629	11.001219	18.726627	0.07769906	-0.03903516	3.1754577	17.921976	0.037130225	0.13091362	-1.0887918	19.591244	-0.22674859	0.028007068	-10.476352	21.499306	-0.01956982	0.040041324	3.5602267	16.328545	0.09447747	-0.04152078	-3.2727764	18.016098	-0.01193127	0.12032723	-0.604235	15.470577	0.030529108	0.073031336	1.810948	10.046072	-0.019327376	-0.0023299593
audio_1340.wav	-697.8383	170.24164	1.9066023	-0.13597043	100.16397	105.81907	1.4850034	0.020969529	-2.0438585	30.24181	0.11058475	0.047026005	19.843184	27.86664	-0.0012798051	0.0072595538	4.633566	29.492641	-0.119356215	0.1475103	10.326928	12.525824	-0.068589926	0.01631559	-3.9724677	16.74524	0.023916567	-0.06273184	4.259799	12.994121	-0.21136293	0.027110735	-6.4800067	14.160037	0.03657708	0.007228204	-1.7646533	15.21398	0.21965978	-0.050258636	-8.488088	15.029402	-0.17705925	-0.020591516	3.6080208	12.201754	-0.13464491	-0.043461025	0.5685306	10.561466	0.11198138	0.010365723
audio_1341.wav	-508.38052	156.49611	2.196676	-0.13832213	109.12359	91.01584	1.1786144	-0.03285303	-5.530167	29.543007	0.088100776	0.2389193	29.361576	37.167812	0.09976254	-0.08963891	-1.4552673	28.550697	0.14253125	-0.11039422	9.555131	19.734629	0.07167242	-0.09098814	-18.729635	19.22234	-0.11543988	0.17862737	7.049386	17.268309	-0.037209798	0.035122715	-9.558761	16.019775	0.017229201	0.041876353	-4.1399794	11.872522	-0.038212955	-0.045597237	-17.766306	15.197841	-0.11927355	-0.007953054	0.3742112	11.393654	-0.030468522	0.06732505	-1.7682184	7.754248	-0.009626423	0.072995596
audio_1346.wav	-470.87833	140.58327	1.9616597	0.16958137	81.989975	83.11645	1.0248632	0.25345978	-13.337952	39.49406	-0.123317145	0.02073704	29.976042	43.54315	0.27034715	-0.06709038	6.2520123	35.800247	0.19564171	0.109650776	18.737465	21.005869	0.14518261	0.009004801	-25.059877	24.2237	-0.21446931	-0.11738985	-15.850098	14.513753	-0.38140613	-0.059319098	-5.712465	16.722513	-0.27679774	-0.104680054	-3.1268296	14.817785	0.037020948	-0.053836614	-5.1733327	15.193021	-0.011123387	0.06613576	-10.188575	9.839965	-0.08711773	-0.025441546	2.0590792	9.361244	0.040918436	0.06267698
audio_1349.wav	-767.41974	141.87741	3.069967	0.2879646	29.71588	50.68441	1.0674894	-0.11555393	2.44251	28.60317	-0.08346879	-0.03872644	18.276115	28.707243	0.112099536	-0.027345577	-5.3200736	17.39417	-0.2077164	0.094351545	16.36434	17.900826	0.050440006	-0.02340833	-9.817482	22.046474	-0.25669897	0.0059511126	7.8997173	13.401033	0.01596908	-0.09878051	1.1930658	10.134562	-0.09660727	0.009694123	-4.081986	10.481992	-0.086942755	-0.034347523	-3.5949721	9.657385	-0.11778393	0.07210371	-5.61635	9.951921	0.14343385	0.0610011	2.8990943	9.150641	0.17253278	-0.049715307
audio_1350.wav	-572.559	132.83717	0.9202675	0.08027159	96.671326	77.76673	0.57725203	-0.20883451	10.870817	27.888212	0.16266257	-0.14065182	21.12079	24.943388	0.41588518	0.1582972	12.649315	24.978697	0.14184162	-0.007383046	12.164874	20.437582	0.0328836	-0.05445248	-1.175105	15.214507	0.3107694	0.021486098	-2.0693388	13.623841	0.1788614	0.0115843	-10.3497925	15.607525	-0.23302066	0.0059452346	-7.8946905	14.591798	-0.10062394	0.18548311	-13.062354	13.233581	-0.09277121	0.053183377	-12.821728	14.785334	-0.20508833	-0.09649835	-1.84258	8.261346	0.020256415	-0.00987539
audio_1351.wav	-500.49234	102.91442	1.695042	0.053487882	92.78624	83.27743	1.1417078	-0.06470114	-0.024893288	32.558247	0.121238664	-0.06583209	26.298492	30.700127	0.2402114	-0.043019265	16.779377	29.86327	-0.103625424	-0.049097378	26.689024	23.15124	-0.21597578	0.0125220325	-0.2279583	18.618828	-0.110039584	-0.022352623	-8.302544	15.030057	-0.032501955	0.0057081394	-13.6168165	13.89564	-0.005513823	-0.07626618	-4.042101	16.979109	-0.146455	-0.0320337	-11.567521	14.384002	-0.21716538	0.034380943	-20.958126	15.001147	-0.15565863	0.016090984	-2.1746297	13.523842	-0.09154582	0.058660038
audio_1359.wav	-574.90356	134.71489	1.1207588	0.17863289	93.48222	90.38778	1.1692485	0.0049358946	6.180205	44.212112	0.5045064	-0.26406774	17.709932	29.008638	0.18974482	-0.12662818	-4.1025968	18.105642	0.011797089	0.08886296	-14.328698	20.370491	-0.14798684	0.13641548	-5.671201	16.118021	-0.16488796	0.09813999	-8.083056	13.732736	-0.12763244	0.013866552	0.340344	9.302311	-0.09522048	-0.06490018	-1.0316308	8.698796	-0.032535322	-0.08228214	-5.9613476	9.626503	-0.0037096436	-0.054783434	-2.910485	8.8743725	-0.02465337	-0.00014100508	-3.3767989	11.036878	-0.030438434	0.03946866
audio_1383.wav	-656.27637	150.30942	0.2019429	-0.023201497	31.459927	79.516685	0.24360259	0.0072300537	-11.666245	36.58325	0.17918518	0.031919397	33.21932	46.072277	0.16094092	0.016966803	4.6753564	26.217836	0.14983562	0.042722136	-2.8054101	11.121149	0.094910234	0.026990088	-8.397812	19.543497	0.027819103	-0.035659313	3.5429559	15.454887	-0.001329279	-0.010135489	-16.325258	23.587036	0.00021771925	0.02837749	9.541978	13.750093	-0.008212265	-0.018415853	-0.5528683	9.587733	-0.036383234	-0.02994396	-7.470768	11.286394	-0.0500155	0.007140414	-5.336203	9.369638	-0.029750697	-0.003063329
audio_14.wav	-703.4957	125.862915	1.9925809	-0.28776523	100.40502	57.98888	0.34045744	-0.23790964	-55.376595	34.520714	-0.39292154	0.012852709	49.420254	25.10302	0.8007353	0.04898913	-13.270109	18.413292	-0.03604362	-0.035235364	16.68267	14.266473	0.047369715	-0.010566596	4.3058352	11.677315	0.13256422	0.07615657	1.3566686	8.93665	0.11084853	0.04438696	-2.4135935	11.580634	-0.16660054	-0.18024765	-1.7054739	12.089733	-0.19842681	-0.17433509	9.953739	11.287732	0.19880317	0.08988677	-3.365615	9.334571	0.00087838864	-0.027334014	17.13748	14.21124	0.0785883	-0.07237474
audio_1410.wav	-617.6645	83.29377	2.0210848	0.5418109	99.216576	66.54226	1.188929	0.2637103	18.700083	32.634655	0.30595794	0.031358015	20.51889	18.173784	0.031154713	-0.09789092	1.659115	16.738792	-0.17738962	-0.17089532	11.431732	18.165161	-0.0575991	-0.14877792	-10.752189	14.254451	-0.103283115	-0.090905204	4.2593894	12.152439	-0.0015375356	-0.07182247	-17.576962	14.601642	-0.11890579	0.07300626	4.9845915	11.543742	-0.059077423	-0.06831485	-8.784062	11.116474	-0.091001384	0.014060425	-3.3525548	10.432543	-0.021352137	0.0040569073	-6.4909997	10.489478	-0.0016390387	0.047215097
audio_1412.wav	-512.8799	119.32238	1.8312562	0.017612342	102.99856	86.72638	1.3465089	-0.0050837663	7.0221877	37.20707	-0.4024265	-0.07481717	33.386124	42.859806	-0.5045581	-0.034297064	27.24932	36.470463	0.005771683	0.071137145	8.64165	21.628489	-0.096947394	0.071275696	-4.989435	23.17926	-0.22445658	0.07814902	-9.738647	17.919182	0.0028381462	0.056985658	2.800165	13.160561	0.00028758164	0.002221015	-8.04872	13.0181875	-0.1790399	0.055389717	-8.710798	11.5645	-0.03296462	0.05922591	-1.4835663	10.148567	0.11022703	-0.0004396901	-10.6869545	13.276366	-0.008950957	0.00043821623
audio_1421.wav	-482.9769	151.70995	2.1212378	0.57687396	109.84076	85.82441	0.7367005	-0.1987524	-59.912594	49.83882	-0.5843656	-0.52534556	27.733526	40.336132	0.3808105	0.06162262	2.5602202	39.569588	-0.15619095	-0.19840913	0.88816375	15.033824	-0.103551544	0.02170698	1.772678	16.411474	0.23055242	0.14198074	-8.8218355	14.454248	-0.08195678	-0.054988366	-8.868855	14.603431	-0.0012657155	0.02246121	-16.088493	13.247993	-0.00066266576	-0.0421488	0.13054639	9.94006	-0.047838997	-0.045990396	-5.970918	9.941934	0.006481205	0.10096363	-8.871896	11.393044	0.013085561	0.15141082
audio_1422.wav	-497.16888	136.23781	1.5274858	-0.2612703	82.95165	80.591576	0.27281278	-0.04435166	-47.649296	40.333828	-0.35603166	0.0217261	31.442596	38.90915	0.5356579	0.13220115	10.12343	43.08948	-0.18609788	0.23069523	-1.0926169	14.577348	-0.0041540274	-0.05697803	-0.83601093	17.979515	0.1182922	0.17359826	-7.23391	15.492893	-0.07594034	0.17057973	-6.068187	14.932364	0.045326978	0.04828169	-15.772288	15.593894	-0.07452551	0.14368041	-3.4534526	9.261227	0.0051383628	0.113756865	-5.2610307	10.786997	0.03364062	-0.0068238056	-6.330138	11.091254	0.022789162	-0.09416682
audio_1433.wav	-509.21268	131.09291	2.7399974	0.10847871	113.25415	74.39383	1.3660388	-0.06045611	8.736138	36.949955	-0.29126585	-0.023685362	38.200245	35.183163	-0.030859085	0.027363101	6.436681	29.559921	-0.023884946	0.025557155	37.809063	20.710669	0.29356664	0.066559985	-13.765707	20.555576	-0.260683	0.0015940695	4.672747	11.480127	-0.05655757	-0.03800828	-2.2417943	11.995709	0.06085467	0.004796889	-19.88861	18.971638	-0.24136595	0.08877346	-5.3354383	11.525956	-0.02900578	-0.09278863	-5.1381288	10.001177	0.14337212	0.052508544	-7.8377614	10.491417	-0.04864853	0.025860798
audio_1447.wav	-491.13898	154.18452	2.1835408	-0.000756651	91.005974	94.1101	1.4397115	0.03672936	-18.971544	38.723927	-0.30812484	-0.008079985	22.452213	30.053127	-0.08995313	0.010507948	6.375118	18.071232	-0.06113693	0.06615634	-16.145983	17.464775	-0.34257263	-0.06370561	-8.226702	15.010975	-0.1720378	0.002409386	-11.078421	12.269211	0.08546301	0.09097979	-2.447647	9.935238	0.004227351	-0.020688294	-8.046562	12.291427	-0.22176035	0.0018993089	-10.380654	12.402916	-0.051980674	0.022961114	-1.9480358	9.088639	0.10601377	-0.022298131	-4.174801	11.586814	0.04618939	-0.00823333
audio_1490.wav	-590.8803	79.66346	0.96120846	0.101473354	97.85935	62.770916	0.4797515	-0.0021087646	1.2881509	33.472324	0.08183607	-0.09140874	53.289986	24.39143	0.23896475	-0.057035908	-0.32105243	25.19949	-0.097812146	-0.04257972	0.4984045	12.996373	0.010000412	0.021405132	-5.117185	21.353354	0.03898517	0.05530725	-0.7105731	14.389951	0.104766384	0.06258481	4.6487584	12.54047	-0.015222791	-0.008611558	-12.428557	12.605983	-0.11572732	-0.038064033	-8.649826	9.5631485	0.03992508	0.012567691	-10.12924	10.557937	-0.018107066	0.0071159364	7.1692214	10.600746	0.047038764	-0.011523207
audio_1491.wav	-383.97067	93.49789	1.1985058	-0.33750528	104.1092	50.962826	0.42655006	-0.06187543	-52.631977	42.366203	-0.23860803	0.058484394	32.28598	20.818977	0.11837949	-0.17762789	-1.3890876	17.556854	0.054401502	-0.06406141	4.3010626	28.29093	0.20607817	-0.009724125	-17.925621	19.676115	-0.084012456	-0.060821	4.0559654	12.329623	0.019919707	-0.070330605	2.261007	13.482937	0.113366716	0.029869577	-7.923869	10.842524	-0.051232062	-0.015363289	12.770138	9.745625	0.03909199	-0.056277305	-3.8137977	10.957133	0.007023168	-0.021097843	7.1274056	7.0996184	0.006092339	-0.015871476
audio_15.wav	-497.40308	116.41454	1.7807285	0.11771906	93.3485	78.98493	1.1340691	0.18563227	-4.207589	34.60029	-0.31218746	0.009641104	31.27487	32.27911	0.24744974	-0.16980112	36.229973	30.805908	0.60775757	0.0007955031	2.9349055	21.21764	0.08212781	0.01600425	2.7720783	22.007215	-0.10377786	-0.1485344	-4.626402	13.208876	-0.10855647	0.0067249644	-14.022799	15.937742	-0.201509	0.110704504	-6.9866557	15.711256	-0.14744548	-0.057201806	-6.282578	11.312865	-0.08959561	-0.03638057	-5.8360944	9.105481	-0.05776166	0.0765274	-4.68364	10.51686	-0.06513027	-0.006725658
audio_1502.wav	-692.1636	122.38693	1.262246	-0.14315926	108.29007	62.7508	0.6692778	-0.17541134	-19.844536	35.869	0.01633759	0.01261495	47.07726	30.669445	0.26633638	0.10031572	25.923525	20.48654	0.11597282	0.03657868	32.82405	19.758703	0.24491704	-0.003320324	3.927324	15.49569	0.07672447	-0.021002024	1.6285167	9.718927	0.06743548	0.028445695	9.511473	11.819988	0.08021959	-0.06632386	-6.4100723	12.371678	-0.1096043	-0.07852642	1.1373477	10.490899	-0.021020258	0.048123766	-0.5893538	10.793239	0.06312921	0.027948951	-2.4129393	11.78742	0.04770279	-0.03164582
audio_1503.wav	-693.4924	141.9986	1.395417	-0.07591996	98.233406	77.50933	1.0714741	-0.058186386	-13.782498	46.919437	0.11800844	-0.09308417	26.8646	26.860506	0.2058868	-0.08759754	20.00936	18.407127	0.17840363	-0.04039123	18.381962	14.487086	-0.06008718	-0.069204085	3.0795927	13.313698	-0.042607903	0.052567475	5.8485866	11.346873	0.1830001	0.1361876	9.152879	17.355293	0.2075492	0.07385843	-9.441855	13.761529	-0.024696466	-0.0041206446	-4.535937	13.043145	-0.16375002	-0.031286124	2.3177223	13.477167	-0.10213689	-0.039967854	4.529318	9.45907	0.070361346	-0.029403387
audio_1507.wav	-483.84937	127.11876	0.92396677	-0.21099854	115.78237	78.06772	0.40010095	-0.040355973	-6.4316726	36.645092	-0.002369111	0.03775778	44.565342	32.245018	0.5520675	-0.0766612	32.115364	23.66123	0.14553455	-0.059783705	12.978128	15.694762	-0.026674356	-0.074574165	8.635196	17.378954	0.21831208	-0.01827848	-2.189696	14.356137	0.056629106	-0.00839171	-2.4501328	17.857286	0.12268168	0.0040649297	12.132002	11.711421	0.18302618	-0.02432992	0.31540668	9.881009	-0.045006093	-0.059137333	-7.2654724	11.549833	-0.026226228	-0.09735403	1.5807743	11.878803	0.045284856	-0.037826665
audio_1511.wav	-532.7925	135.51427	1.8112284	0.3367868	80.574005	86.43272	1.2113936	-0.10090953	-24.481413	65.083595	0.24729423	-0.12621626	24.848541	40.445034	0.17747146	-0.046423327	-2.0869184	30.224257	-0.02204039	-0.08263487	-5.0759587	24.497137	-0.13467139	-0.0349676	4.313775	16.00803	-0.08948519	-0.0699777	-2.0531526	12.987214	0.05523796	-0.07396687	-2.4664779	14.993284	0.045165595	-0.08156868	-8.220651	14.86531	-0.117441714	0.04563978	-11.423446	14.781555	-0.15697937	0.06682539	-8.586706	9.955026	-0.11682798	-0.07340631	-4.2207727	10.251233	-0.20854817	-0.028307961
audio_1526.wav	-405.4375	106.33663	0.12427052	0.0038842403	96.024925	79.965805	0.14884076	0.0047222716	16.785563	28.639713	0.08935704	-0.0008663524	11.769952	22.756231	0.03690276	-0.0010476545	14.889172	18.368744	0.01300004	0.022325903	0.9509959	9.543222	0.0147260185	0.057520576	-6.3709	13.366038	0.027380794	0.08206874	-10.359393	13.28708	0.034754902	0.08954815	-10.586231	13.461062	0.02694114	0.07097517	-7.0947213	9.954912	0.007324138	0.027643126	-5.930444	10.33875	-0.009019489	-0.008888688	-6.919419	8.535285	-0.011784585	-0.02078482	-10.080081	12.272613	-0.010051632	-0.023974694
audio_1544.wav	-430.89713	97.426895	1.3803586	-0.13920343	152.35289	76.12039	0.4581956	-0.0042481855	33.945995	35.08875	0.1306016	0.0493479	12.251278	29.173183	0.62329453	-0.004608432	-6.814128	22.979734	-0.09591149	0.045764077	-4.909282	18.503277	-0.09590514	0.056408156	-0.82799655	14.55852	0.060668614	0.013359648	2.24589	13.344184	0.08954578	-0.05877542	-13.486543	11.300419	-0.08442858	-0.0077546784	4.772673	10.35352	-0.12375416	0.006766926	-7.854267	9.053593	-0.070161805	0.035772383	1.36414	10.193265	0.0073784175	-0.047729794	-1.3983847	7.4147987	-0.0412366	-0.095652595
audio_1553.wav	-548.97546	68.08494	1.6572585	-0.077317856	91.668495	46.489506	0.65218353	0.0397958	-2.5204008	26.545721	-0.07074975	0.03477218	47.739983	20.43481	0.087386556	-0.03739001	-1.4623098	20.98449	-0.19286066	0.012914045	35.57415	17.768297	0.12102913	-0.08632417	-5.0603733	10.2747	-0.06002047	-0.018419763	21.871904	8.592027	0.11048717	0.012351065	5.578591	11.448163	0.08927916	-0.028758274	6.3108654	10.995082	0.04201268	0.026924156	-7.864093	13.506743	-0.019186428	0.017641125	5.2583313	9.96765	0.07443644	0.03946338	3.229458	8.2394495	0.008557389	-0.011614909
audio_1554.wav	-491.13766	76.41476	1.7022098	0.004214755	110.48734	72.77256	0.92463005	-0.028589606	-10.850521	35.06377	0.22473292	-0.00043045968	53.015556	32.810818	0.31343666	0.016683012	-1.7588013	22.199663	0.16181412	-0.023650683	41.726967	15.253054	0.29323545	-0.039794207	-7.157498	12.4383335	0.04677642	0.019178662	16.269913	9.662402	0.09739305	-0.0045607365	0.0801619	11.2664175	-0.07336114	-0.061955232	-2.5158565	14.073256	0.040973306	0.037637886	-12.753994	12.992503	-0.12764299	-0.008303602	4.7050796	9.224928	-0.06797577	-0.04506628	5.987752	8.716961	-0.0050747306	-0.017919524
audio_1557.wav	-694.4412	109.93892	1.6378412	0.18370657	102.82631	96.4453	1.0988684	0.09040906	26.011932	51.33752	-0.0668644	-0.09112111	28.503035	40.27091	0.45940185	-0.11923477	23.54641	26.713104	0.6940179	-0.14516081	20.367191	26.582348	0.27608827	-0.065407984	21.967129	19.149956	-0.05156075	0.0266603	-7.667865	22.758059	-0.27257824	0.05197392	-21.30646	29.181213	-0.120787956	0.100734085	-6.261749	19.572645	0.09232006	0.0038626469	0.78795236	13.34935	-0.05936685	-0.110230856	4.137954	13.75838	-0.18046497	-0.0075416104	7.1967745	10.691991	-0.11737294	0.009673275
audio_1563.wav	-505.56427	116.98425	0.29925022	-0.03231053	125.08298	88.246414	0.3631988	-0.025625102	20.88878	36.680927	0.25740036	-0.0034202808	37.460835	35.076195	0.18243898	0.016639894	10.579499	25.590881	0.13396476	0.060651906	0.62364846	31.596794	0.11051947	0.07777673	-22.712677	35.4401	0.0829901	0.06199313	-2.2649033	23.97266	0.03420918	0.053496413	12.1083	14.53684	0.012523013	0.022575285	-10.657556	15.910416	0.009840695	-0.021192163	-17.561466	20.418642	-0.0068406197	-0.030425655	-2.2295048	9.74571	-0.0012571783	-0.032739557	4.928853	10.597797	0.016197374	-0.027888881
audio_1564.wav	-431.05423	130.41217	0.8018911	-0.114384785	89.01181	97.883705	0.3350587	-0.40333593	-6.501608	41.646507	0.21263872	0.02505692	35.336758	48.693935	0.16477162	0.15814893	7.975963	24.707281	-0.018287856	-0.045866594	23.110806	23.998589	0.33197987	0.15706551	-6.062278	19.939398	-0.10074018	-0.10210278	5.7478437	19.944565	0.09120607	-0.031847734	3.948781	13.751046	0.10088681	0.010265304	-18.596138	22.78295	-0.07057726	0.035661027	-15.282421	20.051847	0.0008241355	0.046910975	-4.86443	11.901879	-0.10877662	0.03178986	-0.11413913	11.677717	0.030481165	0.06635059
audio_1568.wav	-840.74646	20.256693	1.2509108	-0.5625818	106.690575	12.105657	0.54310155	-0.057624955	-3.2411635	5.809502	-0.011893729	0.013976577	12.932648	6.7009306	-0.048928272	-0.026258867	-11.93176	6.9687433	-0.2270175	0.030713284	-7.1272492	6.361633	-0.1805365	0.13886352	4.045666	5.8804126	0.012637764	0.062345084	2.933832	6.2452707	-0.010361557	-0.0020233372	-3.7776647	6.667563	-0.09091707	0.06942413	6.7936463	6.286745	-0.16196954	0.17140722	-4.726849	5.8832145	-0.18707393	0.14452249	-2.8752487	6.656315	-0.10959955	0.011193802	-3.8159556	6.8217683	-0.0854965	-0.13486561
audio_1569.wav	-550.5725	55.046387	0.9937373	0.5121671	73.75652	64.86302	1.0760939	0.51184666	34.626606	42.948387	0.3971517	0.097884275	14.746797	27.202827	-0.114516616	-0.17310102	0.088789545	20.830658	-0.25368682	-0.2038027	-1.4185107	16.81669	-0.142579	-0.093455136	1.1057047	12.071983	-0.031854786	0.0030372967	-8.130927	12.762135	-0.03985888	0.025482744	-8.317651	10.494399	-0.085572235	0.029642083	-4.661481	9.815975	-0.119324066	0.0072818063	-11.537655	7.571343	-0.13304058	-0.059938096	-8.431062	6.3884754	-0.051549137	-0.07056243	-0.6529099	7.783078	0.09859131	0.009153389
audio_1575.wav	-832.0708	21.180445	1.4217099	-0.48984635	109.97915	10.426315	0.5095753	0.022784932	7.133146	5.416354	0.11289531	-0.011829197	14.490237	5.128827	-0.025410227	0.037298393	-14.536297	6.2437987	-0.24360402	0.13054197	15.017778	5.4637985	0.031378374	0.051774252	11.3675	5.365646	0.06307897	0.051910445	25.313742	5.9827905	0.08940395	0.05707156	18.529633	5.609537	0.020950811	0.01963605	1.8938308	5.3224826	-0.12004609	0.15722932	-0.47616857	4.7171516	-0.037115004	0.0806876	-2.09157	5.1008205	0.029066944	-0.04230656	3.427491	5.2333584	-0.051305357	-0.14500017
audio_1578.wav	-523.39996	123.906105	1.4089823	0.11994758	78.160995	74.68273	0.5366911	-0.11065711	-22.23706	49.13762	-0.45442456	-0.19551924	24.03129	34.955925	0.29296264	0.005932837	13.454902	25.777382	0.04242723	-0.09823701	-14.545526	26.594177	-0.090885095	-0.0690391	7.396066	21.270903	0.28423014	0.032197043	3.174784	13.32023	-0.012155004	0.01762248	-3.0668225	12.880167	0.005824267	0.06868425	-1.0214273	16.834978	0.14215083	-0.019502686	-13.855162	17.134636	-0.09897702	-0.049988534	-12.217655	15.712716	0.00040791408	0.006083367	-5.2026277	11.025194	0.03772264	-0.11824069
audio_158.wav	-426.71298	93.43865	0.67469436	0.039026435	140.55331	70.88791	0.7935845	0.018788192	26.897884	34.93956	0.4605995	-0.033143245	12.4731245	22.577677	0.19476768	-0.020051148	8.077347	21.867514	0.05475189	0.038834207	-4.790678	16.863823	-0.025696035	0.06569617	-15.892849	16.773602	-0.072206244	0.04149631	-11.047926	10.947592	-0.08348843	0.005343749	-10.572922	12.706822	-0.08499559	-0.018274518	-20.095469	16.071835	-0.088344716	-0.024314325	-10.653333	10.587617	-0.084556065	-0.011997322	-12.0149	12.479904	-0.088564284	-0.004507556	-15.767295	12.816664	-0.11167168	-0.01941882
