extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1342.wav	-505.5467	120.875114	2.0077584	0.13994455	99.72682	54.4757	0.8743532	-0.11345945	-2.487219	34.62536	0.032009974	0.014382368	13.906785	31.411818	0.014575913	0.24224372	-3.6387303	25.817556	0.10853193	-0.0069139306	10.851127	20.75472	0.07220881	-0.028430823	-26.176147	30.090734	-0.23296043	0.04149607	14.623074	22.657614	0.047000263	0.04531087	-27.743834	27.030565	-0.3563481	0.05338833	-5.828436	18.56276	0.19306348	-0.06560884	-13.040371	17.514505	-0.18980569	-0.010698145	-9.341316	14.672457	-0.1404494	0.06198661	-7.311313	12.76407	-0.05618944	0.00924589
audio_135.wav	-465.45877	102.626144	1.415367	0.05680625	132.85468	70.25878	0.60898334	-0.004412148	25.282642	48.102085	-0.5447109	-0.07479911	12.380586	32.915848	0.16465162	-0.002418102	18.055046	20.820875	0.27159777	0.07189541	-3.861929	22.841772	-0.011489598	0.05506831	-12.139332	24.459333	0.019437348	-0.009000079	-5.490272	14.569888	-0.19644728	0.0071466155	-6.308942	16.070759	-0.13722877	0.04334077	-15.349162	11.458428	-0.017105468	-0.027346421	-19.356895	11.803751	-0.16263968	-0.017143134	-10.182287	10.446085	0.047496174	0.08508684	-1.6897945	13.38296	0.19129474	0.041181456
audio_1354.wav	-563.2309	91.29112	1.5169665	0.16653904	80.19951	82.877464	1.3633617	-0.008490499	7.634333	55.885075	0.3104712	-0.07684377	30.576508	36.69071	0.038529065	0.13189277	20.305872	17.075106	0.12147846	0.09591448	8.543317	17.61827	0.22833206	-0.0027286645	-1.2743111	14.445455	0.10594588	-0.03683937	-3.6759396	12.083163	-0.15979534	0.0029275373	-0.76589656	17.425516	-0.24832399	0.021820253	-1.4660394	10.333588	-0.088620245	-0.0547989	-1.6476861	10.767011	0.06283111	-0.09357763	-1.8802353	11.152926	0.031682406	-0.017085165	-6.087745	9.531657	-0.081996776	0.028004138
audio_1355.wav	-542.3438	95.66837	1.0598049	0.080793165	111.56623	88.04656	1.0151075	-0.08009685	37.445107	37.16804	0.44543067	-0.22152019	35.191242	32.745426	0.2866105	-0.08631853	10.033304	27.465897	0.11705132	0.06858858	4.986349	25.401016	0.0038950816	0.13663282	1.2370925	16.557274	0.018984552	0.098995	-1.7100085	14.492134	0.043245476	0.05320082	-2.767622	12.210339	0.03192285	0.043918192	-2.2344022	10.59047	0.052372474	0.013011366	-0.7293661	9.890673	0.022955922	-0.0515149	-2.6526954	9.734235	-0.053591635	-0.025829153	-4.180183	10.352411	-0.09401433	0.028145114
audio_1358.wav	-569.0295	108.36913	2.2533228	-0.08987094	87.20463	63.08635	1.456807	0.00054413767	4.301323	30.559998	-0.44387302	0.10491782	7.116204	17.536434	-0.25793305	-0.05260723	19.075838	14.373431	0.11373289	-0.033665385	9.869027	19.074598	0.044948217	0.09351597	1.8728957	15.508366	-0.025089499	0.046125002	0.061849594	9.272577	-0.09380358	0.052113134	-4.7903633	13.77121	-0.10682517	0.0028634043	-0.9646866	11.255032	-0.042270556	0.0013823162	-1.0588738	11.145053	-0.004061064	0.0011154955	5.1987042	10.193735	0.16172954	-0.06871322	6.574035	8.182604	-0.00088864635	-0.036000375
audio_136.wav	-796.4779	80.42713	0.8278081	-0.11336226	107.94738	64.87399	0.44441742	-0.061888423	35.266632	21.333216	-0.045953624	0.025004802	28.322407	17.60205	0.4479447	-0.037452467	23.74892	17.143185	0.24710579	-0.067784786	13.075773	15.882425	-0.15079476	-0.06284065	19.582998	13.439876	0.19142231	-0.10007027	10.927541	11.8642	0.20173532	-0.059437457	-5.163157	16.073439	-0.17424549	0.020768935	-2.3179996	13.417275	-0.08678526	0.0068396484	0.72493446	12.932107	0.11047147	0.025491714	-1.2799028	11.614767	0.05700644	0.09230471	-1.1475464	8.21563	-0.02697056	0.019901633
audio_1361.wav	-545.6367	136.82066	2.0983942	0.19567075	125.68053	115.92532	1.6460481	0.0050663343	-13.701436	38.737648	-0.12549458	-0.15088512	12.830555	44.05991	-0.3446595	0.031783134	2.8173363	22.555079	0.007848188	-0.007896631	-7.2489133	15.744606	0.05945161	-0.097519755	2.5827239	16.382286	-0.13852844	-0.048578147	-14.833527	14.910824	-0.13228816	0.017955538	-10.106076	14.769856	-0.013433605	0.049244136	-0.72934014	10.823343	-0.12715954	0.03832668	-3.5241487	11.453402	-0.06353948	0.056549467	-3.1120496	8.620173	0.10262649	0.03603009	-1.972239	9.36242	0.024834128	-0.053345732
audio_1362.wav	-487.03284	129.64502	2.139953	0.12454205	118.67817	96.21868	1.4534894	-0.08880555	-16.496605	29.984892	-0.25412783	-0.09009755	5.0824313	27.463415	-0.26422486	0.04960415	10.0377655	19.354736	-0.028809927	0.041204948	-2.4608245	19.545101	0.035338446	0.07484161	-0.48566687	14.851849	-0.04061681	-0.07777648	-16.880482	19.376192	-0.06962541	-0.040942747	-18.96549	16.849588	-0.06757637	0.11941006	-7.177368	10.733092	-0.03845228	0.062451497	-1.6389757	11.266254	0.06928684	0.033465043	-3.223855	9.209328	0.027219938	0.08455752	-4.6680665	7.5092115	-0.046325143	-0.05065216
audio_1368.wav	-500.56815	105.71683	1.8851647	0.011437988	98.11265	72.4556	0.8439716	-0.08851427	55.055897	36.784576	0.15228373	-0.10304526	63.838634	42.931705	0.5656612	0.0483324	11.528146	28.381561	0.24640702	0.053972084	29.688427	21.542044	0.06854526	-0.022876877	-24.18447	27.256788	-0.27430806	0.0709681	-3.3280284	15.057031	-0.02216585	0.093876876	-19.49198	18.212774	-0.21489587	0.038704924	0.07836399	12.33382	0.03618604	-0.0389946	-4.355397	12.471193	-0.115608275	-0.106849104	-16.429127	13.455945	-0.16768649	-0.023973642	5.728684	11.226166	-0.002940741	-0.036024533
audio_137.wav	-789.7825	123.080864	1.5252715	-0.1968173	116.445755	89.63353	0.7020091	-0.16567568	19.070866	29.178482	-0.36685985	-0.008960713	12.117329	29.878622	0.4858239	-0.020711679	17.851376	14.593544	0.2883726	-0.035304192	12.703177	13.72753	-0.16494823	0.056913797	18.88062	11.389782	0.3345699	0.0357651	7.071008	10.851151	0.20847413	-0.033724096	-7.727314	19.591974	-0.18681036	-0.00057336054	-1.2006547	11.6941805	-0.064369604	-0.031190438	1.6959317	10.421753	-0.04293919	-0.08494792	-0.7486272	8.916322	-0.034869254	-0.065225855	0.7706239	6.024567	-0.027688487	-0.07513847
audio_1371.wav	-445.592	130.4844	1.0183136	-0.12022733	126.60713	81.84459	0.8600462	-0.09854029	7.4537673	31.214066	0.34720638	-0.0025297916	9.002265	20.796417	0.13655424	-0.023157155	-1.0209389	26.136786	0.07481275	-0.044709176	12.690806	19.949345	0.2872034	0.0761955	-22.420906	17.242815	0.040060915	0.11896184	3.148321	12.34517	0.02320651	0.059090972	4.59324	10.830855	0.030100977	0.014387026	-17.128197	13.861472	-0.07873842	0.018973785	-2.245868	8.732225	0.044001028	0.053162668	-11.346437	12.641988	-0.10626016	-0.056228798	-9.309482	12.583183	-0.0926812	-0.057260994
audio_1372.wav	-494.32867	115.598076	2.12435	-0.045978706	100.45732	89.000305	1.4510143	-0.052625068	7.6657553	30.902346	-0.32123813	-0.0044864654	4.7224154	17.367935	0.046429425	0.06821366	15.202412	14.760492	0.4369175	0.09780591	4.216634	23.275068	0.057546925	0.0572676	2.806029	21.39269	-0.018722741	0.0076553402	1.876951	10.958997	-0.021926403	-0.012846897	2.1532931	10.733006	-0.17562728	0.0012544112	7.7626734	10.668192	-0.12407296	0.044938955	3.3284776	8.989597	0.0071191243	0.048070323	-1.9916506	10.334681	0.021319026	-0.004693875	-1.5624013	9.712266	-0.0789217	-0.022719389
audio_138.wav	-511.1495	114.989586	0.85491246	0.079521224	99.414764	60.510094	0.47089487	0.06783912	-5.938789	34.344925	0.1868646	-0.034573376	43.182865	37.04229	0.07033861	-0.03216139	-9.038662	26.453012	0.014935849	0.023384707	23.537058	16.936672	0.14214648	-0.047899187	-16.461504	29.600431	-0.019569604	-0.04695904	23.310131	15.179933	0.14859092	-0.014787096	-10.857015	12.221766	-0.038776327	-0.020887135	5.5826893	13.354448	0.0222799	0.0044599823	0.68039167	10.7685995	-0.01415147	-0.044034768	-0.023980672	10.205678	-0.007066635	-0.021097854	7.798439	10.1972	0.038691945	0.014809626
audio_1386.wav	-520.2409	128.89581	0.02304739	-0.021019397	108.72171	112.74186	0.02393562	-0.020004269	12.898689	36.149418	0.0028852676	0.0026946063	-12.633551	21.407476	-0.018637184	0.02353061	-6.6432405	21.563028	-0.028607544	0.029568981	-11.551553	17.909948	-0.021813117	0.018245038	-9.886649	14.705768	-0.0027733983	-0.0018695095	-0.19201651	9.491175	0.017001614	-0.0179148	-1.3900887	8.224099	0.025772603	-0.021654133	-8.630599	12.763746	0.018389013	-0.014003011	-7.517529	10.519952	-0.000796496	-0.002648793	-4.7456827	7.9821916	-0.020558963	0.0044918205	-6.3189187	8.761189	-0.029377699	0.0046875146
audio_1387.wav	-476.80502	154.77748	0.6780429	-0.18001486	137.956	101.978134	0.75186247	-0.1655727	-14.516078	52.207554	0.38217753	-0.031501446	2.4121158	38.664185	0.17226422	-0.020162027	14.800714	25.134287	0.07375386	-0.07449217	-16.97356	22.488398	-0.039066155	-0.060926437	-11.95954	15.617979	-0.10626121	0.008862501	1.4839851	10.118882	-0.08871326	0.040113844	-6.226569	13.300989	-0.049116116	0.020779904	-12.213287	12.693339	-0.007753154	0.025414728	-6.4138303	8.924092	0.03440985	0.07494734	-4.1434326	9.223419	0.039746515	0.08427873	-4.353964	6.7998424	0.018370714	0.013896248
audio_139.wav	-478.89056	112.95365	1.8107563	-0.10855398	137.19717	70.16678	-0.040489104	-0.012728049	15.24994	43.47128	-0.29940468	-0.0401585	38.71923	30.127167	0.7520887	-0.18213141	30.967218	37.30346	0.112202056	0.060364705	21.451073	16.782314	0.18906648	0.07944882	-28.60708	30.36916	-0.18965058	-0.008276101	6.3583584	13.43055	0.016057301	0.015548879	-1.9501525	13.740124	-0.09662535	-0.020931348	-2.9292536	10.893137	0.08636622	0.061172035	-7.779193	13.59262	-0.17063375	-0.029040325	-8.025074	11.675391	-0.16476534	-0.00074264064	1.3582664	9.093128	-0.061276097	-0.009027458
audio_1392.wav	-330.8166	130.33798	1.640035	-0.6363735	148.77347	83.03068	1.0348144	-0.37307763	7.032475	31.627138	-0.1430449	0.03313247	28.40626	21.315105	0.15923743	0.010395247	16.609789	17.214294	0.30174026	0.19715863	13.866537	13.953129	0.163626	0.05381975	9.183066	10.781537	0.009412903	-0.019627396	-1.1419085	12.560827	-0.035420854	0.062311035	1.7968132	10.8382435	-0.093316525	-0.032040894	1.0922976	10.338902	-0.02180144	0.071374185	1.9165817	9.668495	0.0798345	0.04060386	-1.1736875	7.9922347	0.012187802	-0.049033407	2.1675305	8.228796	0.06125276	0.01155464
audio_1393.wav	-487.53308	177.5007	1.7039331	-0.26579073	100.08683	99.05449	0.6087664	0.1563394	-28.799608	59.795055	-0.80636936	0.26771647	45.6336	48.822178	-0.058042042	-0.1413525	10.938651	26.66036	-0.018383969	0.046319094	-15.589503	22.57807	-0.1574579	0.025180852	-5.7076797	12.877425	-0.100021474	0.022279814	-15.954027	19.300123	-0.14033	0.15125711	-0.23500636	11.695469	-0.012193634	-0.019625826	-6.545454	11.011725	-0.09769619	-0.029023176	-6.7223315	11.217019	-0.055568337	-0.009289782	1.9119465	9.092432	0.054018766	7.043896e-05	-4.8656044	9.47158	0.023959769	0.061082087
audio_1394.wav	-542.4498	155.23769	0.90337986	-0.23040809	91.04536	114.2607	1.0368283	-0.25755695	0.6437506	53.37646	0.53418803	-0.12699799	10.348909	30.298828	0.1748916	-0.037787627	-2.8162103	19.24541	0.115151614	0.020341149	-8.321808	20.66408	0.17790852	0.09339499	-0.7547092	10.548868	0.15501152	0.13621745	-6.4270997	13.538775	0.05221922	0.08869479	-1.2679689	9.878436	-0.0030014967	0.0074237953	0.78664	8.400334	0.019769067	-0.009829868	1.3358246	7.6090393	0.030814977	0.020399518	0.3686068	8.140642	-0.024748668	0.015955297	-3.491964	9.345968	-0.09049465	-0.011540614
audio_1397.wav	-418.35675	101.67527	2.283446	0.021263724	104.71821	65.265564	0.5175064	0.036870275	21.66161	33.09195	0.07277323	0.047568444	56.79884	36.089878	0.7517235	-0.06108634	-23.62382	32.269665	0.32405937	0.09316981	41.947083	31.37963	0.29598418	-0.0018500935	-24.49646	23.697733	-0.41776267	-0.0009771636	16.382757	17.88768	0.18014789	0.0015452298	-20.577778	15.832275	-0.018868688	0.008875598	-13.115522	20.128582	-0.17381215	-0.020620126	-3.2843907	12.923328	-0.08164739	-0.00056240195	-3.3463855	13.710505	-0.1668715	0.012484903	-1.3989817	11.014137	-0.025205998	0.008869025
audio_1398.wav	-442.60602	139.77644	0.68275803	-0.030610055	125.18265	84.87985	0.510469	0.011853674	-40.757824	36.803795	0.046504743	0.060267776	21.855621	35.07754	0.14501429	0.027567055	4.5202365	29.340567	0.24392241	0.028222507	-5.948722	22.912432	0.050216418	-0.0041656205	-22.346382	19.924055	-0.0028445693	-0.08820012	16.23851	14.832078	0.0715277	-0.101488024	-26.928288	17.068672	-0.01744816	-0.04631795	-12.37655	17.96236	-0.00878646	-0.038450375	3.217397	13.652622	0.0383409	-0.011380993	-5.297306	11.653009	0.05894079	0.09397637	-11.591075	10.697883	-0.016950905	0.06957831
audio_1399.wav	-470.53317	117.937454	1.303127	-0.15326963	131.94484	80.29248	0.34792402	0.056020886	-38.68912	30.352676	-0.2900037	0.05507779	31.176117	36.786476	0.21379448	-0.1690453	15.894708	39.66572	0.025251066	-0.060381964	0.8055317	23.768864	-0.12222201	-0.06449518	-21.140137	20.385595	-0.15986973	-0.09027758	22.03723	15.724611	-0.057290893	-0.069294706	-24.063036	17.35972	-0.16612783	-0.032085996	-15.114876	23.077642	0.15312588	-0.0048440066	-4.863451	16.088581	-0.02859396	-0.031299863	-12.139591	16.641392	-0.10531218	0.027540935	-14.554034	15.318535	-0.07270987	-0.048476376
audio_1400.wav	-515.3358	108.388405	1.4513831	0.18962051	132.24355	51.89036	1.0383908	0.046170343	3.8142283	33.10564	-0.005738224	-0.08387333	33.011623	25.040056	0.17812027	0.01575048	36.096004	29.957079	0.51475996	0.035493508	14.375271	16.65354	0.15283024	-0.15434515	-3.0584059	19.190956	-0.23287073	-0.13865244	6.28813	10.944173	-0.038616214	0.07754979	-27.025743	33.285435	0.053684603	0.030898811	3.5556118	17.186914	0.08380831	-0.017406868	1.2239116	12.095524	-0.09666307	-0.08643959	-13.187588	16.626892	-0.18590964	-0.029141998	-4.832334	11.035165	-0.12220632	-0.0018255985
audio_1401.wav	-495.9622	130.56297	1.4101636	-0.25780252	120.58388	68.12989	1.1279106	-0.06813257	21.085152	34.06891	0.38122335	0.043016233	32.843624	40.832165	-0.1067168	0.014595205	-3.0404956	24.204594	0.016156439	0.023623507	21.96791	19.964647	0.24693133	-0.036276	-10.894234	18.030834	0.10999466	0.087297544	25.699848	17.901098	0.12665561	0.017302426	-32.605797	23.00238	-0.24659054	-0.023554536	11.99055	14.99946	-0.036931854	-0.093972504	-6.4194264	12.550801	-0.12860298	-0.14808172	-8.248226	16.531742	0.021729296	-0.0022366147	4.4245515	13.628094	0.047369212	0.032674413
audio_1402.wav	-552.97797	174.10336	2.1720378	0.0057890923	121.11864	91.45137	1.1779782	0.010164342	-38.080917	45.64985	-0.108655885	0.03631399	19.226637	37.89089	0.21793734	0.006127502	3.6572113	33.457695	-0.2599	-0.05350524	-1.9477669	19.467445	-0.016563835	-0.0014314246	-6.2667637	14.882426	0.12356781	0.0118924575	-5.4864163	10.489013	-0.03887528	-0.002418414	-3.7706304	11.803097	-0.056909274	-0.017957708	-9.283529	14.814908	-0.23450628	-0.046190597	0.09856345	11.550425	-0.08199992	0.01704805	-2.2419035	11.525986	0.08365282	0.016390823	-2.5911531	8.88204	0.09809263	0.026087305
audio_1409.wav	-457.68674	133.24594	1.4652616	1.1933484	106.17177	77.50834	0.080023296	-0.24367721	18.361588	42.08389	-0.30495062	-0.5057583	35.508816	29.403973	0.38159975	0.2378016	14.598183	23.927792	-0.10049184	-0.24196164	20.926294	17.582945	0.022992007	-0.07898199	-5.5878487	18.267624	-0.21774055	-0.25132397	-3.1435905	11.805501	-0.046072237	-0.015034387	-10.091661	10.689215	-0.07267458	0.008574769	-8.901681	9.934458	-0.022465114	0.08282973	-7.5537877	9.318737	-0.12271739	-0.030901233	-0.8284099	8.870748	-0.03622235	0.049990505	0.8105997	10.517514	-0.09088765	0.02478654
audio_141.wav	-603.0259	153.30577	2.0633383	-0.0024968928	101.189125	88.41846	1.1002045	-0.13043256	-6.087691	23.060791	-0.10299691	0.037000045	21.898935	28.28369	0.1889042	0.00016879458	-0.19913182	21.42164	0.12437988	-0.036580507	19.124752	16.073515	0.2752754	0.011180531	2.117401	11.261531	-0.04812155	0.0012695775	-16.172813	18.126656	-0.12758896	0.09699707	-2.0854483	8.897173	-0.111467615	-0.053023513	-15.326117	17.246187	-0.12709911	0.063507915	2.3141391	8.319089	0.0025159135	-0.09968689	8.63095	10.879514	-0.012596555	-0.07060267	-10.936501	12.124153	-0.1845359	0.08837323
audio_1413.wav	-481.95996	93.44413	1.9848973	0.065898545	143.1777	59.09321	1.1691251	-0.09252435	10.984945	34.620968	-0.08683915	-0.025130764	44.986874	32.66207	0.42844298	0.011198356	44.753838	36.298656	0.6204451	-0.039912205	21.075768	17.648094	0.10539903	0.036685098	-10.77776	25.00117	-0.23174836	0.021284983	0.542381	13.24609	-0.01745386	0.06694137	-14.263831	14.61155	-0.14105521	0.044318993	1.382023	11.825257	-0.007315429	0.012054587	8.591225	10.848228	-0.014236496	-0.12890916	-13.182664	13.43857	-0.16664949	-0.06871774	-9.992828	11.228492	-0.10584197	0.0068137026
audio_1414.wav	-483.2143	157.72816	0.93579084	-0.23153844	52.518333	89.8663	0.86464113	-0.17416622	-22.286606	44.39101	0.107963055	0.020249985	37.277023	49.280476	-0.061612096	0.050275628	-3.931861	28.813358	0.2193706	0.035121467	20.091276	21.877447	0.22616751	0.075010054	-21.754316	22.650955	-0.14241324	0.033073235	-9.040053	15.122482	-0.35425887	-0.087675035	-12.030835	13.475486	-0.17299359	-0.105532154	2.7284184	12.051442	0.067641795	-0.036814384	-5.2566147	11.069346	0.058607142	0.04514537	-7.9762745	10.681698	-0.101326644	0.036344934	-7.496191	11.594138	-0.18235739	-0.029225495
audio_1415.wav	-432.80405	150.57092	1.7910327	-0.16119191	62.418484	84.519875	1.0412836	0.0077242763	-29.651016	45.200058	0.18674804	0.17269579	44.730705	51.408527	0.15055247	-0.0034706001	0.102498285	29.743498	-0.34179273	0.0239695	17.848505	23.088648	-0.15159506	-0.0029547373	-25.979515	21.412155	0.04149676	-0.01825209	3.5285156	17.399935	0.11631472	0.029079253	-14.318724	18.594624	-0.23314612	-0.014577808	-3.207879	15.0911255	-0.15655465	0.072263084	-8.070739	13.251523	0.025166512	-0.028547611	-12.134764	14.950493	-0.14543271	-0.07314015	-6.00835	10.925371	-0.15108617	-0.024564438
audio_1418.wav	-565.42096	126.86605	1.8011638	-0.024582002	126.96588	84.72977	1.1628938	-0.0126896715	3.1620135	33.524845	-0.070807286	0.029887922	18.22416	33.58766	0.19814606	0.055502295	13.15873	34.293842	0.47188017	-0.089499846	12.049039	20.64797	0.18430941	-0.029307198	-19.363445	22.064978	-0.2628959	0.113463104	-13.576855	11.30163	-0.03982321	0.058626465	-16.22189	15.903884	-0.120269984	0.0064645247	-12.897513	12.356714	-0.16899852	-0.065746605	-5.1903787	8.719033	-0.017983234	0.016400436	-6.5033097	10.456505	-0.04056141	0.06018753	-6.0783677	10.976364	0.008339882	0.073277965
audio_1419.wav	-476.215	144.18408	2.6204376	-0.0027336353	110.02759	88.82988	1.2186326	-0.059687402	9.06892	37.80402	-0.24845684	-0.047381975	25.499298	39.960625	0.05411171	-0.0007804871	2.7540975	21.31621	0.11209094	0.13953404	38.728333	31.85996	0.25207317	0.10916311	-9.838488	18.710234	-0.14173856	-0.07134641	2.7497754	16.467962	-0.08817323	-0.029030384	-16.569975	20.555387	-0.18672557	0.0170724	0.69325465	14.628041	0.037489258	-0.009550187	-5.941956	17.60917	-0.0029943075	0.05875146	1.3259733	14.807697	0.11144985	-0.052272774	-17.317032	13.25052	-0.13474388	-0.026212802
audio_142.wav	-645.85516	66.08754	0.1374478	-1.3566239	120.84766	51.65112	0.11483652	-0.5130922	7.8677444	20.392557	0.04106739	0.018993326	42.268543	22.024965	0.04811419	-0.1599269	-3.4872458	14.086048	0.04650811	0.041109785	32.381626	13.722034	0.0058584274	-0.096747525	-8.140252	8.889358	-0.03859353	0.084329434	10.399651	13.706095	-0.0119108185	-0.1117185	-8.400861	13.320824	0.032399792	0.042430464	10.8628025	10.762133	0.05151002	-0.06586946	4.9370823	8.949748	0.015964935	-0.0563308	0.7981471	8.9971285	-0.049685225	0.0078400625	8.461084	8.361433	-0.04360522	-0.027083132
audio_1420.wav	-535.15955	160.68672	2.2310367	0.18388505	103.55319	84.54453	0.90183884	-0.12422069	6.254464	32.009346	-0.0075701405	-0.0659801	26.751886	36.504543	0.10384847	0.18287714	-1.5713378	25.32771	0.07567385	0.08379595	31.371264	28.658861	0.35916746	-0.12627348	-9.677325	20.90956	-0.26989236	-0.04192737	9.042992	15.097677	-0.035220135	0.1140957	-14.1206	19.935478	-0.035473995	0.053290963	3.2140963	12.540387	0.23973437	0.10468841	-5.059576	11.979026	0.08853283	-0.13472621	-5.438726	13.867398	-0.06563839	-0.13197142	-13.2548685	12.703496	-0.19135015	-0.007811159
audio_1423.wav	-500.4804	124.1498	1.9281721	0.28943628	84.39934	72.808784	1.3508018	0.2842163	5.2423053	46.80553	-0.11680709	0.041824434	36.874065	38.62699	-0.14420569	-0.028513579	12.531902	27.983456	-0.23959784	0.025961211	-3.6967843	26.002085	-0.22470668	-0.13053043	-10.005493	17.716616	-0.008169749	-0.15598273	-4.7237635	18.46214	-0.023889162	0.08067661	-7.0047665	16.566397	-0.21433009	-0.036438175	-2.3813992	15.954032	-0.24562594	-0.090966135	-3.4056857	11.03046	0.016252581	0.0781628	-3.4805467	14.414562	-0.033859324	-0.14474033	-6.5145197	12.089305	-0.23632146	-0.21686092
audio_1424.wav	-475.7681	70.692276	0.5939958	-3.2856674	171.49217	41.31365	0.33299014	-1.1398628	-7.162817	16.23136	-0.16359018	0.2279489	31.214724	23.702347	0.047747843	-0.24703798	22.784191	19.840364	0.22553053	0.20468853	16.85949	10.236022	0.055581763	-0.50777626	3.9787786	12.3307295	-0.10158936	-0.2191234	4.9459095	13.520388	-0.0071058096	-0.22086634	-17.587791	17.619968	-0.0022974545	0.26515764	2.3190122	12.4457445	-0.106913134	0.01347704	-1.8047656	11.96091	0.014900826	0.026962405	3.3974571	12.758417	0.10794898	-0.059486113	0.12028987	9.477264	0.06477823	-0.00049225637
audio_1425.wav	-524.0256	146.44281	2.0493212	-0.16524972	90.57867	60.081646	1.0230017	-0.026123649	-4.2414026	31.933184	0.06307837	0.13172165	9.092964	30.644453	0.30167815	0.049718983	-3.4898558	17.782318	-0.05687579	0.0043724	-10.188753	16.73822	-0.034454323	-0.05800422	-17.588577	17.878563	-0.0954853	-0.044542376	-1.7835028	12.828277	0.048160173	-0.056423835	-16.278355	17.05849	-0.15980372	-0.052402634	-5.7013855	9.678958	0.07291052	-0.0023681815	-6.7132444	8.13631	-0.023676798	-0.0020548387	-5.651022	7.2236757	-0.06634492	0.05495265	-4.390532	8.722785	0.15008007	0.047999885
audio_143.wav	-469.4405	129.60687	1.5235783	-0.008056271	89.974625	100.47459	1.3302846	0.06886616	-4.7835264	39.088783	0.21829888	0.09619866	20.650782	29.04726	0.056090705	-0.048961043	15.622806	23.153135	0.058408003	-0.09337958	-16.13252	24.88059	-0.07875264	0.022338375	-1.2681576	18.326963	0.012807559	0.06031879	1.4441534	11.204185	0.0013993734	-0.006604975	-11.374364	17.511852	-0.16560015	-0.025192676	-1.6652585	9.576617	-0.11288268	0.0059411568	-0.3631566	9.513345	-0.018511469	-0.010036087	-7.2340674	10.410908	-0.005311733	-0.040347937	0.39778814	9.374247	0.11351351	0.014567844
audio_1431.wav	-523.03894	123.06886	0.5465154	0.20834517	42.697624	64.41936	0.61730003	0.26921704	-2.3775551	23.426533	0.28181273	0.2028869	10.137709	18.970133	0.006339309	0.11194856	3.66526	12.575688	-0.09082209	0.027235782	6.878817	12.960215	-0.05358963	-0.002944565	-0.06182211	7.612137	0.0012902395	0.014873667	-1.9698418	9.083603	-0.0053242366	0.008124106	-5.3986974	13.09351	-0.053988803	-0.04894729	-2.8153574	8.257651	-0.08839599	-0.10115445	-4.296312	9.480823	-0.095776394	-0.10346138	-4.040186	8.711621	-0.083792366	-0.06778736	-2.8019714	6.1392655	-0.05689105	-0.039606065
audio_1432.wav	-523.6173	118.53383	2.093263	0.07990686	147.31258	78.79583	-0.39001548	-0.15288241	26.984957	35.98167	-0.017177513	0.10062993	14.583436	23.165697	0.38541073	-0.13178323	24.687126	31.826872	-0.2977668	-0.047001243	29.383652	16.4593	0.18936543	-0.20169146	-13.938362	21.443457	-0.21904401	-0.0533641	4.240124	17.235746	-0.0012373407	-0.095442116	-24.364914	23.027576	-0.32070974	0.09149061	2.7926366	16.76162	0.29550263	0.094499506	-15.132858	16.310003	-0.18048012	0.03506065	-3.014929	11.75854	0.08991594	0.09387422	1.9466655	12.175494	0.033062503	-0.090809874
audio_1435.wav	-411.5949	93.4168	1.5232171	0.3751844	113.6548	38.386562	0.7754652	0.10561452	0.53480774	23.293442	-0.06992601	-0.131995	16.217382	17.882704	0.15584914	0.03863713	-5.6845045	22.133698	-0.050340645	-0.10666252	23.549107	21.16098	-0.038528387	-0.14565802	-5.0563	16.369041	-0.039891712	-0.07316262	18.994116	12.1143265	-0.07976038	-0.17585887	-0.7091083	13.641814	-0.15338762	-0.104159884	8.60917	9.516068	0.08095684	0.07072473	5.7107553	7.279333	0.071880445	0.02535972	7.5850983	13.113833	0.020900043	-0.0028610951	0.2328561	8.254336	0.06342352	0.041798335
audio_1436.wav	-283.79645	87.66163	2.6734245	0.18096952	125.50695	52.309345	1.1690392	0.0075468007	0.24819602	26.469645	-0.18915842	-0.15306553	33.5292	26.750593	-0.010463852	-0.031372353	-17.18803	25.71666	-0.21681914	-0.008732258	24.311312	20.504904	0.087855905	0.0352021	-19.862713	18.561445	-0.30929938	0.023878628	19.073013	16.057371	0.15582763	0.04865733	-17.136929	17.541523	-0.10761696	0.047206983	7.722529	15.817917	-0.05130468	0.0071665533	3.2143369	12.136321	0.05589152	0.048770465	-4.567908	16.166445	-0.05054934	0.06155995	2.7809	10.543646	0.15052737	0.108450755
