extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1194.wav	-0.00019615496	0.5759153	0.011834099	7.41675e-05	0.022722052	0.9619661	0.014440089	-0.0005695979	0.3831522	0.8052381	-0.002290366	5.8020785e-05	-0.33704805	0.88254607	0.005661592	0.00094292726	-0.17859821	0.84739834	0.0021442375	-0.0012853458	0.19892739	0.73774284	0.0053585824	0.0012986119	0.39397553	0.72541356	-0.0077790045	0.001618537	-0.41316277	1.0217613	-0.013743603	0.001299495	-0.13157815	1.0339714	0.0021543384	0.001546328	-0.32936376	0.7471687	-0.017155863	-0.0018279841	0.13063154	0.60417295	-0.003958644	0.00034105795	0.17525417	0.73839146	0.012564855	0.0028673469	-0.48150805	0.90917754	-0.013576219	0.002031746
audio_1195.wav	0.18237434	0.870538	0.0153956115	0.0005544619	-0.04683912	1.0517493	0.015501012	-0.002151458	-0.06875761	1.0832611	-0.0003913167	0.004049355	0.20095344	1.0484629	0.0035563176	0.00069736387	0.4668569	1.1584885	-0.0061212317	-0.003552803	-0.18146347	1.10896	-0.005974394	-0.0004777345	-0.62794906	1.0161818	0.0010067225	-0.00089044496	1.1269788	1.2305089	0.013115982	0.00013480909	-0.23457333	1.0213393	-0.008649109	-0.0025484143	0.23500602	0.94879156	-0.0010134585	0.012744927	0.57914644	1.0527672	0.0011339224	-0.0006648613	-0.31887195	1.3468555	0.004449639	-0.008611926	-0.48522255	0.91854936	0.0037661816	-0.0015423154
audio_1196.wav	0.2569327	0.88176185	0.010035036	-0.00054867455	0.31029442	1.1894175	0.015226852	-0.0011939508	0.55529326	1.0020505	0.00484246	0.00044594985	-0.115661904	1.1498355	0.0051559755	0.0020835393	-0.38544816	1.0714612	0.003048509	-0.00067795406	0.20547652	1.2928406	0.0022200805	-2.9796542e-05	0.086398855	0.81091493	0.001468828	0.001008904	0.74709004	1.0998294	0.009699158	-0.00049781584	-0.42453527	0.9843	0.0017394	0.0049564866	0.16967447	1.1893598	-0.006156476	0.004642722	0.43328062	0.87233216	0.0020691468	-0.00033486178	0.30465013	0.96671724	-0.003931785	-0.0014184422	-0.41772613	0.8734175	-0.005145237	-0.005930642
audio_1197.wav	-0.47101608	0.89644104	0.0112464065	0.00049619965	-0.9081964	0.8927517	0.016897544	-0.000348711	0.08293359	0.5043686	-0.002717313	0.00031284147	-0.29615292	0.79145277	-0.0044968636	0.0025616116	-0.30861032	0.79771966	0.0051812856	-0.0020327594	-0.065395415	0.90671843	-0.002190599	-0.001591573	-0.1669351	0.7366328	-0.009154332	0.003873248	-0.124509044	0.52519196	-0.00076573656	0.0045624147	-0.11850233	1.0161436	-0.009075617	-0.00018299565	0.013378618	0.6982161	-0.016766211	0.0023263542	-0.1570306	0.80167407	-0.0031451418	0.0051329387	0.26363692	0.68338597	0.013520892	-0.00062096264	0.20168284	0.5011657	-0.0058910665	-0.0042043063
audio_1198.wav	-0.11365004	0.95067143	0.012674523	-0.0011311374	-0.44835198	1.1226285	0.003363669	-0.0010494511	0.24337618	0.69972265	-0.010637648	0.00078885123	-0.2019797	0.6867517	0.011787112	0.0010983105	-0.3642245	1.0624646	-0.011498804	0.00057958113	-0.12667154	0.82964134	-0.0049321465	-0.002183066	-0.39917028	0.78113896	-0.016439725	-0.0010134423	-0.44429985	0.6797477	-0.0048545543	-0.0030551397	-0.60546327	0.9399114	-0.0081214225	-0.0016519022	-0.7022078	0.84608626	-0.011572011	0.00047045766	-0.69693124	0.9404823	-0.006787309	0.0025049357	-0.029457578	0.766961	0.0034930534	0.0018499286	0.26059642	0.9794794	0.0049828584	-0.0037824754
audio_1199.wav	0.29280102	0.8304665	0.0046045645	-0.00018140873	-0.48421395	1.0011313	0.008473842	-0.0010044302	0.42751253	0.81095743	0.0041843946	-0.0024895866	0.22844253	1.0982314	0.004732341	-0.00046627288	-0.5067482	1.3730787	0.007781843	0.001769521	-0.08441823	1.0309083	0.0007403062	5.8312668e-05	-0.621683	0.99116004	-0.009278597	-0.0019124796	-0.76702935	0.86137336	-0.012294338	0.00087489287	-0.66021967	0.9273846	-0.008371763	0.0021865678	-0.4445275	0.92881906	-0.001703179	-0.00015034604	-0.89449745	0.9777164	0.002844465	0.001551791	-0.13268445	0.891137	0.0009260702	0.0057132063	0.25318035	0.93951714	-0.005442892	0.0025111802
audio_12.wav	0.5271161	0.8528722	0.0076509966	-4.8221964e-06	-0.28569314	0.9190933	0.007675264	-0.0006480856	-0.62160003	1.0632017	-0.009297348	-0.0019405076	-0.07325119	0.71627516	0.0024171993	-0.0003481464	-0.078576304	0.39961997	-1.0423991e-05	0.0007781231	-1.2612695	1.0190551	-0.007355341	-0.0004223166	0.11452943	0.7352998	0.0068123513	-0.0020435601	-0.7022117	0.7415054	-0.00016538709	-0.002077517	-0.469619	0.78561515	-0.009237877	-0.0013943181	0.0031917244	0.5736864	0.00015010191	0.0012167916	-0.75638014	0.91950953	-0.0032845677	0.0063180416	-0.54894537	0.7825303	-0.0074281744	0.006944088	-0.45008525	0.63733023	-0.0049462216	0.0031841209
audio_120.wav	-0.29378617	0.47710738	0.003980826	-0.0013709497	0.38197744	0.75806355	0.008636136	-0.0020336097	0.7155237	0.7408699	0.007895867	0.00021099538	-0.5594272	0.78916353	0.0016488261	0.0015058767	-0.19024487	0.6658969	-0.00020368415	-0.00027082075	0.2617193	0.9453916	0.003180533	0.00016044486	0.037535563	0.8532597	0.002297306	0.0014737252	0.006771226	0.86452913	0.00078259537	-0.00075748615	0.28456247	0.780987	-0.0011974857	0.0011485143	-0.039118893	0.69077283	-0.004344988	-0.0025842572	0.4866651	0.74573725	-0.0018821588	-0.00095102965	-0.3068067	0.7642881	-0.00088427303	-0.00045261998	-0.5778451	0.9244679	0.002733479	9.122401e-06
audio_1200.wav	-0.5088628	0.6897898	0.0012145415	-0.0023870387	0.28865704	0.91211337	0.003275615	-0.004506394	0.19885555	0.67787755	0.005376078	-0.0012332834	-0.027776226	0.72675335	0.0048182323	0.001887114	0.30049637	0.81231314	0.004351211	0.00071759603	-0.010752713	0.90802485	0.00406327	-0.00023382096	-0.25963956	0.88323075	0.0034024126	0.00025711532	0.25658977	0.6619883	0.0019085447	-0.00059458707	-0.08100927	0.82768184	-0.00028399378	-0.0022377942	0.10508228	0.70490414	-0.00227786	-0.0028414133	0.003423194	0.84405434	-0.0032079145	-0.00039819538	-0.1150716	0.70835453	-0.0026396133	0.0027193811	-0.29076388	0.5736748	-0.001465495	0.0037002587
audio_1202.wav	0.3118668	0.71253324	0.008107187	0.0005849253	0.23129162	1.0086871	0.014150331	0.001982461	0.19135663	0.65697926	0.0054075764	0.0032239053	-0.22932443	0.6238446	0.003663593	-0.0003408738	-0.11156306	0.81731904	0.005543831	-0.0015340075	-0.5338692	0.62369025	0.0016735124	0.0016825323	0.14074843	0.57921386	0.0026971004	0.0020509062	0.22879563	0.69520825	0.0006326351	-0.0021438836	-0.33744305	0.7279073	-0.0067456337	-0.0038255048	0.3561353	0.6929294	-0.0034259718	-0.0007538167	-0.52295685	1.0963184	-0.001975353	-0.0014755412	0.6556087	0.64315337	-0.0017110044	-0.004405391	0.6056916	1.1239147	-0.0021559726	-0.003244505
audio_1203.wav	0.19705226	0.7939685	0.0108677745	2.8206001e-05	0.24100961	1.0181527	0.015214081	0.0027649303	-0.11816066	0.5577582	0.0032769414	0.003710114	-0.2987961	0.8467679	0.005051952	-0.0059499084	-0.08916344	0.66710454	0.0034031975	-0.0068041882	-0.6105983	0.5445394	-0.0029547117	-0.0013872479	0.09689814	0.5631104	-0.004624423	0.0032557747	0.7189061	0.94307584	0.0031637538	0.0006436984	-0.47489956	0.9145339	-0.0024963042	-0.0007804921	0.51640093	0.6494623	0.004573343	0.005836188	-0.17626296	1.1159236	-0.007740633	0.0078251	0.66883075	0.7324806	-0.0048969984	-0.0011339408	0.64223564	0.60181284	0.00029539954	-0.00354881
audio_1205.wav	0.50336856	0.63169396	0.014207327	0.00025368025	-0.2646686	1.1723064	0.016150748	0.0009331082	0.11231052	0.9384717	-0.006508234	-0.0025139393	0.28881285	1.2248764	0.00010767759	-0.0010392171	0.14711012	1.2570777	0.0038541139	0.0015041705	0.43163058	0.78323025	0.00041395848	-0.0014005412	-0.84437716	1.0112603	-0.011806471	0.0028872248	-0.42119995	1.0088851	-0.004400334	0.0015530203	-1.0445493	1.0404041	-0.0064567686	0.002601154	-0.21877633	1.0406241	-0.0045158416	-0.0041628033	-0.17527251	0.83603406	0.0030920275	0.0012389057	0.04506835	0.9499867	0.008193042	0.002481779	-0.28328317	0.9316844	-0.00785504	-0.006769267
audio_1206.wav	0.1689556	0.6357622	0.00937297	0.0015261767	0.07050518	0.9788161	0.0026523126	-0.0064489204	0.774707	0.6544713	0.0055011106	-0.0029971919	0.011987606	0.84946424	0.008073753	0.0041084974	0.48541588	1.0011977	-0.014884291	-0.007096336	0.2849414	0.6220703	0.015760468	0.005978712	-0.77731943	1.0731144	-0.0041389135	-0.0036742962	-0.48562792	0.81702226	-0.008935557	6.0837196e-05	-0.33362064	0.9803492	-0.0075865504	-0.0022277723	-0.06043047	0.8724021	0.0063029462	0.007132486	-0.2457332	0.87067413	-0.0088665765	0.0014038201	0.048649587	0.7282131	0.0053701457	-0.0017687306	0.111401275	0.80014	0.00025809457	-0.0067234384
audio_1207.wav	-0.4510434	0.60046566	0.011777313	-0.00015448937	-0.1085375	0.5678017	0.016818615	-0.00017245176	0.10399375	0.722958	-0.0031220634	-0.0005496863	-0.5047465	0.76892775	-0.0020382612	0.0009830475	-0.41856918	0.5595542	-0.0023794586	0.0010414745	-0.116507284	0.6222348	-0.0062862607	-0.0018265247	0.83248246	0.74494106	-0.0022337933	0.001975793	0.75911546	0.6425611	0.004417605	0.00092971214	0.67080355	0.81058586	0.0022043425	0.0024180561	0.019288471	1.0198056	-0.0028519472	0.009592619	0.31374258	0.6764731	0.004543451	0.00052740535	-0.48119348	1.0973523	-0.01262193	-0.008126802	-0.31693146	0.957393	-0.019460255	-0.003385184
audio_1208.wav	0.057333697	0.68427145	0.008967245	0.0057801204	0.29517663	0.99389774	0.006669453	1.3120247e-05	-0.30585402	0.6062876	-0.0063145496	-0.011068828	0.031061633	0.90140337	0.005400847	0.003819642	0.86732	1.1055931	0.00016207364	-0.0016949513	-0.075320445	0.84325236	0.0033016736	0.0031450556	-0.78242284	0.85035896	-0.0011351625	0.0021730375	-0.04719054	0.8317178	-0.0004231499	0.004951225	-0.65545404	0.98636293	-0.0014624639	0.0043199062	-0.80920017	1.044644	0.0025644402	0.008263802	0.3421754	0.8684911	-0.0021159716	0.0033718254	0.03771541	0.8148403	-0.00556636	-0.0022611937	-0.42581218	0.8020938	-0.004860556	-0.0036403518
audio_1209.wav	-0.34207833	1.094037	0.0040498916	-0.0014203172	-0.2705308	1.1159031	0.0052622836	-0.0019127373	-1.1390297	1.3651044	0.00052815175	0.00069297146	0.26657358	0.96468145	0.006646567	9.4430914e-05	0.31706586	0.793864	0.005870845	-8.967754e-05	-0.60188305	0.45707107	0.0014799323	-6.89111e-06	0.32987016	0.679419	-0.00027467473	0.00040365296	-0.6970307	0.8301412	-0.0002759609	0.003241647	0.48317736	0.501322	0.007231777	0.002249455	0.13769452	0.635936	0.0052865916	0.0024835246	-0.088444225	0.6823588	-0.0032954817	0.005434203	0.6959514	0.73886055	-0.009049074	-0.0011273037	-0.7111216	0.9921291	-0.014674308	-0.005995405
audio_1210.wav	-0.24447551	0.80693614	0.008501067	-0.0011171733	-0.1896146	0.92156446	0.0056083477	2.0430305e-05	-0.2823828	0.5433318	-0.0035671485	0.00072024466	-0.76229393	0.7960912	-0.002976987	0.00019968928	0.23169687	0.6737186	-0.0038709347	0.0035816922	-0.19781478	0.7311842	0.0051808837	0.003210198	-1.2858485	1.1195201	-0.0077420087	0.0047406666	0.8156409	1.2134626	0.01298371	0.00049773563	0.5142687	0.7697343	-0.0028855444	-0.0036087455	-0.45952666	0.8055472	-0.0061874604	-0.0062930803	-1.0746443	1.190641	-0.008994252	0.00086740253	-0.20347968	0.8663109	-0.001600041	0.00349856	0.08093405	0.76476157	-0.0022751172	0.0051983767
audio_1211.wav	-0.13837671	0.7627526	0.00905996	0.0005434303	-0.3625473	0.87339747	0.0130962	-0.0008450999	-0.3359041	0.58627945	0.0031709445	-0.0011543151	-0.57779545	0.6738882	0.002803153	0.0016606585	0.32912913	0.62715644	0.005416729	-0.0013787205	-0.34609902	0.84238636	0.0030251713	4.3643242e-05	-1.399876	1.1143782	-0.005757946	-0.00064671255	0.74856657	1.2071347	0.0034643572	0.00048751073	0.7291687	0.70110106	-0.0014420403	0.002425648	-0.5228703	0.7953446	-0.008130185	0.0036976866	-0.8477773	0.9376741	-0.013497111	0.0041386317	0.26378536	0.6374325	-0.009102942	-0.0044112466	0.083467685	0.73499364	-0.011311343	-0.004611732
audio_1214.wav	-0.008750236	0.7973106	0.0076560713	0.0019694932	-0.34932685	0.8269087	0.0014646973	0.0030481957	0.4745846	0.82412845	-0.0027576548	-0.0063060825	0.29234844	0.97843975	0.008508769	-0.0075609256	-0.0005040679	0.89500153	-0.0039907163	0.0009324128	0.9447135	1.064277	0.013158862	-0.00051213324	-0.17570554	1.0364075	0.0002846732	-0.004129977	0.03407949	0.7627567	-0.0027719506	-0.009272437	0.36933142	0.7852559	-0.0049325456	-0.0034622662	1.3581425	1.00438	0.011094785	0.004903521	0.30031097	0.82043225	0.0052250004	0.006863982	-0.4110727	1.1029694	-0.008442294	0.0022637125	-0.24034564	0.8244381	0.0002369466	-0.0021988947
audio_1216.wav	0.4499779	0.41786373	0.015397299	0.0011204618	-0.00088072824	0.71556157	-0.0009111583	-0.0049161464	-0.5479123	0.6155686	-0.009249983	-0.0019791473	0.91632324	0.6119488	0.018743707	0.0037850325	-0.8216096	0.8813459	-0.008036653	0.0025781884	-0.17904101	0.5151057	-2.8844339e-05	0.0027822864	0.60141116	0.7710238	-0.003006349	0.006560327	0.13619451	1.1340357	0.0033901513	0.0011567209	-1.4454746	0.95288295	-0.008802778	0.0053273467	1.5006739	0.8970803	0.0021617822	-6.0588303e-05	-0.8653825	0.96572214	-0.003383281	-0.00222265	0.20226555	0.98120075	0.0041834037	0.004318837	0.18877232	1.1837308	-0.004934883	-0.0025571685
audio_1219.wav	1.2164487	0.36866766	0.016356837	0.00090844417	1.0292575	0.4070338	0.0129058175	-0.0013241876	-0.9539905	0.6036532	-0.005238012	0.0052642324	0.92474824	0.92087996	0.008481556	-0.004605546	-0.2751627	0.9627118	0.0033113647	0.005852939	-0.98508495	0.6700093	-0.0013400948	-0.0013829117	0.3863798	0.6801418	0.003641129	-0.003845439	-1.4913633	0.8036242	-0.003935929	0.008297532	-0.16286138	1.0745641	-0.0076850588	-0.0015529054	-0.1922199	0.9107234	-0.0017815239	0.009098126	0.67075986	0.7070074	0.00445827	0.0026808758	-0.042087562	0.93355614	-0.0061458843	-0.0077521917	-1.587694	0.9283294	-0.011531913	-0.00013530398
audio_1221.wav	0.3299085	0.7979307	0.008182461	-0.0009239571	0.7208315	1.260985	0.014341327	-0.0016378973	-0.14709565	1.2893534	0.003298276	0.0005601442	-0.72059435	1.319257	-0.0032356097	-0.00068662385	-0.7274194	1.4775198	-0.0037812102	-0.0043140454	-1.485862	1.169931	-0.0007612849	0.0005657895	0.1264281	1.0569198	0.0053977314	0.0013997182	-0.0925002	0.8957896	3.1094954e-05	-0.006789722	-0.46687162	0.9633528	-0.008414875	-0.004866366	-0.5008445	1.0474234	-0.004974624	-4.9651753e-05	0.11214068	1.1883429	0.0032173216	0.0033554316	-0.53760815	0.95456284	-0.0028341592	0.0069642607	-0.9865774	0.8987858	-0.012230894	0.002007842
audio_1222.wav	0.63530874	0.7681946	0.0058194534	-0.00060728326	0.5864018	1.0798719	-0.0022416804	0.00059893675	-0.94955397	1.2049056	-0.021192206	0.0020045987	-0.14737938	1.1861132	0.005914197	-0.0018140019	0.66040176	1.0909551	0.0016722693	1.2341413e-05	-0.7079375	1.2490284	0.0045246654	-0.0006644567	0.17953745	1.0099256	0.009864529	-5.241163e-05	0.013527916	1.0765932	-0.0075557786	0.0024915005	-0.29959023	1.0481081	-0.004432894	-0.00071099564	-1.0258514	0.96054274	-0.008050712	0.00030537916	0.01283401	1.3807161	0.0038005244	-0.0012160804	-0.17998815	1.2633103	0.01165661	-0.003225208	-1.6413909	1.3099679	-0.004561134	0.0014029047
audio_1227.wav	-0.24259482	0.7087658	0.009676173	-0.00045928196	-0.2828362	1.1182958	0.015663708	-0.0011179127	0.35508615	0.31642118	0.00092437677	-0.0006123035	-0.6530031	0.4880491	0.0021617205	0.0011175412	-0.2408863	0.6818471	0.0063584475	0.0016387636	-0.5793709	0.49834555	-0.0030009178	0.001212991	0.30481666	0.49608645	0.0005984978	0.0018930059	0.4429102	0.6224269	0.005585162	0.0044577196	0.012029436	0.66695464	-0.0076670498	0.0035203854	-0.34982476	0.82460034	-0.007108504	-0.0012601094	0.27986294	0.5167431	0.0017945174	-0.0048173917	0.1889388	0.52895635	-0.0116991745	-0.0037387453	-0.27118477	1.0070118	-0.016850894	-0.002971168
audio_1228.wav	-0.381226	0.6901455	0.013069704	0.00032771373	0.43242946	0.91674316	0.019921532	-0.0005517412	0.5628742	0.56644636	-0.0032475735	-0.0008618768	-0.3128107	0.6613407	-0.004566806	0.0023793164	-0.01905899	0.74752337	0.00075356645	0.0005398165	-0.4753615	0.56984735	-0.003289849	-0.0014814037	0.30094346	0.6520016	-0.0022337527	-0.003386635	0.44895652	0.66197485	-0.0030295642	-0.0014339845	-0.31856593	0.68865705	-0.009795192	0.004059253	-0.8775268	0.72889423	-0.005753115	0.0021790515	0.103106745	0.699447	0.009958807	-0.0026740183	0.2049072	0.8053197	0.005932917	-0.0043537566	-0.67440003	0.829193	-0.008845751	-0.0018925333
audio_1232.wav	0.14704981	0.70024556	0.0068061454	-0.0013597432	0.17933269	0.8240133	0.013114799	-0.00073362875	-0.11902722	1.0776271	0.0060999235	0.0034691445	0.23692861	0.82578385	0.0010055462	-0.0004799805	0.43480724	0.85608876	0.0060933395	0.00082783354	-0.59918046	1.239526	0.0079284655	0.005504024	0.28245762	0.8782741	0.0017586153	-0.0012281374	0.052855987	0.75448644	-0.008501133	-0.005820197	-0.23472643	0.9170853	-0.011482658	-0.00046648257	0.12227785	0.6922416	-0.0022687686	0.0020135366	-0.62003976	1.2790153	0.005681793	0.003116008	0.21388681	0.7319905	0.00470975	0.007280449	-0.019118795	0.6878499	0.00041822353	0.0056378623
audio_1233.wav	0.3908334	0.67610425	0.01190133	0.0007472013	0.3253119	0.8908942	0.0004103313	0.0006349932	-0.41813692	1.0477144	-0.012441417	-0.0022462737	-0.06664725	1.0688697	0.014767618	-0.003378082	0.5314655	0.77151793	-0.0016626127	-0.0012108964	-0.57155955	1.0940092	-0.001993263	-0.00032896345	-0.085124664	0.89245695	-0.012161459	-0.000419202	0.10809826	0.82392776	0.005996646	0.0025690203	-0.17638667	0.8706874	-0.009299109	-0.0030220042	0.18810296	0.9366548	0.0004521989	-0.008772065	-0.46401083	1.061578	-0.0065825228	-0.0032927261	0.034531295	0.6520145	0.004189813	0.0028354716	0.099055424	0.7430716	0.0010037905	0.0017018416
audio_1234.wav	0.22291802	0.7222061	0.011196664	0.00023705888	0.1928975	0.94955015	0.013682924	0.0005182118	-0.46508628	1.1991125	-0.0072217053	0.0008943785	-0.304042	0.9846903	0.0058233617	-0.00183788	-0.025408199	0.82905877	0.008085607	-0.0024599596	-0.66499215	1.0990493	-0.008285405	0.0025412356	0.2069952	0.81078255	-0.0030777748	0.003517036	-0.028150067	0.85695195	-0.0044860877	-0.0020416295	-0.46691054	0.93228346	-0.011957274	-0.002666998	0.28171083	0.818209	-0.0013362159	0.0012966467	-0.08817806	0.8202998	-0.009416139	0.0012746565	0.007730571	0.81384444	-0.007889743	0.00435798	-0.010676086	0.7643347	0.0042474656	0.0003564448
audio_1239.wav	0.34886816	0.4541884	0.00966689	0.00021408868	0.047185037	0.6588393	0.006602232	-0.0016551025	-0.7926168	0.5327655	-0.0066329343	-0.0017838983	-0.2819894	1.0331122	0.014468765	0.0008806395	-0.22216098	0.87947696	-0.00029289938	-0.0025196362	-0.28406802	0.8411157	0.00588929	0.003329972	-0.14562505	0.75402254	0.00139113	0.0013022944	-1.702347	0.90167123	-0.015629774	0.0010664712	0.74192417	0.977987	0.0136934705	0.0075843623	0.05823445	0.87924916	-0.0040825964	0.0015053655	-1.1299362	1.3453335	-0.017159535	0.004355003	0.33058816	0.9671297	-0.0013170308	-0.0013382962	-0.6569307	0.8172475	-0.013675629	-0.007963386
audio_1240.wav	0.7413723	0.4455646	0.009937692	0.00030272134	0.4837699	0.5415689	0.010221753	-0.00054809323	-1.8099692	0.686795	-0.01114639	-0.0029670727	-0.1464419	0.65346044	0.0007599183	-0.0020711888	-0.25572193	0.7449085	-8.012857e-05	-0.00033610428	-0.9211506	0.751985	-0.002394765	0.005209563	-0.44900802	0.70778364	0.0027485352	0.0038788398	-2.1052017	0.93677646	-0.007892117	-0.0050175632	0.71288633	0.7902664	-0.002354126	-0.00061803625	0.02470784	0.77753687	0.0017271875	0.00581886	-1.0162663	1.2591791	-0.003567254	0.0015672012	0.6834546	0.87679654	-0.0017176621	-0.0028765418	-0.61851645	1.1770939	-0.009880599	-0.0068561994
audio_1242.wav	-0.080712885	0.64595735	0.009911814	-0.0008449632	0.36676383	0.8332446	0.011654615	-0.0010695906	0.84618527	0.8171654	0.007479958	-0.00023154399	0.5333876	0.89208055	0.010457991	0.00041600937	0.31595498	0.86251557	0.0043773376	0.0004843163	0.34857234	0.92825717	0.011629152	0.0007357489	-0.4403828	1.0268075	-0.0037432075	0.0008990599	0.5247546	0.7505664	0.0013800127	0.0026070313	-0.2065694	1.0640503	0.0017693344	0.0014296051	-0.43069687	0.9626837	0.000653501	-0.0012426575	-0.39669132	0.9895881	-0.0055482993	-0.0022600289	-0.050302118	1.0724559	-0.009851461	-0.004800643	-0.99860734	1.1352296	-0.011004425	0.002528452
audio_1243.wav	0.27672017	0.69092375	0.011110812	0.0024481541	0.34565035	0.9517623	0.0155313965	0.0035927913	0.13500053	0.86734337	0.0076374714	-0.0016372456	0.46697593	0.75787187	-0.00071218214	-0.005785616	-0.571617	1.1418928	-0.0120782135	-0.0038278045	0.06952533	0.8133379	-0.0049888464	0.00044023411	-0.32457978	1.0625086	-0.004911974	0.002685424	0.42686135	0.76124305	0.0041487375	0.0023584466	-0.4860182	1.1435356	-0.002158491	-0.003908838	0.4294286	1.1051797	-0.000996495	-0.0012778925	-0.39684469	1.3909408	-0.012472216	-0.0022642887	0.4270672	1.3689882	-0.009190019	-0.0013943441	0.4036406	1.439079	-0.0022218141	0.0040672575
audio_1250.wav	-0.013638737	0.7303861	0.008652559	-0.001208289	0.5667523	0.99692744	0.0149423	-0.0010450522	0.36929512	0.7488388	0.007248815	0.0026981737	-0.17634384	0.8528652	4.768084e-05	-0.00021397814	0.10680484	0.7994658	0.0043395264	-0.001610019	-0.3720041	0.8628522	0.005756423	0.0010885278	0.30052373	0.8225144	-0.0009117567	-0.0013333263	0.49440885	0.74730235	0.0022074017	-0.0020537185	-0.088687405	0.7860462	-0.0038455462	0.0004035986	0.5407801	0.71861076	0.0018764727	-0.00018365095	-0.74005914	0.707547	-0.007417055	-0.0027234575	-0.63324004	0.8379787	-0.004420776	-0.00038501277	0.3377555	1.0194455	0.0052233236	0.0025776343
audio_1251.wav	0.091955125	0.7204691	0.0020674905	-0.00026206428	0.48822278	1.0116533	0.0044490774	-0.0007181664	0.3012898	0.9154699	0.005637394	-0.000496826	0.1411181	1.0028088	0.0026927963	-0.00030972055	0.058808368	0.95722973	0.0017955791	0.0005113992	-0.22644737	0.9486789	0.0017086897	0.0016280044	0.090452656	0.6552624	-1.6051603e-05	0.0010769208	0.18352172	0.9099461	0.0021493565	0.0012107422	-0.12630185	0.78496426	-2.234887e-05	0.0003285639	0.6537569	0.8921855	0.0010822527	0.0013758331	-0.67281765	0.72004396	-0.0020407788	0.00019975612	-0.11181958	0.78187823	-0.0014098021	-0.0006125609	0.5874643	0.8370836	-0.0002567716	-0.0005760227
audio_1252.wav	-0.03428116	0.9430763	0.014548184	-0.00022011888	-0.19623412	1.0734063	0.011222722	-0.00051154365	0.9648432	0.7655345	0.0044753025	0.0029027176	-0.12940158	0.7801053	0.007193541	-0.00043309564	-0.85618347	0.99413276	-0.0019136101	-0.00038176234	0.8813703	1.1432458	0.010206531	-0.001620873	-1.0538081	1.0075235	-0.0142321605	0.004587869	0.9485545	0.9186019	0.0075015067	-0.0025852593	0.017979719	0.9018944	-0.00845727	0.0025071723	-0.40902215	1.2069379	-0.015501811	0.002349589	0.43914264	0.91842985	0.0023311444	-0.0016498442	0.24850357	0.9801143	-0.006759368	0.0031040187	0.80356365	1.0570161	-0.0008162788	0.0031391429
audio_1253.wav	0.19855589	0.89036876	0.012489493	-0.0004384124	-0.30289719	0.9738916	0.013786083	0.00027828017	0.67453736	0.7725393	0.008739868	0.0009172154	-0.07709159	0.886538	0.0075417343	-0.0010950356	-0.97551525	1.0349104	-0.012347995	-0.0014412353	0.7418417	0.9344986	-0.006212478	-0.00031434695	-1.1226124	1.1809143	-0.011617843	0.00048697068	0.8887246	1.0286837	0.014364407	-0.0029604854	0.19205998	0.9079396	-0.002399732	-0.0006298627	-0.37133664	0.99818856	-0.0060599656	0.0014530832	0.39913374	0.71626353	0.0034171583	0.0052403435	0.20723633	0.9102169	-0.0063595013	0.00055067753	0.5819289	0.98087174	-0.0081522735	-0.0058998587
audio_1254.wav	0.23227416	0.7163772	0.010048341	0.00057259155	0.009388275	0.9903215	0.014572037	0.00083761127	0.29570487	0.71738833	-0.0005422551	-0.0010899461	0.101421595	0.81978947	0.0006967298	-8.9709145e-05	0.35140735	0.95644593	0.0010984185	0.0036024426	0.06966584	0.7837784	-0.0004727151	0.00012690533	0.07090836	0.84373945	-0.0049659866	-0.0028638125	-0.45898667	1.2249967	-0.0045441645	0.002954242	0.255663	0.74935246	-0.00023768035	0.003728063	-0.7559508	1.1052086	-0.0061142365	0.004948298	-0.6377437	1.2351539	0.0017133219	0.004377228	-0.35562164	1.2406453	0.01213392	-0.0011821436	-0.64427716	1.1863775	0.009102225	0.00026816598
audio_1255.wav	-0.05008567	0.6847492	0.009132773	3.4299765e-06	-0.37069476	0.9518815	0.013185766	0.0003291804	0.45131218	1.0494924	0.0037632792	0.0003927901	0.42606628	1.0858203	0.011207938	-0.00065677706	0.119860336	0.96995556	0.008699988	-0.00088231836	-0.341727	1.0346329	0.0012941909	-0.0016052752	0.1502433	0.8526168	-0.006994128	-0.0010483533	-0.21571587	0.8769946	-0.012836163	0.0011856173	0.5911571	0.84812784	-0.00737638	-0.00032302501	-0.24179022	0.9606764	-0.0069933543	-0.003410976	-0.4811753	1.3056535	-0.0064117434	-0.00057664857	-0.35986674	1.2540865	-0.013078995	0.0031783895	-0.6558037	1.2494887	-0.01166087	0.0024733178
