extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1238.wav	-599.87616	156.04634	1.6248145	-0.13936342	93.42068	94.851326	0.9750393	-0.076499246	0.54322726	32.18818	0.06685651	0.0054435586	21.422161	26.331738	0.43913335	0.057152327	-0.21792844	22.82338	0.1821454	0.11848827	6.3143916	16.312798	0.31387445	-0.041206025	7.521194	14.490706	0.16346733	-0.011054079	-11.312724	26.526964	-0.37406194	0.1813639	-0.56539494	12.680684	-0.13415317	0.07788671	-9.274714	17.535841	0.017874982	-0.04889486	-9.058993	13.61806	-0.09353674	-0.033761956	1.0399405	12.078545	-0.16682333	-0.03844479	-4.186646	9.689353	-0.23432729	-0.047617894
audio_1239.wav	-619.5702	156.47331	1.613126	0.10466087	91.2593	93.982506	1.0336186	0.07334969	-11.180193	51.809128	-0.12563343	0.014337702	17.62056	28.106298	0.270265	-0.07759152	3.797833	21.87285	0.36066312	-0.09095688	3.1828108	18.228554	0.113129064	-0.005839284	5.7591233	14.385869	0.18778077	-0.052730445	-6.2568808	18.208725	0.21801047	-0.009276269	-0.8676038	13.435878	-0.048863467	0.03795191	-11.999639	16.751669	-0.27877572	0.027791457	-8.964688	12.193519	-0.21116151	0.04796509	-1.8067597	10.7229805	0.024638738	0.043833405	-7.576373	10.788096	0.1054847	0.0374385
audio_1246.wav	-509.3655	126.27428	1.4900469	-0.032161828	89.26865	79.37416	0.07675998	0.06453176	-2.9178433	32.39222	-0.18740495	-0.0030497003	29.240074	38.268448	0.54777306	0.017910905	25.712194	38.25491	-0.076088205	0.050567593	12.399667	26.92091	0.22625007	-0.03674789	-20.309103	20.553787	-0.13736632	0.06470393	-10.872129	11.157645	-0.080399156	0.056748107	-11.658687	10.722832	-0.15518713	0.012076071	-8.756072	12.928489	0.043108836	-0.01597839	-4.234508	10.419558	0.108518235	0.004151986	-16.838278	12.0218	-0.16655548	-0.060503826	-10.322642	10.233037	0.028787993	0.01597949
audio_1247.wav	-573.1668	137.0941	2.1159842	0.1573403	107.294174	94.07927	0.27136883	0.14218797	-8.330671	24.44343	-0.20365945	-0.08434457	23.034193	30.873491	0.49985155	-0.16330412	18.948477	32.98806	-0.27283373	-0.09717212	8.570176	22.638515	0.46176434	0.022923267	-19.439594	16.834377	-0.049162947	0.023722008	-9.076483	12.770527	-0.11686645	-0.16382527	-11.795004	11.617449	-0.0973607	-0.060501654	-13.518192	14.152825	0.028166944	0.074957214	-2.4778125	10.591759	0.034266874	0.042806733	-12.709427	10.024027	-0.11026418	-0.00019630663	-10.978251	11.69609	-0.032888804	-0.02470532
audio_1248.wav	-553.8358	104.177444	1.240962	0.10703106	95.92113	81.39479	1.0882574	0.0017382073	7.27953	33.849033	0.2411937	-0.04937469	18.156128	23.403564	0.17211862	0.055389237	19.338099	27.560875	0.1819517	-0.012279754	3.8964565	13.821554	-0.041740384	-0.009907427	-16.496891	16.472729	-0.16103737	0.05379064	-14.398819	12.099983	-0.07219173	-0.025797965	-14.055367	15.243959	-0.0012376279	-0.06992017	-12.410573	11.923428	-0.107427955	-0.0029145963	-6.1639376	11.440301	-0.1951433	0.046800245	-13.225023	10.827396	-0.1613572	0.028535796	-11.382758	10.957501	-0.12065305	0.0062956465
audio_1255.wav	-776.28656	134.42477	1.0223981	0.091269016	101.586205	83.01055	0.8408808	-0.11075867	11.043495	37.712757	0.21143001	-0.062409315	15.040138	24.007421	0.032853667	0.13909681	1.5720071	17.486568	-0.09157732	-0.04151568	-1.8345597	17.31668	0.057630308	-0.052238822	2.0622716	11.382111	-0.048517503	-0.07597777	-8.325655	17.297935	-0.24057207	-0.05600557	-2.4584315	14.800866	-0.09485964	0.13945273	-3.5417776	9.569934	-0.05445574	0.04264559	-10.262242	15.426069	-0.034046758	-0.0733336	-3.3288805	10.24169	0.02233148	-0.048285168	-1.4465266	6.8813133	-0.05266145	-0.078561224
audio_1256.wav	-571.8746	97.83158	1.5691705	0.032902945	137.6773	66.576996	1.2059624	0.069324635	-14.476599	42.43475	-0.052587718	-0.023882844	33.8707	35.90163	-0.019593261	-0.14162536	-2.8658445	24.147486	0.1784507	-0.04555324	-16.060015	21.442585	-0.016639927	0.026825663	-2.4737785	14.4998455	-0.15137188	-0.018082457	-9.419179	16.403404	-0.19831844	-0.03876293	6.4543114	13.613694	-0.18321759	-0.06713763	-16.310753	11.046862	-0.1078053	-0.040572878	-22.049372	12.838045	-0.06657706	0.049285807	5.572249	10.355744	-0.061188232	0.03355762	-9.2081785	11.941818	-0.080960624	-0.026192456
audio_1257.wav	-689.1366	133.65515	0.38864982	-0.051221073	95.91941	85.199066	0.40079948	0.010441879	5.162272	31.26222	0.14748074	0.05990659	14.617952	22.892828	-0.013128051	0.028417232	0.3341375	22.425636	-0.08535054	0.03052715	-6.593813	17.170965	-0.04534002	0.007655797	3.053171	12.464413	0.03996043	0.024525769	-2.4944947	11.583103	0.042206235	0.034801263	-2.5285938	9.239038	-0.009311676	-0.018704599	-6.9317636	9.3614435	-0.05240436	-0.020054273	-7.628643	10.669531	-0.053870235	-0.00947617	-2.7077522	9.439824	0.009223777	0.009223632	-4.8013735	8.18724	0.0583379	0.02987805
audio_1258.wav	-639.2601	127.97138	1.5211226	0.16384684	123.24065	87.41506	1.2511816	-0.007197756	5.2640834	33.566685	0.112929806	-0.19562279	14.722096	22.94457	-0.1143176	0.033121005	3.753446	24.762316	-0.03143924	0.092684776	-2.8474436	17.058275	0.13598676	-0.089664474	-0.4794063	15.530082	0.021996751	-0.046699964	-7.1858683	14.823515	-0.20095462	0.0401082	-3.5025928	10.744692	-0.14072204	0.024181383	-10.63087	11.8472595	-0.054542128	0.03107335	-7.4286275	10.7208185	0.014784492	-0.034958664	2.8731363	9.519329	-0.02857966	-0.034553614	-4.874432	9.468097	-0.10827791	0.0447802
audio_1259.wav	-562.70996	169.21065	1.8902472	0.014823405	112.07623	86.034195	1.2641102	-0.08508215	-17.088318	32.082584	-0.021845685	-0.05996202	11.304958	30.947306	0.086739376	0.052196607	-10.46836	23.28014	0.07531107	0.04101839	3.3522406	16.663301	0.28499785	0.035476256	4.0280085	11.233695	0.057868183	-0.04694531	-9.920203	17.162897	-0.32916167	-0.029687962	-1.305845	11.094495	-0.13855049	0.051181145	-11.369199	13.350698	-0.038014244	0.048176967	-10.011932	13.209566	-0.02207651	-0.003678605	2.7141588	12.082245	-0.09277207	-0.14246215	-0.028085034	10.781857	-0.1851627	-0.13600305
audio_1260.wav	-470.5222	186.50105	2.5364037	-0.024029355	113.751335	88.222305	1.1256506	0.07632744	-31.882114	44.61896	-0.3260845	0.034809876	33.55588	34.842846	0.2723615	-0.18532442	-9.835118	27.969246	0.00027842695	-0.022643685	7.8249664	20.174553	0.3312776	0.005844116	4.9002633	12.161714	0.05199089	0.03245112	-10.060711	17.666227	-0.2480767	0.13766493	-0.9609855	11.19469	-0.07450843	0.016252095	-10.179986	13.5312605	-0.08027463	-0.032276534	-6.4672875	12.708136	-0.03761036	0.0021125793	-2.8742607	9.268647	-0.12141191	0.026435714	-3.3841188	10.120502	-0.15595898	-0.010389669
audio_1261.wav	-475.40952	169.64996	2.1513941	0.9872802	111.9125	98.68817	0.9250775	0.36543968	-19.698977	45.388836	-0.35784617	-0.18438788	18.317177	26.662798	0.26478806	0.084221534	-7.927854	19.529472	-0.20436625	-0.1966001	2.1540332	12.770813	0.061685644	-0.028298073	7.3818603	12.092021	0.16490206	-0.009247879	-4.433444	13.074885	-0.10127468	-0.08369389	1.107631	12.709103	0.004490565	-0.03315341	-12.788908	14.41349	-0.14422886	-0.13410887	-12.573519	15.931181	-0.07566971	-0.06200453	-1.0079739	12.917836	-0.028110752	-0.026702227	-1.6599988	9.831803	-0.11031213	-0.04820479
audio_1262.wav	-444.8864	59.552586	1.5818247	0.067380406	144.3221	51.736206	1.2862028	-0.09817828	17.16333	31.667946	0.37124497	-0.024233615	23.276365	27.848146	0.24269775	0.06337076	-0.8593042	23.758028	0.010819584	-0.034117047	-1.7103504	15.039351	-0.054535948	0.056976706	5.3891816	19.307785	-0.10806584	0.033680424	-12.975474	11.800347	-0.16680108	0.01944247	-6.9630275	8.933226	-0.09726859	-0.0029216881	-7.4562716	9.069458	-0.034015022	-0.055121247	-5.363208	7.8053164	-0.020430151	0.029012883	0.29455137	8.565748	-0.028109793	0.061297834	-3.7815948	10.735778	-0.047653683	-0.012138101
audio_1263.wav	-406.03616	61.10035	1.5945115	0.30988806	159.0971	46.47314	1.1532735	-0.17811154	31.689531	24.923864	0.3258146	-0.16538809	26.610416	25.946213	0.1366601	0.09996592	5.991784	27.032303	-0.05601705	0.04343279	-0.16535854	18.882145	-0.115173936	0.0071983105	3.4144115	18.199533	-0.115761265	-0.022003567	-13.770365	16.660175	-0.07827687	-0.034110047	-9.1833105	12.435396	-0.046101328	-0.05914975	-5.987514	11.764374	-0.04082659	-0.040269032	-7.504115	9.651054	-0.03928618	-0.0018819548	-3.3943017	8.576185	-0.01295157	-0.0017328956	-2.15097	10.468889	0.019651517	0.037381854
audio_1264.wav	-470.08847	58.2953	0.58589154	-0.064408734	137.17853	50.120953	0.53479725	-0.054216698	36.881927	23.509954	0.08654374	-0.024810884	15.297083	24.72447	-0.03956262	-0.06920137	2.5663881	21.965467	-0.019657262	-0.11291211	-6.156639	16.321396	-0.06578974	-0.10460183	-7.379854	14.029305	-0.10997446	-0.06192881	-14.404946	13.149678	-0.12525278	-0.012721339	-15.351977	12.326435	-0.13431612	-0.003492968	-13.307368	10.647958	-0.1047793	-0.018532898	-7.0959263	9.557203	-0.060755648	-0.008328247	-3.1346326	10.767045	-0.048450068	-0.009388834	-4.8335395	10.310116	-0.017537324	-0.01740465
audio_1265.wav	-384.9809	131.3426	1.918572	-0.0048876214	102.089005	53.8482	1.1703624	-0.0054060966	-16.415392	41.400227	-0.23764272	0.03033542	23.905865	23.3908	-0.054270595	-0.002117261	-12.393313	29.00316	-0.037701044	-0.010794356	-0.71350807	26.865812	-0.011766138	0.048094835	-14.692551	24.023727	-0.08178637	0.028836545	-3.730933	17.46013	-0.25356218	0.042737994	-24.856121	23.29276	-0.27258945	-0.019253585	3.315846	11.613058	-0.014268761	-0.07762387	-16.607174	16.754356	0.09871947	0.07991827	-8.359169	12.247059	-0.123058155	0.077243954	-2.331089	10.050404	-0.046065737	-0.0365326
audio_1266.wav	-396.74243	144.61678	0.29435417	-0.017109448	92.45005	58.091606	0.3526541	-0.02190917	-10.170148	33.1858	0.21245977	-0.016950445	31.420504	25.201519	0.08090179	-0.0043838387	-5.7592335	22.089527	-0.0038604278	0.015027115	-2.3956327	26.494104	-0.034760073	0.018268215	-7.605023	21.593164	-0.01010299	0.0031065969	-4.3211856	16.214083	0.04613023	-3.9441657e-05	-26.288395	24.947815	0.08592447	0.012448837	8.859495	10.606338	0.07466645	0.013808664	-20.486713	17.862314	0.018078286	0.0033644387	-5.808419	13.097992	-0.040850237	0.0027222864	4.9124255	11.363654	-0.06440149	0.009615597
audio_1267.wav	-390.25024	115.73494	1.8294125	0.08209857	61.88283	56.408524	0.56900877	-0.010281927	-3.67825	32.218662	-0.09417523	0.026343467	35.86483	29.541632	0.43588156	0.02549279	-23.41998	33.514824	0.0043182373	-0.023372551	6.0996947	28.49243	-0.18100235	0.027104776	-10.223159	23.241425	-0.10640803	0.045178454	1.9605658	14.748234	0.13046052	0.054328896	-37.257996	27.899796	-0.3071477	-0.04617314	6.0609174	12.391899	-0.020187378	0.024625627	-17.346743	14.055099	-0.20706563	0.011029503	-11.636171	13.195839	0.023436667	0.01255659	-2.3865888	11.66019	0.074862696	0.08813872
audio_1268.wav	-372.58438	123.50902	1.6400768	0.26534656	140.76064	72.10633	0.8220717	0.2784539	-9.303148	43.79045	-0.30457914	0.09979301	45.385483	37.880302	0.058104917	-0.0033019558	0.76802576	26.743435	-0.36545536	-0.039307773	3.8574405	18.394806	-0.2735754	-0.09598332	2.7600791	17.436401	0.21472125	-0.100168474	1.4380578	17.777353	0.0642214	0.017331649	-3.7378156	11.839569	-0.08461461	0.056546737	-15.747512	14.909315	-0.2043054	-0.03415688	-11.200943	10.835665	-0.19430614	-0.038718577	-5.673068	12.569718	-0.15702207	0.045851134	-10.472792	13.096379	-0.16597025	0.08120185
audio_1269.wav	-384.8961	139.1787	1.919946	0.106520034	134.69649	75.32828	1.4090259	0.31160426	-6.1065245	40.805424	0.20681779	0.14407465	49.88027	37.260082	0.2258511	-0.057882413	-5.910306	29.163445	-0.2236477	0.11925784	-3.4200983	24.557747	-0.2060864	-0.09454896	1.9067235	22.533829	0.12143603	-0.17246702	2.3568091	18.598608	0.017410714	0.014498962	3.1444597	16.712585	0.053646695	-0.038688384	-12.607578	11.712744	-0.102818444	-0.0026934538	-10.000489	11.347972	-0.2236068	-0.017847553	-5.59469	11.641412	-0.0036243645	-0.030857364	-14.314772	10.812705	-0.02075404	0.09638415
audio_1270.wav	-410.23303	156.62654	2.4073434	-0.0014613296	125.33016	79.92026	1.3613701	-0.031339794	-18.42842	35.74252	0.08113363	0.031025672	47.116524	38.478928	0.112622455	0.03788666	-8.900323	30.093943	-0.3594169	-0.016600452	-3.2491448	19.329315	-0.1370987	-0.07728052	0.5193312	14.512525	-0.025943136	-0.079011664	-3.6367714	17.3513	0.2278951	0.07409767	5.5373654	15.22217	0.02786749	0.03982873	-10.558264	16.535576	-0.059440054	-0.021519702	-7.8942666	12.157144	-0.020287687	-0.040590297	-7.6238613	11.247312	-0.09464077	-0.01933432	-14.33579	11.9311495	-0.13110319	-0.011951042
audio_1271.wav	-448.90756	157.90193	2.4986045	0.45673302	115.31384	79.6161	0.59509605	-0.588921	-6.246859	27.30222	-0.081140354	-0.045370948	44.19485	41.65776	0.72299427	0.12144623	-3.97463	26.550484	-0.36876398	-0.5577236	0.4826078	19.320564	0.14737973	0.23695469	4.2771897	18.456282	0.10136485	0.019056812	-1.2151582	16.15195	-0.071713686	0.021972692	4.681317	12.075626	0.00520026	0.024253614	-11.070855	13.526613	-0.058358774	-0.04978157	-11.529242	10.915993	-0.0033648503	0.12341202	-5.7700343	7.957377	-0.10083122	0.002158662	-8.405472	9.100206	-0.15415837	-0.100885935
audio_1275.wav	-504.0301	97.61759	1.8393946	0.16492106	135.56433	57.766563	1.3938774	0.033730708	-1.5781736	63.49688	0.32615176	-0.06752026	26.042345	38.664894	0.16925715	-0.09975082	-1.6563773	30.372026	-0.24671067	-0.08063119	6.107007	19.543274	-0.22363032	0.05352762	13.200616	14.500591	-0.027555741	0.049158074	1.9774572	13.277535	0.046423033	0.06752864	-8.033052	11.959066	-0.08874903	-0.0846964	-10.641353	13.745607	-0.0024320763	-0.070629425	-7.4951515	12.021733	0.08349662	0.0522475	-18.32119	14.678409	-0.21617857	-0.019925978	-10.768941	11.971693	-0.21535675	-0.02182734
audio_1277.wav	-722.0984	121.98692	1.7037416	0.023993475	114.8561	70.56469	0.5164822	-0.039726812	-28.03782	43.7688	-0.7275682	-0.081440344	4.4305515	26.625065	0.050177056	-0.068370864	-1.0281667	19.61601	-0.0773491	-0.011583761	-7.0395412	18.010632	0.08868291	0.104408175	-6.507356	15.570382	0.02406356	0.07102406	-18.15741	21.006535	-0.3073538	0.020430224	-6.766953	14.093992	-0.06195278	-0.01934184	-13.924558	19.35168	-0.25254998	-0.10877272	-10.579785	13.491992	-0.1667023	-0.090134375	-1.820036	13.268685	0.06465232	-0.051522978	-12.974414	11.104382	-0.05409117	0.011896099
audio_1278.wav	-692.3845	120.17784	0.84184504	-0.23285134	103.93343	68.84176	0.13627633	0.072649375	-32.517048	49.675724	-0.21450962	0.2451988	1.8503878	28.046978	0.2328596	0.043560583	4.9328256	22.774975	-0.18704918	0.051209792	-4.004576	16.621462	0.0987836	-0.052254938	-11.831162	12.968544	0.058913678	0.070775166	-19.972609	16.85345	-0.21490295	0.07000648	-6.405228	12.862273	0.07438016	-0.1371464	-14.248596	18.080864	-0.043719027	0.018030653	-6.8785906	11.544736	-0.0131380875	0.028768672	-1.0609916	11.178413	-0.0025373022	-0.031871624	-14.829505	13.446181	-0.11503981	0.076756924
audio_1279.wav	-700.62036	110.620605	1.0884576	-0.31594867	97.59501	70.217125	1.0433208	-0.20288983	-23.192812	40.78723	0.2615405	0.11644877	7.899894	36.602467	0.023540221	0.07859622	-0.39156136	24.358274	0.014920384	-0.042706855	-8.605437	15.5421	-0.1827435	0.016205689	-13.568994	19.450045	-0.25760475	0.052162703	-21.799213	20.683176	-0.067028135	-0.014837196	-2.8026724	10.380982	0.007982317	0.0016889182	-10.807092	17.01766	-0.10366057	0.083157614	-11.249368	13.621113	-0.1149278	0.07571482	-4.414392	10.653118	-0.051752333	0.027966464	-15.04189	11.805864	-0.09857714	0.035425846
audio_128.wav	-412.91907	133.90326	0.53025484	-0.12630329	115.89214	84.26418	0.443194	-0.028060451	-21.203781	41.43705	0.12498623	0.09955394	34.03687	47.170933	0.27301604	0.020113071	17.876993	33.24967	0.32491603	0.025626743	-16.205584	21.30479	0.018639512	0.07345125	11.556624	19.122042	-0.16699828	0.006836978	-6.832328	17.255356	-0.014818467	-0.019763537	-15.678725	18.129097	0.13589121	-0.0050069867	2.839445	14.870172	0.02559513	-0.024465539	-6.1418777	12.198892	-0.06983225	0.027696019	-1.8432322	11.640815	0.102915555	0.05943395	1.0412449	9.9388485	0.20804171	-0.05276981
audio_1280.wav	-501.93134	97.29409	1.5590882	-0.37540117	117.01198	70.48127	0.9554228	-0.11353422	24.928635	28.74133	0.012135747	0.12539104	48.568302	28.064339	0.49337593	0.011323166	29.45668	27.739407	0.40000075	0.024740115	6.8707757	22.73479	-0.015180806	0.07356232	2.79765	23.998756	-0.0338897	0.032964833	8.811827	13.060737	0.022463914	0.031227436	-0.34880698	15.143656	-0.046297733	0.098477125	5.937609	17.608067	-0.024561709	-0.016962364	-1.2118399	13.609944	-0.18475778	0.06481896	3.5774257	16.233809	-0.18631014	-0.0093033295	5.6886644	11.235727	-0.06616684	-0.09656714
audio_1281.wav	-557.6873	109.12062	2.083226	-0.06252146	122.0747	69.75864	0.1378262	-0.17609128	28.743872	30.301014	-0.33423436	-0.105106704	50.248055	34.27301	0.46754947	-0.0370175	20.5619	23.02338	-0.08387853	0.056730315	3.3824058	21.534887	0.2472073	0.1594284	1.3651842	19.334364	-0.040205233	0.0380263	5.249173	14.681889	0.1369834	0.042654037	-14.273533	21.720432	-0.10818335	0.07576153	4.133341	14.575985	0.2186698	0.019418936	-7.4110646	12.4196615	0.008212032	0.002259688	-5.804367	12.700231	0.089923054	0.11959489	3.5935662	9.980429	0.082398035	0.07090132
audio_1282.wav	-526.156	109.60834	1.2317755	-0.029876338	124.75593	76.48536	1.1666225	0.009650652	22.85177	26.36227	0.5698456	0.029014332	39.2129	30.25854	0.39412102	-0.015315963	11.876362	20.80544	0.12756018	0.009008754	-0.91776013	22.692478	0.02355618	0.041732993	12.009999	14.204641	0.113676116	-0.009014141	9.608158	12.219914	-0.024446102	-0.04353426	-14.33004	24.277859	-0.23506524	-0.0075539732	4.8188996	16.939426	-0.112835	0.00013418487	-2.133386	13.326277	-0.11606111	0.016420277	-2.0802999	11.695813	-0.044583816	0.0143666705	5.363665	9.975937	0.11115422	0.007020147
audio_1283.wav	-517.70825	83.93905	1.5247219	0.21573967	91.56877	68.25192	0.93981564	0.2071163	-10.375776	26.408382	0.19058841	0.056647565	32.093246	26.006998	0.3668834	-0.07770145	23.799744	23.01084	0.17145802	-0.13983788	10.74341	14.677338	0.12661874	-0.109198555	-5.665245	13.829853	-0.15150928	-0.027178088	-6.5363398	20.901863	-0.13761519	-0.03548117	1.8163229	15.440009	-0.10533859	-0.042999834	-5.60239	11.641836	-0.22292848	-0.02179966	-4.5305405	14.869755	-0.16867971	-0.023536311	-4.0875916	11.502165	-0.11972178	0.050407894	-4.9790077	9.999145	-0.13329235	-0.07779138
audio_1284.wav	-456.00626	97.86415	1.0622623	-0.048069254	109.0761	66.455185	0.6800567	-0.075533085	-4.708713	29.270264	-0.0021790424	-0.040132	29.934208	35.16281	0.28065595	0.0040712934	17.91651	29.08797	0.27939248	-0.00387275	15.151435	21.770033	0.08586074	-0.00811711	-10.390174	18.859076	-0.081703305	0.0030831078	-9.234931	25.092115	-0.19550043	-0.0030218181	-1.6318067	21.02399	-0.14627527	-0.006525641	-12.894646	14.696498	-0.076856755	0.035532124	-2.6584992	12.761512	-0.01847027	0.08259711	-2.7034142	11.761093	-0.012810477	0.10087937	-8.469358	12.331813	-0.07676977	0.043419756
audio_1285.wav	-503.04468	107.18627	2.2299912	0.05774647	78.49137	70.59781	1.5389227	-0.05856573	-19.559118	25.30916	0.044596087	-0.07023782	33.911354	27.62095	-0.19045924	-0.016566524	6.0991716	35.562157	-0.14608361	-0.06467701	14.022576	24.909224	0.18935196	0.0092633795	-13.284253	24.182701	-0.0061381697	-0.024485039	-9.276364	21.982138	-0.15945241	-0.09605586	1.1630386	14.786465	-0.2833643	-0.009160152	-5.5321145	11.112127	-0.080673866	0.069181785	-0.046496775	13.633396	0.07842891	0.051182095	-3.0170236	10.322705	0.05888447	0.03696409	-3.2569675	9.8613825	0.009942963	0.025043083
audio_1298.wav	-496.17352	121.75219	0.84778714	-0.27269915	98.493286	53.830444	0.77128935	-0.07100354	4.973277	36.071	0.13394368	0.09599995	27.314754	32.778492	-0.0751892	-0.07036414	-4.0679116	24.065626	-0.064464524	-0.12716492	8.588963	15.948673	-0.055847548	-0.14367352	-12.260083	26.085423	-0.10732167	-0.024066983	-5.471187	13.745239	-0.17957017	0.034520052	-14.805171	12.137645	-0.16023184	0.0035265374	-18.318722	14.82993	-0.056814577	-0.09297207	-4.520898	12.322366	0.020405447	-0.122693636	-12.820315	10.929497	0.010608156	-0.014038849	-8.299823	12.653285	-0.036970127	-0.05401161
audio_1299.wav	-546.2469	126.58149	0.57822704	0.011141321	105.24258	54.072258	0.5445919	-0.012363549	2.1435902	47.592525	0.12346295	-0.046815503	24.87781	28.056238	0.0119929025	-0.031133423	5.8856306	19.792543	0.060331576	0.0058690966	9.949081	12.434194	0.058389217	0.028279206	-8.695502	24.507597	0.04720396	0.039745815	-5.9055886	14.399694	0.0023047435	0.022568598	-17.178606	15.452626	-0.098839104	-0.022909129	-16.213436	10.832454	-0.1302605	-0.038368173	-4.0618715	11.190461	-0.06940833	-0.00884408	-13.22839	10.586001	-0.03041133	0.026068665	-10.143196	12.239804	-0.033494864	0.04433488
audio_1300.wav	-515.8503	104.12404	1.5788449	-0.34413823	96.34381	59.910957	0.9989926	-0.020044362	17.592033	31.006027	0.118003845	0.20788193	22.603199	33.83051	0.13977069	0.049169656	-19.842304	34.538994	0.028991848	0.09420466	-3.649218	26.32129	0.07186169	0.008932992	-12.640606	21.69526	-0.08671697	0.17909305	5.769241	14.693119	-0.01592243	0.061205026	-13.733562	11.809186	-0.21171387	-0.038440116	-17.3887	17.382269	-0.102421954	0.16648479	-8.662421	12.841595	0.10809182	0.0083422	-13.276033	12.142186	-0.10367626	0.01912324	-7.4934483	12.203559	-0.19035544	-0.09070677
audio_1301.wav	-542.47687	150.55153	1.751902	-0.30645642	61.240982	88.156105	0.3544574	-0.0141485045	-14.930143	37.686737	-0.5034424	0.05046003	17.061108	25.263176	0.42997217	-0.0714675	9.146667	31.074812	-0.28822607	0.11683241	-1.7990894	13.504324	-0.14295375	0.030556835	1.1452065	10.916047	-0.111063726	0.03526148	-6.4706554	16.286695	-0.47979507	-0.054595437	-7.2891836	16.325977	-0.078865364	-0.050527155	-5.7743683	11.138638	-0.048844635	-0.03966207	-4.820316	10.182369	-0.19068837	-0.06145683	-5.298795	11.748929	-0.0001695472	0.06498265	-5.7019606	9.276909	-0.12207956	0.041566595
audio_1302.wav	-419.2075	134.05016	1.6237092	0.021085057	106.78643	84.439316	1.36085	-0.054295603	-16.929535	37.045944	0.118026495	-0.06901487	17.608114	26.324162	-0.10203332	0.05353518	2.7051082	26.707827	-0.04306986	0.05048523	-6.0147915	14.086464	0.047998484	0.02163064	4.2736273	12.933952	0.12587474	0.040362	-9.923711	18.221561	-0.08154613	-0.049550172	-10.921359	13.63413	-0.19937503	-0.075533934	-12.811284	14.303797	-0.13612503	0.024073139	-10.358503	12.761446	-0.13291854	0.022811526	-5.8575473	9.698733	-0.07184658	-0.001914978	-9.257854	10.261183	-0.023166547	0.015972791
audio_1303.wav	-420.44077	127.37124	1.789859	-0.048788916	111.892624	80.68148	0.25846532	0.08590778	-50.660583	46.16353	-0.82080334	-0.019135538	38.761803	33.312737	0.55053484	-0.14847438	29.169945	30.150515	0.12049732	-0.029760558	-15.431564	19.270294	-0.14170444	-0.058765296	-5.1910286	12.220184	-0.06988725	-0.12791589	-8.662047	15.708245	-0.25898615	-0.1744474	-12.760331	15.4025345	-0.08144204	-0.0688645	-15.659199	12.88731	-0.19154128	0.009832474	-8.588434	12.91563	-0.17490365	0.01412772	-9.166192	12.05477	0.0054301927	0.013716773	-19.244719	12.409155	-0.15732485	0.082412325
audio_1304.wav	-666.79614	129.49007	2.555266	0.08587147	116.01732	73.39629	1.5401044	-0.054536786	43.780476	36.71638	0.26001	-0.075000845	26.685062	22.389093	-0.19754553	-0.08868993	-13.0875635	29.927387	-0.4324334	0.061002094	17.376503	18.245047	0.29231277	0.1005515	-7.1748652	18.275904	-0.07201756	-0.08648423	12.257958	11.819187	-0.07511938	0.018426428	4.4652348	8.067353	-0.14725421	-0.037483055	1.7907298	10.324783	-0.019838465	0.011431579	5.9939528	9.320373	0.06174978	0.029574499	-1.9894296	8.728111	0.04358561	0.0018749584	5.6981564	8.863665	-0.064909145	0.032886483
audio_1305.wav	-449.26404	139.7393	2.3973386	0.059235543	123.59726	71.62225	1.2545552	-0.11806377	32.16413	25.676405	0.1508171	-0.045104843	39.495453	30.326828	0.17234223	0.09327046	-26.8086	34.18486	-0.20141988	0.0058012297	28.233278	20.089546	0.15249732	-0.026379637	-16.682926	19.042444	-0.10275035	0.01895382	13.756866	13.754739	0.071350224	0.032389577	-9.834202	15.9841175	-0.059265997	-0.06756292	4.4643764	10.372782	0.011122746	0.03561791	1.7835344	10.242704	0.049472015	0.03038619	-5.4256616	10.177458	0.0628018	0.027734438	11.624515	10.026954	0.05098837	0.0061470955
audio_1306.wav	-394.97202	130.56209	2.0569685	-0.14386837	156.397	86.58478	0.41944277	0.2564718	23.323458	38.394836	0.100291975	0.19119091	21.996254	33.21286	0.47870517	0.07291089	-20.149984	27.952435	-0.3139271	0.17286782	40.391838	21.896921	0.24987052	-0.031418793	-29.932108	25.19681	-0.13509111	0.0992386	13.408252	11.135282	0.06939039	0.005045781	-2.3413346	13.256131	-0.19902167	-0.05829285	-9.358627	13.048619	0.023345286	-0.05476681	8.528485	12.018388	-0.016784467	-0.08814005	-4.962064	13.474564	-0.03377992	-0.026794838	9.667887	13.661524	0.12116644	-0.06398883
