extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1429.wav	-1.5492572	0.83251494	0.015673272	0.00012158896	-0.20779364	0.96040016	0.018656356	-0.00092684105	0.47090235	0.6900383	-0.0018386431	0.0017533512	-0.31281832	0.8447991	-0.004383287	-0.0011809841	-0.1632587	1.0741199	-0.004996503	-0.00052711746	0.22625874	0.6643367	-0.007478	-9.767576e-05	0.18417944	0.64178747	-0.007489709	-0.00051583414	0.23838155	0.48881003	0.004613386	0.0012837095	-0.033998303	0.971083	-0.003523385	0.0013579254	0.5783544	1.004574	-0.008769288	-0.0018160733	0.1900065	0.9693972	-0.009996114	-0.0019433679	0.6500779	0.6585327	-0.00076961156	-0.000644794	0.4309557	0.8808675	0.005205853	-0.0019445888
audio_143.wav	0.28241	0.82792246	0.010439613	0.0001739372	-0.088438146	1.0587004	0.001910959	-0.0015898029	-0.5876418	1.1695869	-0.018871635	-0.0015346427	0.3892854	1.0611413	0.01537091	0.0036909508	0.55351603	1.3664964	0.0005483599	0.00087635516	-0.78955644	0.75526786	-0.009536255	-0.00010339347	0.0601693	1.0101832	-0.0017638365	0.00015033773	0.21332678	0.8947212	-0.0068202363	-0.0036073949	0.06392306	0.7969348	0.007646241	-0.00356996	-0.24639443	0.94951546	0.005554684	0.0016685561	-0.1636562	1.023061	-0.0009932466	0.00097217923	-0.37735552	0.7383535	-0.0012793081	-0.0027890734	-0.30404937	0.7746637	0.00016996605	-0.0003415115
audio_1430.wav	-0.38353315	0.7957427	0.00729693	-0.0010704765	0.30556422	0.97335035	0.013863508	0.0002393271	-0.06837299	0.7530855	0.008303744	0.0030378692	-0.5663373	0.7342981	0.0011721438	-0.00071635103	-0.09655029	0.7696949	0.00086504687	0.0010975931	-0.087744355	0.7168808	0.003551387	0.00044127883	-0.4054202	0.815843	0.0070130783	6.281246e-06	0.08564532	0.8336548	0.004910924	0.007533351	-0.5714676	1.0882015	-0.0027775876	0.004411964	0.41169506	1.0202609	-0.005493734	-0.0033001502	0.28690362	0.97170067	0.0010347897	-0.004571835	0.7789746	0.93382066	0.0056317677	-0.008375589	-0.049380627	0.92634887	-0.003213337	-0.0017265498
audio_1431.wav	-0.5438639	0.9131246	0.0058843466	-0.0010709	0.23970254	1.2426145	0.010406393	-0.0012544973	0.37975022	0.6041545	0.0027355286	0.0006420704	-0.811279	0.87593955	-0.0055467254	-0.0003456784	-0.52660143	0.8744342	-0.005548055	-0.00039545805	-0.27979127	0.6464052	-0.0033019609	0.000961182	0.20829731	0.47364914	-0.0025311192	-0.0013589197	0.48617074	0.72073084	-0.003506214	-0.0026459708	-0.31521034	0.894156	-0.0063312124	-9.4765965e-05	0.24747042	0.74022883	-0.0041814926	-0.00087351113	0.18159343	0.56113905	-0.004402353	-0.0007848877	0.40589923	0.8937274	-0.0010713978	0.00065074075	0.48002985	0.76179606	0.006836808	-0.0021586313
audio_1432.wav	-0.45168132	0.9306563	0.015295437	0.003986289	-0.25089905	1.1486644	0.020359535	0.0034955414	-0.70613074	0.9055441	-0.0027092071	-0.005958628	-0.019425707	1.5048537	-0.0068692844	-0.0060919286	-0.31278348	1.1090609	-0.0073558115	-0.0038330036	0.035415113	0.6210781	-0.004512172	-0.0008235682	-0.9212431	1.0520718	-0.006317466	0.0016251445	-0.35402694	0.7637222	-0.0045339875	0.0008124698	-0.2775818	0.79376537	0.0016306194	-0.0018130458	-0.48116618	0.7399522	-0.0019855846	-0.0030865308	0.038721595	0.7864228	-0.002607272	0.0020344206	-0.42450473	0.75674206	-0.005756836	0.00027501295	-0.6588765	0.71363163	-0.009379335	-0.006524601
audio_1433.wav	0.006482831	0.8113737	0.008247776	-0.00020586708	-0.08322441	0.93931633	0.0136809265	-0.00036738173	-0.85873604	1.2579898	0.009466674	-0.0004252152	0.24738325	0.98937076	0.0053362614	-0.0003637389	0.033738572	0.9949062	-0.00083871634	0.00085871114	0.012533462	0.92584056	-0.0047569554	0.0014476927	-1.2689462	1.018221	-0.009893669	0.00042281873	-0.18957098	0.83567023	-0.005727151	-0.00035303723	0.08895613	0.7720576	-0.0043552043	-0.001298757	-0.1037066	0.712468	-0.005067491	-0.0009056138	0.16739026	1.0265132	-0.004764235	0.00018888639	-0.61916775	0.9750127	-0.0023500733	0.0068259933	-0.7934745	0.8791808	0.00052233343	0.011409822
audio_1434.wav	-0.042596262	0.8199127	0.0051292568	-0.0017285966	-0.046606597	0.9950233	0.006966011	-0.0035982984	-0.5726329	0.65480703	-0.0010615982	-0.004449233	0.2645219	1.4015628	-0.0005464841	-0.004155414	-0.026222652	1.2839285	0.0020812636	-0.0016775933	0.2194937	0.7744105	0.002406923	0.0029467475	-1.155787	1.0211666	0.0012326194	0.0055908724	0.1293714	0.746693	0.0013462441	0.0069715823	-0.7792691	1.0349236	-0.00059821736	0.005050158	-0.118814275	0.86235696	0.0005569074	0.0011820042	-0.08053661	1.0562686	0.0020525826	0.0015988448	-1.2325052	0.9098987	-0.003193928	0.0011101211	-0.11771764	0.8098634	0.0033567864	0.0052816053
audio_1435.wav	0.14387535	0.77742475	0.012097025	0.0006761309	-0.19836736	0.9164299	0.011296217	0.00014577887	0.1241236	0.57406074	-0.003222611	0.00010292891	0.01682544	0.77866423	0.015324351	-0.0011511802	-0.049340583	0.6529493	0.008871352	-0.0008907542	-0.57370466	0.81464463	0.0015576518	0.0033311066	0.1372171	0.42270178	-0.00019247955	0.003357814	-0.47492328	0.74948055	-0.0092920745	0.00035218327	-0.6287895	0.7891855	-0.005871765	0.0013383641	-0.9614815	0.9981408	-0.004225332	0.003758041	-0.4061336	0.86502963	-0.010145328	0.0001229185	-0.5416618	0.98128396	-0.018886926	0.0011136171	-0.7844389	0.7437576	-0.009122419	-0.0044661486
audio_1436.wav	0.14835714	0.93090415	-1.4362564e-09	-2.895702e-05	-0.19448386	1.0701414	-1.4362564e-09	-7.602229e-05	-0.28529269	0.7372211	7.181282e-10	-0.00012900766	0.12987311	0.9140825	2.1543847e-09	-0.00012325229	0.120918594	0.88128084	1.4362564e-09	-0.00011223898	-0.6549975	0.6467665	2.872513e-09	-8.578914e-05	-0.43017122	0.82399863	0.0	-5.48882e-05	-1.1170027	1.0762075	2.872513e-09	-2.961249e-05	-0.4783544	0.76446074	2.872513e-09	-1.10557585e-05	-0.6005112	0.78704375	5.3859617e-10	-3.163652e-06	-0.0032901154	0.8034533	5.3859617e-10	2.0829114e-06	-0.36234927	0.8993744	2.872513e-09	1.6199097e-05	-0.7878409	0.8711048	1.4362564e-09	4.9643262e-05
audio_1437.wav	-1.3898054	0.94487584	0.010543961	-0.00092511735	0.012929528	1.0104194	0.012631684	-0.002639588	-0.33564553	0.7758235	0.0010360063	-0.0027735108	0.4127973	0.82557356	0.009188339	-0.0017540442	0.0304312	0.78187305	-0.0033884665	-0.0027709072	0.059301868	0.7405238	-0.004876271	0.0021706268	0.92378765	0.58994246	0.006751519	0.003170141	-0.5699718	1.3094242	0.0016800646	0.0010899312	-0.2374085	0.8928595	0.003506119	0.0048904847	-0.55852854	0.87618697	-0.0026134145	0.002450087	0.3247308	0.57019985	-0.007173763	-0.0011477034	0.36808777	0.52860594	-0.0003312871	-0.0017125892	-0.41169095	0.8655973	-0.004806655	-0.0043047154
audio_1439.wav	-0.29707977	0.9344044	0.0046453965	0.0013605342	-0.15703927	1.0654973	0.0076573966	0.0017907135	0.18215558	0.9556772	0.00069273956	-0.00027532072	0.02256095	0.8488466	-0.002790092	-0.00015922604	0.02250808	0.9687818	0.0016550823	-0.00064243545	-0.18048304	0.9339592	0.0075805145	0.00074943807	-0.058083072	0.82558835	0.0040013352	0.002597806	0.33850494	0.94500065	-0.012809626	-0.0026323556	-0.4280074	0.98303396	-0.017895758	-0.0039032244	0.359152	0.5769523	-0.0051234164	0.0026273467	0.18388592	0.7964792	0.004280425	0.004742995	-0.3592593	1.0313843	0.0022955975	0.0031617263	0.22859603	0.7041223	-0.008460071	-0.0030927514
audio_144.wav	-1.2569593	0.9658218	0.0013318558	-0.00012124885	-0.08186278	1.0673175	0.0028547868	-8.104823e-05	-0.13371293	0.87642974	0.0031327994	-0.00014554804	0.02780671	0.70649034	0.0020425967	-0.001291387	0.22278892	0.8511399	0.00097046274	-0.0014921767	0.21279171	0.6089754	0.0005353414	-0.00046586033	0.28452882	0.6374115	0.00091287994	-0.0007387452	0.12100942	0.68300563	0.00070156914	-0.0007830811	0.07230429	0.5175403	0.00015502378	-0.000104494706	-0.3414411	0.86340034	-0.0010911699	-0.0022939963	0.40634844	0.6476178	-0.0024845817	-0.0052170297	-0.1998125	0.68002325	-0.0017610835	-0.004124205	-0.13777642	1.0193192	-0.0009866019	-0.0014274395
audio_1440.wav	-0.16688648	0.99982363	0.0056251828	-0.0024019	-0.093283206	1.0337195	0.008797713	-0.00061534555	-0.187919	0.7470914	0.0033929884	0.002528135	0.06031048	1.0693158	0.008674392	-0.0037324787	-0.06320673	1.0446844	0.011988496	-0.0021982512	0.28259388	1.0364273	0.00012447892	-0.0023696953	-0.071680196	0.71199745	-0.0064358357	-0.00096384756	0.5913694	0.7470626	-0.004538055	-0.004919759	-0.7311048	1.0198283	-0.0029274987	-0.0053760833	0.40689182	0.72413737	-0.0025130284	0.0002180468	-0.092564546	0.8607324	-0.002918713	0.00078524277	-0.42888394	0.8794372	-0.00031214952	-1.1257692e-05	-0.10821503	0.9651049	0.0019107626	0.002004945
audio_1441.wav	-0.037567377	0.98378253	0.009309449	0.0014697046	0.30163193	1.0941552	0.014277758	-0.0016006419	0.07136116	0.88683057	0.009362903	-0.0029678831	-0.10393329	0.7249511	0.009030805	0.0044440953	-0.058600843	0.71361744	0.0054513863	0.00297347	-0.43746203	1.0312157	-0.00111053	0.0005531853	-0.18731974	0.7354926	-0.0049736896	-0.0019530087	0.97166854	0.9997557	-0.002950134	-0.0028499297	-0.37533897	0.8890536	-0.0024250124	-0.0014632149	0.061266784	0.6835738	-0.004406682	0.00051531213	-0.2176848	0.813238	-0.003424238	0.0021223421	-0.07690027	0.7319869	0.00030961508	0.002976402	0.5176337	0.90213794	-0.00038123346	0.00094886584
audio_1442.wav	-0.20693898	0.55478317	0.010077137	-0.0015151225	-0.1696767	0.6933718	0.0053963196	-0.0028608828	0.34225732	0.55660135	0.004138086	-0.003508027	0.90661746	0.8576688	0.012034413	-0.002843057	-0.61301106	0.7020322	0.0003794191	-0.00070372433	1.0315678	0.5855083	0.012180869	0.00089162914	-1.0281218	0.7077298	-0.0051071565	0.0023258543	0.78045976	0.8085414	0.003968859	0.0014343095	-0.76948637	0.78085357	-0.0038042169	0.0032037548	0.58600897	0.8234299	-0.00017045708	0.004875534	-0.62699753	0.96078354	-0.0023885139	0.006807411	0.18955486	0.79693246	0.0068512894	0.009292211	0.4528247	0.8503612	0.0029782553	0.010163044
audio_1443.wav	-0.14765751	0.5623564	0.015354421	0.00013539773	-0.3348263	0.74083054	0.014295397	0.0005304165	0.2763571	0.4335372	0.0031028476	0.0006486613	0.6853012	0.66431606	0.0034676597	-0.0014259471	-1.059126	0.7321458	-0.0034309148	0.002617965	1.1176438	0.6885904	0.011883057	-0.00077293714	-0.882551	0.677473	-0.004726817	-0.0008882463	0.6500854	0.8847579	-0.009352858	-0.0043052556	-0.9050704	0.9874663	-0.015388793	-0.00177087	0.8362848	0.9224756	-0.00086401135	0.004345414	-0.16445182	0.7135971	-0.0052582608	0.004740373	0.9236279	0.6202055	-0.0038945647	-0.0010950962	0.6029136	0.7465624	0.0008986061	-0.006010113
audio_1444.wav	-0.15032387	0.57863337	0.013417478	-0.00043097898	-0.15310742	0.7408587	0.013062369	-0.00032530085	0.27754438	0.519657	0.00513451	0.0012010954	0.048811827	0.69135064	0.0020431264	0.0011346252	-0.78787535	0.6488494	-0.010989561	-3.7771283e-06	0.73287934	0.6006478	0.0077727116	-0.00080805836	-0.39230928	0.5800584	-7.774079e-05	0.00087617454	0.79037905	0.6228437	0.0047423975	-0.0013543895	-0.50135076	0.9792	-0.011039992	-0.0013117725	0.60509485	0.8042057	-0.0029154492	-0.0011773751	0.08117214	0.6085471	-0.0033958124	-0.0006304712	0.7966772	0.6311496	0.0019267646	0.0012010945	0.4406412	0.738498	0.008657101	0.0008812789
audio_1445.wav	-0.9831492	0.76001406	0.008846118	-0.0007391652	-0.65929765	1.0207937	0.012137284	0.0005167524	0.29532817	0.7151028	0.00023625998	0.0001669443	-0.0021304623	0.87648576	0.008924246	0.000100087214	0.3715592	0.76958704	0.016517209	0.00070560107	0.06952248	0.8385755	0.011077503	-0.00093964377	0.6226877	0.7727515	0.003217331	0.0035178633	0.13189964	0.63780034	-0.008040903	0.0028057983	0.25964496	0.6923739	-0.0003882597	0.0011238925	0.3662381	0.7233129	0.0038782677	-0.0026940191	-0.4367186	1.0037855	-0.016855596	-0.0012795593	-0.06452547	0.6551216	-0.015607261	-0.013211796	0.09803084	0.5826058	-8.411347e-05	-0.0030552084
audio_1446.wav	-0.39386567	0.92164254	0.012836708	0.0012042185	0.21406217	1.1774007	-0.0004151255	-0.004195751	0.011388392	0.97755635	-0.01634147	-0.002315298	0.11047539	0.95917094	0.02015583	0.0021774538	0.6720714	1.0800074	0.0040056705	-0.0011922903	0.47934604	0.9183421	0.0052270354	0.006092158	0.7953136	0.68223023	0.0038988292	-0.003949422	-0.3155615	1.0688467	0.0029134732	0.003024045	0.24171749	0.8256927	0.00089551794	-0.0018921265	0.82456213	0.8463759	0.009292205	0.0042830487	-0.608342	1.0452768	-0.007236808	0.0021645431	0.0116673885	1.015891	0.004311931	-0.008094845	-0.087501705	0.82837176	-0.014776546	-0.012590359
audio_1447.wav	-0.618752	0.89482963	0.00460906	-0.001753984	-0.27698648	1.0754687	0.00849921	-0.0027822193	-0.043885022	0.66154224	0.0047997134	0.00013264056	0.2119343	1.1595492	0.0046226736	8.0586746e-05	0.8194242	1.314207	0.010522336	-0.0032564264	0.686751	0.99058366	0.007999452	-0.0029270656	0.6792808	0.8570195	0.0019034988	-0.00053076237	-0.37683874	0.9062485	0.0034339456	-0.00045426813	-0.052584484	0.84409696	0.003582377	0.0006847844	1.0154636	1.0754308	-0.0027325284	0.003215704	-0.33372095	0.9734546	-0.003543555	0.00087481266	-0.109860234	0.70340836	0.0014984198	-0.005441732	-0.007123544	0.7183868	-0.0037982902	-0.0064572296
audio_145.wav	-0.23750013	1.0374542	0.01303867	-0.00058364525	-0.47609136	0.8169898	0.009383231	0.0005485158	0.3571683	0.7843611	-0.0036425586	0.0029207873	0.4173445	1.0541524	0.015158531	0.00096038834	0.053427875	0.81914955	0.01303518	-0.0002582568	0.67357504	0.79994357	0.0145496335	-0.008633246	0.4649214	0.6187681	-0.0049963025	-0.004880198	0.32189554	0.46631104	-0.00041031057	-2.879103e-05	0.46615368	0.53750205	0.004881789	-0.0007891662	0.26600778	0.61142856	7.137189e-05	0.0060794605	0.16663812	0.60293156	-0.0059208362	-0.0011098555	0.007854545	0.75209266	-0.0044901096	0.0038963961	0.37901315	0.9522121	-0.0041760607	0.007852181
audio_1451.wav	-0.28249264	0.7956944	0.00030577325	-0.0023921498	-0.51871395	1.1284332	0.0008291064	-0.0057391035	0.030616626	1.3119451	0.0015530285	-0.0072929095	-0.13054878	1.1796173	0.0017606795	-0.003550657	-0.25007996	0.6964582	0.0020693052	0.0009967923	-0.4852859	0.9565924	0.0022621371	0.0049576806	-0.0355301	0.76719505	0.0023649302	0.006059128	-0.89243793	1.3348147	0.002493087	0.004550712	-0.17721474	1.0851467	0.0022883646	0.0021022984	-0.049243454	0.8814522	0.0021137588	0.00084484456	0.07589958	0.85821545	0.0019958063	0.000623569	-0.20277542	1.233353	0.0017174884	0.0017900836	-0.14260852	0.8082216	0.0013442668	0.0038141524
audio_1452.wav	-0.28320125	1.0123461	0.015830649	0.00027129217	-0.2359092	1.3124361	0.01743712	4.517689e-05	-0.55984443	1.4960817	-0.0066052764	0.00095098343	-0.24396743	1.1138545	0.002614279	0.0029259992	-0.43732446	0.8438994	-0.005013817	0.0015424775	-0.7621072	0.8218841	-0.005534016	-0.00042847215	0.16258335	0.82063955	-0.0075450405	-0.0037832845	-0.62073576	1.0362687	-0.00043428948	-0.0033452583	-0.117461	0.8677844	0.005494359	0.003202371	0.0016123399	1.1279391	-0.01015855	0.005538796	0.40650192	0.9189721	0.011389516	-0.0010908921	-0.43463263	1.2556132	-0.007869853	-0.0056866263	-0.4462727	1.0704491	-0.017912377	0.0042017004
audio_1453.wav	-0.032514066	0.8886619	0.010871318	0.0032885692	0.10661817	1.3095165	0.012945777	-0.001760916	-0.030519605	1.25851	0.0077346168	-0.003418661	-0.20718558	1.1584754	0.005893705	-0.00010899143	-0.06195558	1.1545408	0.0026141268	-0.001790663	-0.2867305	0.8040401	0.00066626037	0.0008713464	-0.09688398	1.1630789	-0.0021921152	0.0020465779	-0.8401187	1.224121	-0.0057094796	-0.0016696443	-0.19437726	1.0656363	-0.0086330855	0.0006176609	-0.31147373	1.1358835	-0.008981377	0.008613776	0.34499756	0.9502533	-0.0062001715	0.0006988872	-0.3523067	0.96685565	-0.0021963909	-0.0058219815	-0.8388955	1.2154087	-0.001750867	0.005341587
audio_1454.wav	-0.015065329	0.6232595	0.008137943	-0.00082947704	0.24350746	0.9054304	0.015491233	-9.9564684e-05	-0.30068544	0.8075459	0.007129011	0.0027751755	-0.73262244	1.2267048	-0.0024214266	0.00070823793	0.100927524	0.6184703	0.0047049955	-0.00037603398	-0.28249282	0.8308408	0.011123684	0.003157524	-0.7883544	0.97137463	0.001318222	0.0027484715	-0.07286103	0.8906334	-0.011845406	-0.0030027332	-0.30539593	1.0421971	-0.011017815	0.00079002307	-0.01024501	0.9353548	-0.0014929298	0.005095528	-0.61615247	0.98462826	-0.0006422508	0.0036988296	-0.37466362	0.8983036	-0.006325953	-0.005266973	0.19267881	0.7497925	-0.00610128	-0.008383381
audio_1455.wav	-0.28019488	0.74704087	0.00839856	-0.0010444181	0.05272405	0.871167	0.0141342	-0.0012886282	-0.3496499	0.8734613	0.0028990395	0.00082331826	-0.7683826	0.84493685	-0.004632607	0.0011620207	0.2234336	0.7966414	0.0034404683	0.0016934174	-0.086566806	0.74704266	0.0052745785	0.0008204937	-0.61137766	0.9235197	-0.00592602	-0.0022771913	-0.48700982	0.82734066	-0.012444857	-0.0025160203	-0.29860774	1.0545776	-0.013387002	0.00024645907	0.43829048	0.72542727	-0.0065763555	-0.0009205612	-0.6210602	1.3996004	-0.006009105	-0.0040210183	-0.35765716	1.0983591	-0.00208805	-0.003947372	0.07811028	0.87856734	-0.0025055865	0.004569791
audio_1456.wav	0.18387112	0.6684254	0.003096977	0.0013639301	0.23715012	1.043707	0.0032762857	-0.00018784024	-0.30047232	0.7884213	0.0038268187	0.0017381015	-0.48424196	1.4022144	0.00062685274	0.0011112032	0.16055281	0.9906975	-0.0017981357	-0.0021190052	-0.065905176	0.95575076	0.0035662234	0.00191465	-0.5153249	1.118954	-0.0031492796	-0.001804553	-0.57098466	0.90697354	-0.0008404391	0.0064799367	-0.756714	1.2052197	-0.0057997694	0.003589724	0.49473828	0.7343096	-0.0028605692	0.0018676028	-0.68973124	1.359396	-0.0051681767	-0.007052999	-0.5464781	1.0802588	0.0043016444	-0.0001558199	0.09473068	0.8406493	0.0013316154	-0.00027966808
audio_1457.wav	-0.5514864	0.9941699	0.015347907	0.00063981756	-0.1373781	0.81891	0.015484988	0.0017846633	-0.2950497	1.105769	-0.0071103424	-0.00038946362	0.41548026	1.3287036	0.007274261	-0.0024506606	0.130046	1.0165622	0.0032531898	0.0019543774	0.3090305	0.9399481	0.004501396	0.0009740676	-0.21092983	0.9445258	-0.013660405	0.0009851301	-1.0846782	1.2060481	-0.016303053	0.0028684377	0.66557854	1.1815188	0.011801445	-0.0020214976	-0.39311293	1.1625035	-0.00014610238	0.0003857443	0.6779465	0.7446759	0.0020167727	0.0026976052	0.5200201	0.86303055	-0.008207937	4.560008e-05	-0.11007973	0.87538	-0.005265166	0.0014398088
audio_1458.wav	-0.6169739	0.9982127	0.0030112485	-0.00015939961	0.026809584	0.9584905	0.0038019463	-0.0004817895	0.06541312	0.830375	-0.00080076687	-0.00074505876	0.15634516	0.83495754	-0.00035942605	-0.0014428874	0.24868745	0.8663676	-0.0036173905	-0.0034469708	0.1541272	0.49118984	-0.0035283512	-0.0030860847	0.1683986	0.928049	0.0006014264	-0.000607475	-0.5184101	1.0946586	-0.0011308464	0.0016487716	0.55439514	0.7045407	0.0045021656	0.0040135165	-0.20378742	0.85556096	0.007498744	0.0037137945	0.19356653	0.9694046	-0.0021233405	-0.0012630849	0.3834038	0.9240958	-0.0037490334	-0.0044618133	-0.09935202	0.68787843	-0.0004036054	0.00035533364
audio_1459.wav	0.14655964	0.7781518	0.011848466	0.00012869437	0.11398045	0.90411234	0.0027819441	0.00015290054	-0.296838	1.2961985	-0.013963503	-0.0030830032	0.4855041	1.1556393	0.0171739	-0.003308198	0.4026216	0.90507567	0.00077165035	-0.00080625684	0.7016573	0.9201747	0.015928945	-0.005358394	0.036847997	1.0158848	-0.005854024	-0.006870751	-1.2329062	1.4581058	-0.024767691	-0.0030344082	0.9537014	1.161073	0.015088129	0.00050922093	-0.4203996	0.8570847	-0.010475916	-0.0037800602	0.0029124136	1.1110177	0.0039159507	-0.0009288347	0.76146555	1.1256765	0.010812026	0.0039702486	-0.15960373	1.0195007	-0.0106765255	-0.0033253988
audio_146.wav	0.41032094	0.76308954	0.010224501	0.0018240092	0.3724086	0.89796615	0.009185718	-0.00016760248	0.19576238	0.97715694	-0.0033195815	-0.0016195152	0.14552525	0.96838033	0.0126154525	0.0022406986	0.13930333	0.9999757	0.008800394	-0.0018597553	0.8062909	0.9070312	0.011821055	0.008648184	0.82792974	0.612209	0.0073604593	0.0022770024	0.29073074	0.80632216	-0.005458207	-0.011192244	-0.33948603	0.9206476	-0.0038125257	-0.0021658463	-1.0968033	0.9161912	-0.004053509	-0.0005417029	-0.40045944	0.74761766	-0.0039501735	-0.0025810725	-0.21436688	0.9097598	-0.00852809	-0.0032152913	0.2675373	0.8958725	-0.005410961	-0.0030474623
audio_1460.wav	0.103817485	0.7707014	0.013122969	0.0028674852	0.11987384	0.76164234	0.014848709	-0.0018227801	-0.5125221	1.3499715	0.0027329656	-0.005574858	0.9248345	0.89908874	0.008385889	0.0036014358	0.68277967	1.0405756	0.007428216	0.0064301677	0.6653575	0.93551	0.0071782274	0.0011075484	-0.0049308822	0.8948285	-0.0003401436	-0.0071186074	-1.490102	1.3900187	-0.0031596695	-0.005233149	0.9158193	0.8738683	-0.0016183754	-0.002079806	-0.4542393	1.0793719	-0.014476734	-0.0031446046	-0.10264982	0.86516136	-0.008858216	0.0020688288	0.5402783	1.0866873	0.0025524893	0.010983823	-0.34382552	0.9264474	-0.007800742	0.0031596958
audio_1468.wav	0.457187	0.924269	0.0015286724	-0.004974376	0.20669153	1.0016102	0.0035033815	-0.008150822	-0.5201497	0.97090816	0.0039594634	0.00018538363	-0.06779505	1.1797401	0.0021476222	0.0041457554	-0.485795	0.9061382	0.001629782	-0.00021591484	-0.32541016	0.8359875	0.0014630578	-0.0025138762	0.33353195	0.676811	-0.00016850916	0.0003082203	-0.7820087	0.99244976	-0.0031420805	0.0064413734	0.00839371	0.98544276	-0.0039193877	0.0077600284	-0.69007576	0.9078341	-0.0007988545	0.0032450496	-0.031935398	0.7850178	0.0045295386	0.0027672218	-0.13529336	0.84087604	0.0073592104	0.006297503	-0.38893965	0.93984306	0.005244206	0.0065346705
audio_1469.wav	0.15216625	1.054534	0.011296549	-0.0007159486	-0.20088154	1.03468	0.015101187	0.0007846171	-0.3703314	0.8967925	-0.00085125235	0.0019207433	-0.22981687	0.7304363	0.0026919234	-0.0010922992	-0.47630352	0.8001528	-0.006480759	0.0026842682	-0.6902076	0.68811923	-0.014455278	-2.3384528e-05	0.15742406	0.7321727	0.0023341093	-0.0005776344	-0.33505908	0.7716486	0.0029192034	0.0010606748	0.0738781	0.7672777	-0.005036877	0.0001704823	-0.13046591	0.93918246	-0.001660789	0.003626923	0.5707811	0.81399006	-0.004893058	-0.0009051478	0.012815583	1.3123624	-0.0029100026	0.0017688724	-0.20792483	1.0984648	0.006263529	0.0049514715
audio_147.wav	0.440746	0.84443986	0.00016902441	-9.584481e-05	0.016785227	1.0414693	0.00036106483	-0.0001597307	0.55458397	0.71486443	0.00025440662	6.535306e-05	-0.4398557	0.9771822	-0.0001549893	0.00025567177	-0.6049152	1.1236067	-0.0004017906	4.2574513e-05	0.015731467	0.7656566	-0.00039190557	-0.00038180585	-0.5043498	0.987709	-0.00036900878	-0.0004233501	-0.3859359	0.8706955	-0.0006306656	5.8658738e-05	-0.9005458	1.2449044	-0.0010005306	0.0004140218	-0.51390916	1.1108449	-0.0011547819	2.193451e-05	0.970459	1.0697081	-0.00080242864	-0.00080902217	-0.37352705	1.1010889	9.4890594e-05	-0.0008897875	-0.634072	1.0167549	0.0009871916	0.00038566082
audio_1470.wav	0.23925911	1.0224117	0.0024063645	0.0021482138	0.09786745	1.0443078	0.002983099	0.0030786134	-0.25877318	1.0977108	0.0034886908	0.003201809	-0.2331077	0.7022854	0.006083406	0.0049714535	-0.24976875	0.78477067	0.00044924667	0.0013652123	-0.3911403	0.86271644	0.003074251	0.002086441	0.40559146	0.78034186	0.0018518043	0.001404486	-0.45093966	0.9078352	-0.0043661273	-0.0030970494	-0.33598563	0.9103381	0.00014452905	-0.0014064822	-0.5687241	0.9760823	-0.004756558	-0.004083654	-0.04556171	0.6633137	-0.0047441088	-0.004615356	-0.104320824	0.7864258	-0.0005003659	-0.002078959	-0.14634536	0.90180475	-0.0049258587	-0.00422994
audio_1477.wav	-0.4514829	0.7065384	0.01568389	-0.00075435406	0.23753648	0.85817045	0.01728892	-0.0003861449	-0.5178055	0.77186215	-0.0045253425	0.001753854	0.06727749	0.71310455	0.0032681744	-0.0014953043	0.020597221	0.8406723	-0.004397644	0.00084924174	0.41577208	0.9740975	-0.013512183	-1.7700051e-05	-0.214424	0.6356037	-0.008382767	-0.00013518694	-0.12514745	0.7496049	0.0057479287	0.0009625865	0.21625249	0.74575573	0.0012530483	0.00023555828	-0.2061957	0.8634714	-0.0012847788	-0.0042734067	0.76725113	0.63804024	0.007615581	0.0003766992	-0.6299719	1.2309117	-0.008055692	0.0029661388	0.13266781	0.69588417	-0.0045482777	-0.0049612075
